,mean
P_1,0.21184210526315791
P_5,0.08355263157894721
P_10,0.05039473684210516
P_100,0.00936842105263155
recall_1,0.12666222848788639
recall_5,0.23891423634844688
recall_10,0.28564277644869746
recall_100,0.4829807896012882
ndcg_cut_1,0.21184210526315791
ndcg_cut_5,0.21474626000431257
ndcg_cut_10,0.230797169425318
ndcg_cut_100,0.28228767663356324
map_cut_1,0.12666222848788639
map_cut_5,0.17598308745348226
map_cut_10,0.18349310257064028
map_cut_100,0.19462518277572866
success_1,0.21184210526315791
success_5,0.3657894736842105
success_10,0.42894736842105263
success_100,0.6776315789473684
