,mean
P_1,0.2072368421052632
P_5,0.08118421052631564
P_10,0.0487499999999999
P_100,0.00936842105263155
recall_1,0.12441442147034251
recall_5,0.2337936223133592
recall_10,0.2806255458722564
recall_100,0.4829807896012882
ndcg_cut_1,0.2072368421052632
ndcg_cut_5,0.2095742372746968
ndcg_cut_10,0.22529094087177876
ndcg_cut_100,0.2778449477669093
map_cut_1,0.12441442147034251
map_cut_5,0.17128459643426755
map_cut_10,0.1784198396763012
map_cut_100,0.189578903285686
success_1,0.2072368421052632
success_5,0.35789473684210527
success_10,0.4217105263157895
success_100,0.6776315789473684
