,mean
P_1,0.22039473684210525
P_5,0.08999999999999983
P_10,0.05565789473684202
P_100,0.00936842105263155
recall_1,0.13338476399331664
recall_5,0.25737416457811196
recall_10,0.31160434229513173
recall_100,0.4829807896012882
ndcg_cut_1,0.22039473684210525
ndcg_cut_5,0.23014610880802183
ndcg_cut_10,0.2495508090863762
ndcg_cut_100,0.29532767356705125
map_cut_1,0.13338476399331664
map_cut_5,0.18893107769423567
map_cut_10,0.19796524240344743
map_cut_100,0.20846319687246445
success_1,0.22039473684210525
success_5,0.3927631578947368
success_10,0.4651315789473684
success_100,0.6776315789473684
