,mean
P_1,0.2
P_5,0.07802631578947355
P_10,0.04743421052631569
P_100,0.00936842105263155
recall_1,0.11825214076858814
recall_5,0.22508199950634156
recall_10,0.27351401705020123
recall_100,0.4829807896012882
ndcg_cut_1,0.2
ndcg_cut_5,0.20119731022633452
ndcg_cut_10,0.21748956826428426
ndcg_cut_100,0.27128544535666277
map_cut_1,0.11825214076858814
map_cut_5,0.16366599263309795
map_cut_10,0.17105486163098954
map_cut_100,0.18209783877157681
success_1,0.2
success_5,0.34605263157894733
success_10,0.41118421052631576
success_100,0.6776315789473684
