,mean
P_1,0.2125
P_5,0.08802631578947352
P_10,0.054473684210526216
P_100,0.00936842105263155
recall_1,0.1278996971595656
recall_5,0.2507952172096909
recall_10,0.3068343206501101
recall_100,0.4829807896012882
ndcg_cut_1,0.2125
ndcg_cut_5,0.22336727795879957
ndcg_cut_10,0.2430225771622681
ndcg_cut_100,0.28969690673015713
map_cut_1,0.1278996971595656
map_cut_5,0.18249519632414377
map_cut_10,0.19158847504312743
map_cut_100,0.20209397354167297
success_1,0.2125
success_5,0.3855263157894736
success_10,0.45921052631578946
success_100,0.6776315789473684
