,mean
P_1,0.20789473684210527
P_5,0.08249999999999984
P_10,0.04999999999999989
P_100,0.00936842105263155
recall_1,0.12462379908103594
recall_5,0.23713792055897315
recall_10,0.28589888547125386
recall_100,0.4829807896012882
ndcg_cut_1,0.20789473684210527
ndcg_cut_5,0.21203436561178596
ndcg_cut_10,0.22861358110854185
ndcg_cut_100,0.2799419744131295
map_cut_1,0.12462379908103594
map_cut_5,0.17272700453785989
map_cut_10,0.18040716600303078
map_cut_100,0.19142853053778033
success_1,0.20789473684210527
success_5,0.36578947368421055
success_10,0.4276315789473684
success_100,0.6776315789473684
