sentences,labels
But the staff were so horrible to us.,[[2]]
"To be completely honest, the only factor of redemption was food, which was above average, but could not make up for all the other deficiencies of Teodora.",[[10]]
"The food is exceptional, with a very capable kitchen that will make you enjoy eating whatever you want, whether on the menu or not.","[[1], [8], [21]]"
"Not only was the food exceptional, but the little ""benefits"" were excellent.","[[4], [9]]"
Our favorite is our orréchiete with sausage and chicken (generally the waiters are nice enough to split the dish in two so you can taste both meats).,"[[4, 5, 6, 7, 8], [11], [18], [26]]"
"Bagels taste exceptional with a great texture, both chewed but not rubbery.",[[0]]
Yet the food itself is rather good.,[[2]]
"They didn't eat mayonnaise, they forgot our toast, they left out the ingredients (i.e., the cheese in an omelette), under the hot temperatures and the bacon was so overcooked that it collapsed on the plate when we touched it.","[[3], [7], [12], [15], [18], [25], [34]]"
"It took us half an hour to get our check, which was perfect since we could sit down, drink and chat!","[[9], [17]]"
The design and atmosphere are just as good.,"[[1], [3]]"
He 's been to Thailand and is an expert in cooking .,[[10]]
Pizza is the best if you like crusted pizza .,"[[0], [7, 7, 8]]"
"All the money went to the interior decorations , nothing went to the chefs .","[[6, 7], [13]]"
The seats are uncomfortable if you're sitting against the wall on wooden benches.,[[1]]
"I ordered lemon salt, not ice cream.","[[3, 2]]"
"Don't go alone... even two people aren't enough for the whole experience, with mites and a selection of meat and seafood.","[[13], [16, 17, 13, 19, 20]]"
"I suggest you eat with the family , you 'll want to try the other dishes .","[[3, 6, 4], [15]]"
"The best part is the warm atmosphere, the owner is super friendly and the service is fast.","[[6], [8], [14]]"
"Faan has a good concept , but he 's a little tough on delivery .",[[13]]
"From amazing food, to warm atmosphere, to friendly service, this downtown area is not without its own.","[[2], [5], [8]]"
"Good food at reasonable prices, makes for an evening that can't be beat!","[[1], [4]]"
This little place has a nice interior and affordable prices .,"[[6], [9]]"
Two words: free wine .,[[3]]
"The price is reasonable, even if the service is poor.","[[1], [7]]"
"The quantity is also very good, you will be satisfied.",[[1]]
"I knocked down this second floor two Fridays ago, when I was with two friends in Los Angeles, who were serious sushi lovers, we sat down at the sushi bar to get closer to the action.","[[21], [28, 29]]"
The fried rice is great here.,"[[1, 2]]"
"Three dishes: excellent moulds, goat cheese and a salad with a delicious decoction, and a pepper steak that's out of this world.","[[3], [4, 4, 5], [8, 9, 10, 11, 12], [15, 16]]"
It 's a perfect place to eat delicious Indian cuisine .,"[[8, 9]]"
The place is so cool and the service is quick and curious.,"[[1], [7]]"
"At the end, you have a sweet broth with noodles that you can suck into a cup.","[[7, 8, 9]]"
I wonder how you can have such a delicious meal for so little money .,"[[9], [13]]"
"The food was delicious, but don't come here on an empty stomach.",[[1]]
The wine list is excellent.,"[[1, 2]]"
"I've been to many Thai restaurants in Manhattan, and Toons is by far the best Thai food I've ever had (except at my mom's, of course).","[[15, 16]]"
They wouldn't even let me finish my glass of wine until I offered another.,"[[7, 8, 9]]"
"When asked, we had to ask more detailed questions to know what the specialty was.",[[13]]
It 's always a great place to have dinner or lunch .,"[[7], [10], [8]]"
"The atmosphere was pleasant, the service was very pleasant, and the desert was good.","[[1], [5], [11]]"
"After a really good game at the bar , we sat down and had dinner .","[[7], [7], [14]]"
"A fabulous service , fantastic food , a fresh atmosphere and environment .","[[2], [5], [9], [11]]"
Try the lasagna .,[[2]]
