sentences,labels
But the staff were too terrible for us.,[[2]]
"To be fair, the only credible factor was food, which was above average, but it couldn't make up for all the other Theodore deficiencies.",[[8]]
"The food is equally exceptional, with a very capable kitchen that will proudly feed what you feel about food, whether on the menu or not.","[[1], [9], [22]]"
"Not only was the food great, but the little ""advantages"" were great.","[[4], [9]]"
Our favorite is an orchid with sausage and chicken (often waiters are nice enough to split the dish in half so you can taste the meat).,"[[4, 5, 6, 7, 8], [10], [17], [24]]"
"Bagels taste great and touch great, both chewed, but not rubbery.",[[0]]
Yet the food itself is very good.,[[2]]
"They didn't eat mayonnaise, forgot toast, left the ingredients, under the hot temperatures and the ham was more than cooking collapsed on the plate when I touched it.","[[3], [5], [8], [5], [15], [23]]"
"It took us half an hour to get our check, which is perfect since we could sit down, drink and talk!","[[9], [17]]"
The design and atmosphere are perfectly fine.,"[[1], [3]]"
He visited Thailand and he 's an expert in cooking .,[[9]]
Pizza is best if you like thin pizza .,"[[0], [6, 6, 7]]"
"All the money went to the interior decorations , nothing went to the cook .","[[6, 7], [13]]"
Seats are uncomfortable if you're sitting on a wall on wooden chairs.,[[0]]
"I ordered a slitzer with a burner, no ice.","[[3, 4, 6]]"
"Don't go alone -- even two people aren't enough to experience a whole lot, with peaches and a bunch of meat and seafood.","[[15], [18, 19, 20, 21, 22]]"
My suggestion is to eat the family way because you're gonna want to try other dishes.,"[[4, 6, 7], [15]]"
"Best of all is the warm integration, the owner is very frank and the service is fast.","[[6], [8], [14]]"
"He has a great idea, but a little bit of cruelty in the delivery.",[[13]]
"From amazing food to warm weather to friendly service, this downtown area doesn't miss a beat.","[[2], [5], [8]]"
"Great, affordable food, makes an evening unbeatable!",[[2]]
This little place has nice interior decor and affordable city prices.,"[[5, 6], [10]]"
Two words: free wine.,[[3]]
"The price is reasonable, even though the service is bad.","[[1], [7]]"
The quantity is very good too. You'll be happy.,[[1]]
