sentences,labels
But the staff was so terrible for us.,[[2]]
"To be fair, the only factor of salvation was the food that was above average, but could not compensate for all the other flaws of Teodora.",[[10]]
"The food is exceptional, with a very capable kitchen that proudly shoots up everything you want to eat, whether it's on the menu or not.","[[1], [8], [22]]"
"Not only was the food excellent, but the little ""preachers"" were great.","[[4], [9]]"
Our favorite game is the orrchiete with sausages and chicken (usually the waiters are so nice they split the dish in two so you can both try the meat).,"[[5, 6, 7, 8, 9], [12], [19], [27]]"
"Bagels have excellent taste with excellent texture, both chew, but not gummy.",[[0]]
"Still, the food itself is pretty good.",[[2]]
"They had no mayonnaise, forgot our toast, excluded the ingredients (i.e. cheese in an omelette) under hot temperatures, and the bacon was so overcooked that it was broken on the plate when you touched it.","[[3], [6], [9], [11], [14], [20], [30]]"
"It took us half an hour to get our check, which was perfect, since we could sit down, drink and talk!","[[9], [17]]"
The design and atmosphere are just as good.,"[[1], [3]]"
He 's been to Thailand and he 's a pretty experienced chef .,[[11]]
Pizza 's the best if you like thin crusted pizza .,"[[0], [7, 8, 9]]"
"All the money went to the interior design , nothing went to the chefs .","[[6, 7], [13]]"
The seats are uncomfortable when you sit on wooden benches on the wall.,[[1]]
"I asked for Seltzer with lemon, no ice.","[[3, 4, 5]]"
Not going alone - not even two people are enough for the whole experience of pickling and a selection of meat and seafood.,"[[15], [18, 19, 20, 21, 22]]"
My suggestion is that you eat family-style because you want to try the other dishes .,"[[5, 6, 6], [14]]"
"The best part is the warm atmosphere, the owner is super friendly and the service is fast.","[[6], [8], [14]]"
"Fann has a great concept , but the delivery is a little rough .",[[8]]
"The incredible food, the warm atmosphere, the friendly service, this place in the city centre doesn't miss a beat.","[[2], [5], [8]]"
A good meal at a good price makes for an evening that can't be beat!,"[[2], [6]]"
This little store has a sweet interior design and affordable city prices .,"[[6, 7], [11]]"
"Two words: "" free wine . """,[[4]]
"The price is reasonable, even though the service is poor.","[[1], [7]]"
"The crowd is also very good, you will be satisfied.",[[1]]
I ran into this second floor two Fridays ago when I was in town with two friends from Los Angeles who were serious sushi lovers.,"[[23], [23, 19]]"
The fried rice here is great.,"[[1, 2]]"
"Three dishes to choose from: excellent shellfish, plaster goat cheese and salad with a delicious blend and a world-class steak au poivre.","[[1], [6], [7, 8, 9], [11, 12, 13, 14, 15], [19, 20, 21]]"
It 's the perfect place to eat some delicious Indian food .,"[[9, 10]]"
The store is so cool and the service is quick and polite.,"[[1], [7]]"
"At the end, there's a light broth with noodles that you can swallow from a cup.","[[6, 7, 8]]"
I just wonder how you could have such a delicious meal for so little money .,"[[10], [14]]"
"The food was delicious, but don't come on an empty stomach.",[[1]]
The wine list is excellent.,"[[1, 2]]"
"I've been to many Thai restaurants in Manhattan, and Toons is by far the best Thai food I've ever eaten (except, of course, at my mom's).","[[15, 16]]"
They didn't even let me finish my glass of wine before I offered another.,"[[7, 8, 9]]"
"If they asked, we need to ask more detailed questions so we know what the specialties are.",[[15]]
It 's a perfect place for lunch or dinner .,"[[6], [6], [8]]"
"The atmosphere was nice, the service was very pleasant, and the desert was good.","[[1], [5], [11]]"
"After we had a great time at the bar , we sat down at a table and ate dinner .","[[8], [15], [18]]"
"Fabulous service , fantastic food , cool atmosphere and a relaxed environment .","[[1], [4], [7], [11]]"
Try the lasagna flavor .,"[[2, 3]]"
I liked the beer selection !,"[[3, 4]]"
"Good food , a good menu , great service and a low-key environment .","[[1], [5], [8], [12]]"
"Go here for a romantic dinner, but not for a very high-profile meal.","[[5], [12]]"
I grew up eating Dosa and I don't have to find a place in New York yet to satisfy my taste buds.,[[4]]
The wine list is good and the wine-by-the-glass was generously filled to the top.,"[[1, 2, 0], [7]]"
"With the variety on the menu , I often eat here and never get bored .",[[5]]
The menu 's very limited - I think we counted four or five entrances .,"[[1], [13]]"
"The menu is limited, but almost all dishes are excellent.","[[1], [7]]"
Not too crazy for her sake martini .,"[[5, 6]]"
"Great bagels, spreads and a good place to hang out.","[[1], [2]]"
"The service varies from day to day, sometimes they're very nice, sometimes they're not.",[[1]]
One thing I like about this place is that I never felt compelled or pressured to give up my table for the incoming guests.,[[19]]
"Unfortunately, the food is excellent, but everything else at this restaurant is the pits.",[[2]]
We always eat a delicious meal and leave always satisfied.,[[5]]
"The ingredients are dipped with the tips, turned them around and eaten.","[[1], [6]]"
I only came here to enjoy her garden terrace .,"[[7, 8]]"
The pizza was pretty good and huge.,[[1]]
"The cuisine I've collected is authentically Taiwanese, although it's very different from what I'm used to in Taipei.",[[1]]
I almost didn't hesitate to write a report because the atmosphere was so great and I wouldn't want it to be too crowded.,[[10]]
"They 're often overcrowded on weekends , but they 're efficient and on duty .","[[3], [13]]"
All my colleagues were amazed at how small the plates were.,[[9]]
"The atmosphere is unheard of, the service is unheard of, and the food is great.","[[1], [6], [12]]"
"We ordered the special, grilled branzino, which was so full of bones, it was hard to eat.","[[4, 5]]"
The host group is friendly and the food has always been better!,"[[1, 2], [7]]"
"It's a little crowded on the weekends, but the atmosphere is good and it's the best French food you can find in the area.","[[3], [9], [16, 17]]"
"Right outside the I in Brooklyn is a nice , cozy restaurant with good pizza .","[[11], [14]]"
"Pere le Pinard has a $15 pre-theater menu, which is great.","[[6, 7]]"
"I ordered a delivery , too , and the restaurant forgot half .","[[3], [9]]"
Our server may have checked us twice during the entire meal .,"[[1], [10]]"
The strong smells coming from my left and right affected my taste buds negatively.,[[2]]
We had the lobster sandwich and it was fantastic.,"[[3, 4]]"
"If we had stopped, I would have known where they were coming from, but we'd been there less than an hour and they hadn't even brought us a check!",[[28]]
"Although the spider roll with soft shell crabs depends on the roll, what a challenge might look like, it's worth the price you pay for it.","[[2, 3], [6, 7], [21]]"
Low-fat snails are good and still rare in New York.,"[[0, 0, 1]]"
"I tried to make reservations, but both times the hostess didn't have my name.","[[4], [9]]"
I also recommend rice dishes or the various types of congee.,"[[3, 4], [10]]"
Your tuna-tatar appetite is dying.,"[[1, 1, 2]]"
"An oasis of refinement: food, though somewhat uneven, often reaches the pinnacle of new American fine cuisine - the chef's passion (and precise execution of the kitchen) is most evident in the fish dishes and soups.","[[4], [16], [19], [26], [32, 33], [35]]"
"If you love wine and cheese and delicious French food, you'll love craftsmanship!","[[3], [5], [9]]"
I love Indian food and I'm an expert on it.,"[[2, 3]]"
Some baby pizzas get their wish.,"[[1, 2]]"
"Everything is fine, even though it's waiting.",[[6]]
"The lavender cake dessert was incredible, and I recommend it.","[[1, 2, 3]]"
Vt is what baby pizza wants to be when they grow up.,"[[3, 4]]"
"From the terrible service to the bad food, not to mention the uncomfortable managers, the experience was terrible.","[[3], [7], [13]]"
"Lahore is a great place to mix up late at night, if you need something really delicious to eat at a low cost - you're probably going to have trouble finishing the amount of food you get for four dollars.","[[18], [34]]"
"Last time I left, we were sitting at a table in a hallway next to the kitchen.",[[9]]
A good selection of wines from affordable to high quality.,"[[2, 3, 4]]"
A nice restaurant with classic Italian decor.,"[[5, 6]]"
I 'm not impressed by the food .,[[6]]
The whole meal was wonderful!,"[[2, 2]]"
The wine selection (from glass and bottle) is wonderful and I always recommend that friends make a reservation when they are in town.,"[[1, 2], [17]]"
"The service is very sophisticated: our seats were delayed 35 minutes after our reservation, and the master apologized and regularly informed us of the progress.","[[0], [13], [16]]"
"Order the Paling duck, that's fantastic.","[[2, 3]]"
"The food is usually very good, although I have occasionally wondered about the fresh mix of raw vegetables in side orders.","[[0], [16, 17]]"
"Aside from the two-person service, it's great.",[[4]]
You have authentic Indians at Amazon prices .,"[[3], [6]]"
"Luckily , we saved up space for the BBQ hole , the sea bass and the quick duck .","[[8, 9], [12, 13], [15, 17]]"
"Yeah, they use fancy ingredients, but fancy ingredients don't make a good pizza, either, unless someone knows how to make the crust right.","[[4], [7], [12], [21]]"
"And yes , Dal Bukhara is so good and so are all Kabas .","[[3, 4], [12]]"
I'm looking forward to eating here again.,[[4]]
I came here as a child and I come back for taste .,[[11]]
"A glass of jumping holes, a glass of prosecco and the shell were all happy.","[[1, 2, 3, 4], [6, 7, 8], [11]]"
"The food was average and the cream brulee was terrible - the sugar was burned, not caramelised and smelled like kerosene.","[[1], [5, 7], [12]]"
The food is always fresh and served immediately.,"[[1], [6]]"
The pizza here is delicious.,[[1]]
"Pizza and knots are great too, I order from them often and delivery is always super fast!","[[0], [2], [12]]"
"For great Chinese food nearby, you're just a block away from Wu Liang Ye and Grand Sichuan.","[[2, 3]]"
But who says Murray 's is all about service .,[[8]]
"This place is really trendy, but they forgot the most important part of a restaurant, the food.",[[16]]
- Throw the cook away .,[[3]]
"The service could be improved, but generally speaking, this is a place that understands the importance of small things (for example, the heavy, black, antique-looking teapot) in the restaurant experience.","[[0], [25]]"
"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, crushed cheese that is common in most pizzeria.","[[1], [7, 8], [15]]"
It's a great place to relax and the food is one of the best in New York City.,"[[3], [8]]"
The service is friendly and never has any trouble getting a table.,"[[0], [9, 10, 11]]"
"The atmosphere was full , but it was a great bistro vegetable .","[[1], [10, 11]]"
"First, the waitress was completely attentive, the second time we saw her at a restaurant with six tables, and she made our order wrong.","[[2], [17]]"
The food was fat.,[[1]]
It's even better that the prices are very affordable and the food is really good.,"[[5], [11]]"
"The fish is fresh, but the variety is not unusual.","[[1], [6, 5, 1]]"
"Our favorite meal is a pesto pizza , the house salad and a good bottle of wine .","[[2], [5, 6], [9, 10], [14, 15, 16]]"
"And Kruno, the beverage manager, is the best bartender I've ever met.","[[3, 4], [8]]"
Atmosphere and funky music that I enjoy.,"[[0], [3]]"
"Food, drinks and service are clearly among the best in town.","[[0], [1], [3]]"
I was late this afternoon for a couple of meals and a little reflection on my date.,"[[9], [13]]"
"I understand the neighborhood and the people who don't have to come here for the romantic, seductive atmosphere or the five-star service with a sommelier and a complicated maze of captain and back-witters.","[[17], [21], [24], [30], [32, 32]]"
"Last time I was here, the waitress didn't come back after she took our order.",[[6]]
Try the Tandoori salmon !,"[[2, 3]]"
"If the room is smaller than most, it's the best service you can find even in the biggest restaurants.","[[2], [10]]"
I love the breathing!,[[3]]
The service was attentive and their suggestions for menu items were right on the mark.,"[[1], [8, 9]]"
