,mean
P_1,0.0
P_5,0.0005263157894736842
P_10,0.0005921052631578948
P_100,7.236842105263157e-05
recall_1,0.0
recall_5,0.0008615288220551378
recall_10,0.002286967418546366
recall_100,0.002637844611528822
ndcg_cut_1,0.0
ndcg_cut_5,0.0006916323257200659
ndcg_cut_10,0.001224732001054626
ndcg_cut_100,0.0013475491981878222
map_cut_1,0.0
map_cut_5,0.00033939014202172095
map_cut_10,0.0005093462823725981
map_cut_100,0.0005276211361737677
success_1,0.0
success_5,0.002631578947368421
success_10,0.005921052631578947
success_100,0.007236842105263158
