,mean
P_1,0.0006578947368421052
P_5,0.0002631578947368421
P_10,0.0002631578947368421
P_100,8.552631578947368e-05
recall_1,0.0006578947368421052
recall_5,0.0006944444444444444
recall_10,0.0008954678362573099
recall_100,0.0025475146198830406
ndcg_cut_1,0.0006578947368421052
ndcg_cut_5,0.0007694605938400052
ndcg_cut_10,0.0008481218736528714
ndcg_cut_100,0.0014518539256813167
map_cut_1,0.0006578947368421052
map_cut_5,0.0006700779727095516
map_cut_10,0.0006905864197530863
map_cut_100,0.0008177800740670763
success_1,0.0006578947368421052
success_5,0.0013157894736842105
success_10,0.002631578947368421
success_100,0.008552631578947367
