,mean
P_1,0.0006578947368421052
P_5,0.00039473684210526315
P_10,0.0006578947368421054
P_100,0.00013157894736842105
recall_1,0.0006578947368421052
recall_5,0.0014473684210526317
recall_10,0.0037719298245614034
recall_100,0.007868107769423559
ndcg_cut_1,0.0006578947368421052
ndcg_cut_5,0.001082015015005211
ndcg_cut_10,0.0020039665892775133
ndcg_cut_100,0.0031404278955604915
map_cut_1,0.0006578947368421052
map_cut_5,0.0008881578947368421
map_cut_10,0.00120875104427736
map_cut_100,0.0014763936561027974
success_1,0.0006578947368421052
success_5,0.001973684210526316
success_10,0.006578947368421052
success_100,0.013157894736842105
