,mean
P_1,0.0
P_5,0.00013157894736842105
P_10,0.0003289473684210527
P_100,6.578947368421052e-05
recall_1,0.0
recall_5,0.00021929824561403506
recall_10,0.001288377192982456
recall_100,0.0025336779448621553
ndcg_cut_1,0.0
ndcg_cut_5,0.00019479073089859552
ndcg_cut_10,0.0005883288891098443
ndcg_cut_100,0.000996768211813306
map_cut_1,0.0
map_cut_5,0.00010964912280701753
map_cut_10,0.0002206688596491228
map_cut_100,0.00030218485442689045
success_1,0.0
success_5,0.0006578947368421052
success_10,0.003289473684210526
success_100,0.006578947368421052
