,mean
P_1,0.0006578947368421052
P_5,0.00039473684210526315
P_10,0.0005263157894736843
P_100,0.00011842105263157893
recall_1,0.0003289473684210526
recall_5,0.0013157894736842105
recall_10,0.003125
recall_100,0.006381578947368421
ndcg_cut_1,0.0006578947368421052
ndcg_cut_5,0.000986842105263158
ndcg_cut_10,0.0016299600130344396
ndcg_cut_100,0.002588320868249465
map_cut_1,0.0003289473684210526
map_cut_5,0.000712719298245614
map_cut_10,0.0009334099136730715
map_cut_100,0.0011364395274744384
success_1,0.0006578947368421052
success_5,0.001973684210526316
success_10,0.005263157894736842
success_100,0.011842105263157895
