,mean
P_1,0.0
P_5,0.00039473684210526315
P_10,0.00046052631578947373
P_100,9.868421052631577e-05
recall_1,0.0
recall_5,0.0012061403508771928
recall_10,0.0018849206349206347
recall_100,0.0038272765246449452
ndcg_cut_1,0.0
ndcg_cut_5,0.000692216268631127
ndcg_cut_10,0.0010382167535448548
ndcg_cut_100,0.0016472471857146807
map_cut_1,0.0
map_cut_5,0.00040204678362573096
map_cut_10,0.0004982073238652186
map_cut_100,0.0006170013289219611
success_1,0.0
success_5,0.001973684210526316
success_10,0.004605263157894736
success_100,0.009868421052631578
