,mean
P_1,0.0006578947368421052
P_5,0.00039473684210526315
P_10,0.0003289473684210527
P_100,9.868421052631579e-05
recall_1,0.00021929824561403506
recall_5,0.00046600877192982455
recall_10,0.0011239035087719298
recall_100,0.004007960241512873
ndcg_cut_1,0.0006578947368421052
ndcg_cut_5,0.0005487163510892207
ndcg_cut_10,0.0007690409228943914
ndcg_cut_100,0.0016263010427611687
map_cut_1,0.00021929824561403506
map_cut_5,0.0003015350877192982
map_cut_10,0.000379203216374269
map_cut_100,0.0005598957084197735
success_1,0.0006578947368421052
success_5,0.001973684210526316
success_10,0.003289473684210526
success_100,0.009868421052631578
