,mean
P_1,0.0006578947368421052
P_5,0.0009210526315789475
P_10,0.0008552631578947371
P_100,0.00015789473684210527
recall_1,0.00013157894736842105
recall_5,0.0016990629984051035
recall_10,0.0034962643350801236
recall_100,0.006004261301179583
ndcg_cut_1,0.0006578947368421052
ndcg_cut_5,0.0012666517131747189
ndcg_cut_10,0.0018684149436060942
ndcg_cut_100,0.0026925856764144556
map_cut_1,0.00013157894736842105
map_cut_5,0.0006563995215311004
map_cut_10,0.0008589851854262882
map_cut_100,0.0010368660641029111
success_1,0.0006578947368421052
success_5,0.004605263157894736
success_10,0.008552631578947367
success_100,0.015789473684210527
