,mean
P_1,0.0013157894736842105
P_5,0.0007894736842105263
P_10,0.0009210526315789475
P_100,0.00017763157894736843
recall_1,0.0013157894736842105
recall_5,0.001787280701754386
recall_10,0.0048076156299840505
recall_100,0.007949062998405103
ndcg_cut_1,0.0013157894736842105
ndcg_cut_5,0.0017903118462363559
ndcg_cut_10,0.0028743739286742993
ndcg_cut_100,0.003842774566261686
map_cut_1,0.0013157894736842105
map_cut_5,0.0014702119883040934
map_cut_10,0.0019056578472696894
map_cut_100,0.00208456887141696
success_1,0.0013157894736842105
success_5,0.003947368421052632
success_10,0.009210526315789475
success_100,0.017763157894736842
