,mean
P_1,0.0006578947368421052
P_5,0.0006578947368421052
P_10,0.0007236842105263158
P_100,0.0001381578947368421
recall_1,0.00021929824561403506
recall_5,0.0008223684210526315
recall_10,0.0030153508771929823
recall_100,0.005966478696741854
ndcg_cut_1,0.0006578947368421052
ndcg_cut_5,0.0007296221061751923
ndcg_cut_10,0.001539065826356099
ndcg_cut_100,0.0024352590752459795
map_cut_1,0.00021929824561403506
map_cut_5,0.00036275584795321636
map_cut_10,0.0006527386173767753
map_cut_100,0.0008442352187696585
success_1,0.0006578947368421052
success_5,0.003289473684210526
success_10,0.007236842105263158
success_100,0.013815789473684208
