,mean
P_1,0.0
P_2,0.011961722488038277
P_5,0.01626794258373206
P_10,0.012918660287081345
P_100,0.007894736842105269
recall_1,0.0
recall_2,0.015151515151515154
recall_5,0.04920255183413079
recall_10,0.0828548644338118
recall_100,0.5354522670312144
ndcg_cut_1,0.0
ndcg_cut_2,0.011590516405964306
ndcg_cut_5,0.027731106230084648
ndcg_cut_10,0.03903026380168543
ndcg_cut_100,0.13222456426484744
map_cut_1,0.0
map_cut_2,0.007575757575757577
map_cut_5,0.016467304625199363
map_cut_10,0.020539986329460014
map_cut_100,0.03444723304509304
success_1,0.0
success_2,0.023923444976076555
success_5,0.08133971291866028
success_10,0.1291866028708134
success_100,0.6602870813397129
