,mean
P_1,0.005741626794258373
P_2,0.011483253588516745
P_5,0.019808612440191394
P_10,0.02105263157894736
P_100,0.00789473684210527
recall_1,0.004401913875598087
recall_2,0.01696969696969697
recall_5,0.0684688995215311
recall_10,0.14903964456596036
recall_100,0.5354522670312144
ndcg_cut_1,0.005741626794258373
ndcg_cut_2,0.013932082726002886
ndcg_cut_5,0.037698538099864884
ndcg_cut_10,0.06540363128649068
ndcg_cut_100,0.15078214174954882
map_cut_1,0.004401913875598087
map_cut_2,0.010685805422647528
map_cut_5,0.023715443912812335
map_cut_10,0.03496703248019036
map_cut_100,0.050443435854209365
success_1,0.005741626794258373
success_2,0.02296650717703349
success_5,0.09665071770334928
success_10,0.19521531100478468
success_100,0.6602870813397129
