,mean
P_1,0.019138755980861243
P_2,0.019138755980861243
P_5,0.013397129186602873
P_10,0.009569377990430623
P_100,0.007894736842105269
recall_1,0.010526315789473686
recall_2,0.024082934609250397
recall_5,0.04003189792663477
recall_10,0.052073365231259966
recall_100,0.5354522670312144
ndcg_cut_1,0.019138755980861243
ndcg_cut_2,0.023325390908652505
ndcg_cut_5,0.029363147065811196
ndcg_cut_10,0.03423163810907506
ndcg_cut_100,0.13415219832472028
map_cut_1,0.010526315789473686
map_cut_2,0.01730462519936204
map_cut_5,0.02105263157894737
map_cut_10,0.022678919521024785
map_cut_100,0.03782860525151082
success_1,0.019138755980861243
success_2,0.03827751196172249
success_5,0.06698564593301436
success_10,0.09569377990430622
success_100,0.6602870813397129
