,mean
P_1,0.0
P_2,0.0023923444976076554
P_5,0.006698564593301435
P_10,0.011004784688995219
P_100,0.007894736842105269
recall_1,0.0
recall_2,0.004784688995215311
recall_5,0.0215311004784689
recall_10,0.07683982683982685
recall_100,0.5354522670312144
ndcg_cut_1,0.0
ndcg_cut_2,0.003018802648667261
ndcg_cut_5,0.011804266089162315
ndcg_cut_10,0.030874480491074437
ndcg_cut_100,0.12465308328610678
map_cut_1,0.0
map_cut_2,0.0023923444976076554
map_cut_5,0.0070574162679425834
map_cut_10,0.014375901875901877
map_cut_100,0.027921937178153968
success_1,0.0
success_2,0.004784688995215311
success_5,0.03349282296650718
success_10,0.11004784688995216
success_100,0.6602870813397129
