,mean
P_1,0.0
P_2,0.0023923444976076554
P_5,0.005741626794258373
P_10,0.00813397129186603
P_100,0.007894736842105269
recall_1,0.0
recall_2,0.0023923444976076554
recall_5,0.017942583732057416
recall_10,0.05199362041467304
recall_100,0.5354522670312144
ndcg_cut_1,0.0
ndcg_cut_2,0.0018509703695432614
ndcg_cut_5,0.00908695263120721
ndcg_cut_10,0.021509626827708416
ndcg_cut_100,0.11958679069463608
map_cut_1,0.0
map_cut_2,0.0011961722488038277
map_cut_5,0.0048644338118022335
map_cut_10,0.009644376091744511
map_cut_100,0.02353522438440328
success_1,0.0
success_2,0.004784688995215311
success_5,0.028708133971291867
success_10,0.08133971291866028
success_100,0.6602870813397129
