,mean
P_1,0.06217616580310881
P_2,0.10880829015544041
P_3,0.10708117443868732
P_4,0.08808290155440414
P_5,0.07564766839378231
P_6,0.0656303972366148
P_7,0.05921539600296073
P_8,0.054404145077720206
P_9,0.050662061024755255
P_10,0.048186528497409266
P_11,0.04521902967498823
P_12,0.0414507772020725
P_13,0.039856516540454336
P_14,0.03737971872686896
P_15,0.03592400690846286
P_16,0.03367875647668394
P_17,0.03230722340749766
P_18,0.03137593552101319
P_19,0.0308153804199618
P_20,0.02953367875647665
P_21,0.029360967184801346
P_22,0.02849740932642489
P_23,0.02748366749267858
P_24,0.02698618307426598
P_25,0.026528497409326442
P_26,0.02550817058589077
P_27,0.024563423527154123
P_28,0.02387120651369355
P_29,0.023048061461497207
P_30,0.02245250431778929
P_31,0.021895370215610884
P_32,0.02153497409326425
P_33,0.020882399120741076
P_34,0.02026821091130749
P_35,0.01983715766099182
P_36,0.019430051813471468
P_37,0.018904915277972282
P_38,0.01840741750749931
P_39,0.01820114255347413
P_40,0.017875647668393755
P_41,0.017439656261847607
P_42,0.0171477917591907
P_43,0.016989998795035568
P_44,0.016721620348563376
P_45,0.016350028785261924
P_46,0.01621986933994146
P_47,0.015985007165692875
P_48,0.015651986183074278
P_49,0.015649783229353897
P_50,0.015544041450777214
P_51,0.015442446408615241
P_52,0.01564368274212832
P_53,0.01534851891680519
P_54,0.015064287085012487
P_55,0.014790390956194034
P_56,0.014618800888230922
P_57,0.014362330697209371
P_58,0.014204037877434326
P_59,0.013963291472732042
P_60,0.013730569948186517
P_61,0.013675358871995235
P_62,0.013538358682934973
P_63,0.013405707706225813
P_64,0.01327720207253886
P_65,0.013152650458349914
P_66,0.013188883655204889
P_67,0.012992034645425721
P_68,0.012800975312404728
P_69,0.012690545918750478
P_70,0.01258327165062914
P_71,0.012406042472451277
P_72,0.012305699481865263
P_73,0.012208105614309057
P_74,0.012113149418848916
P_75,0.011951640759930915
P_76,0.011862557949277328
P_77,0.011708498755130862
P_78,0.011558389796731747
P_79,0.011477667737915663
P_80,0.011334196891191698
P_81,0.011258235783278983
P_82,0.011120940224946299
P_83,0.010986952993320429
P_84,0.010917838638045876
P_85,0.010789393477598278
P_86,0.010663935413905302
P_87,0.010720028586742912
P_88,0.01059821008007538
P_89,0.010479129067939703
P_90,0.010420264824409888
P_91,0.010305756419746046
P_92,0.01025005631899078
P_93,0.010139840659646768
P_94,0.010087090728695848
P_95,0.009980910826288531
P_96,0.009876943005181354
P_97,0.009775118850488741
P_98,0.009675372739769466
P_99,0.009577641701994035
P_100,0.0094818652849741
recall_1,0.0073347190424549145
recall_2,0.02067785406228604
recall_3,0.027184909288270807
recall_4,0.029494449038182532
recall_5,0.03154462832740861
recall_6,0.03230024145348806
recall_7,0.03563997869902958
recall_8,0.039323936235334644
recall_9,0.0408617334985205
recall_10,0.04573617895891536
recall_11,0.046153104991490224
recall_12,0.046153104991490224
recall_13,0.048081417108602115
recall_14,0.04831693288815935
recall_15,0.04899425642817718
recall_16,0.04899425642817718
recall_17,0.04935026865308927
recall_18,0.04970389952532637
recall_19,0.0519336502006729
recall_20,0.052046288182200265
recall_21,0.055150795206837966
recall_22,0.05538904954197145
recall_23,0.05668438632953621
recall_24,0.05754670344386332
recall_25,0.05870760356849402
recall_26,0.05870760356849402
recall_27,0.05870760356849402
recall_28,0.06000294035605879
recall_29,0.06000294035605879
recall_30,0.06057864559497646
recall_31,0.060636862978687235
recall_32,0.06083421465764799
recall_33,0.06083421465764799
recall_34,0.06083421465764799
recall_35,0.06095471110300285
recall_36,0.06119022688256008
recall_37,0.06119022688256008
recall_38,0.06119022688256008
recall_39,0.06809868974957217
recall_40,0.06829059149587806
recall_41,0.06829059149587806
recall_42,0.06932686092592986
recall_43,0.07020735129133336
recall_44,0.07094754374137038
recall_45,0.07094754374137038
recall_46,0.07172253156299033
recall_47,0.07183047629528738
recall_48,0.07183047629528738
recall_49,0.07244156541101561
recall_50,0.07515273543150001
recall_51,0.07590115224209298
recall_52,0.07650363446886728
recall_53,0.07650363446886728
recall_54,0.07650363446886728
recall_55,0.07650363446886728
recall_56,0.07667634604054259
recall_57,0.07667634604054259
recall_58,0.07732401443432498
recall_59,0.07732401443432498
recall_60,0.07732401443432498
recall_61,0.07750927771905808
recall_62,0.07762977416441295
recall_63,0.07775027060976782
recall_64,0.07787076705512268
recall_65,0.07797871178741973
recall_66,0.0784302679391299
recall_67,0.0784302679391299
recall_68,0.0784302679391299
recall_69,0.07862216968543578
recall_70,0.07991750647300054
recall_71,0.07991750647300054
recall_72,0.08056517486678293
recall_73,0.08063076153957102
recall_74,0.08086627731912825
recall_75,0.08086627731912825
recall_76,0.08216161410669301
recall_77,0.08216161410669301
recall_78,0.08216161410669301
recall_79,0.08244946672615185
recall_80,0.08244946672615185
recall_81,0.08309713511993422
recall_82,0.08309713511993422
recall_83,0.08309713511993422
recall_84,0.08338498773939307
recall_85,0.08338498773939307
recall_86,0.08338498773939307
recall_87,0.08430498728785955
recall_88,0.08430498728785955
recall_89,0.08430498728785955
recall_90,0.08488069252677723
recall_91,0.08488069252677723
recall_92,0.0850799751094795
recall_93,0.0850799751094795
recall_94,0.08565568034839717
recall_95,0.08565568034839717
recall_96,0.08565568034839717
recall_97,0.08565568034839717
recall_98,0.08565568034839717
recall_99,0.08565568034839717
recall_100,0.08565568034839717
ndcg_cut_1,0.06217616580310881
ndcg_cut_2,0.09825570222912818
ndcg_cut_3,0.1002614392135715
ndcg_cut_4,0.08957442382631538
ndcg_cut_5,0.08250387879827673
ndcg_cut_6,0.0774396072244159
ndcg_cut_7,0.07460876038763617
ndcg_cut_8,0.07272888407156847
ndcg_cut_9,0.07084341632117362
ndcg_cut_10,0.07049379039503419
ndcg_cut_11,0.06891657869726552
ndcg_cut_12,0.06672853895581765
ndcg_cut_13,0.06612217064210829
ndcg_cut_14,0.0646711446689628
ndcg_cut_15,0.06388295656129228
ndcg_cut_16,0.06255131234407102
ndcg_cut_17,0.06188494671344215
ndcg_cut_18,0.06149025616415534
ndcg_cut_19,0.061732960433613926
ndcg_cut_20,0.061098977053866174
ndcg_cut_21,0.06175275461048342
ndcg_cut_22,0.061494336678537105
ndcg_cut_23,0.06141984215107894
ndcg_cut_24,0.06148263309425133
ndcg_cut_25,0.06165024419019898
ndcg_cut_26,0.06123899172827749
ndcg_cut_27,0.06086045572854569
ndcg_cut_28,0.06093080059317784
ndcg_cut_29,0.06062408134125531
ndcg_cut_30,0.060590346406302904
ndcg_cut_31,0.06044355714826252
ndcg_cut_32,0.06041880654018991
ndcg_cut_33,0.060186481558380384
ndcg_cut_34,0.05996511672807574
ndcg_cut_35,0.05986009826654986
ndcg_cut_36,0.05979641137948823
ndcg_cut_37,0.05960838556393856
ndcg_cut_38,0.059428308581701596
ndcg_cut_39,0.060691375989988874
ndcg_cut_40,0.060649515737105135
ndcg_cut_41,0.06050062419905557
ndcg_cut_42,0.06068275420916357
ndcg_cut_43,0.060918969086350146
ndcg_cut_44,0.06110274229392892
ndcg_cut_45,0.061031346763426746
ndcg_cut_46,0.061293524382266804
ndcg_cut_47,0.06130486789693414
ndcg_cut_48,0.061242265194546015
ndcg_cut_49,0.061532079403747865
ndcg_cut_50,0.06214012892656521
ndcg_cut_51,0.06242348563181655
ndcg_cut_52,0.06278333832074444
ndcg_cut_53,0.06276074645564028
ndcg_cut_54,0.0627412875632492
ndcg_cut_55,0.06272240147338619
ndcg_cut_56,0.0628010207288157
ndcg_cut_57,0.06278320230855236
ndcg_cut_58,0.06298867024666054
ndcg_cut_59,0.06297182606450198
ndcg_cut_60,0.06295543744596105
ndcg_cut_61,0.06307307757087642
ndcg_cut_62,0.06313133007607055
ndcg_cut_63,0.06318971834501745
ndcg_cut_64,0.06324823187456993
ndcg_cut_65,0.06330386736236253
ndcg_cut_66,0.06354600101581216
ndcg_cut_67,0.0635339152615664
ndcg_cut_68,0.06352318260693465
ndcg_cut_69,0.06361157286928172
ndcg_cut_70,0.06393024458862216
ndcg_cut_71,0.06392024442671486
ndcg_cut_72,0.06412220284223184
ndcg_cut_73,0.0641624543231013
ndcg_cut_74,0.06426625087226377
ndcg_cut_75,0.06425908203267454
ndcg_cut_76,0.06457483155877261
ndcg_cut_77,0.06456796576984372
ndcg_cut_78,0.0645612439280378
ndcg_cut_79,0.06467919494237864
ndcg_cut_80,0.06467537172267361
ndcg_cut_81,0.06487946213709721
ndcg_cut_82,0.06487744760552588
ndcg_cut_83,0.06487547284414966
ndcg_cut_84,0.06499637088185439
ndcg_cut_85,0.0649944720097253
ndcg_cut_86,0.06499260935819084
ndcg_cut_87,0.06535374255683818
ndcg_cut_88,0.06535194913249444
ndcg_cut_89,0.06535018880114592
ndcg_cut_90,0.06553732632698565
ndcg_cut_91,0.06553732632698565
ndcg_cut_92,0.06563230950385468
ndcg_cut_93,0.06563230950385468
ndcg_cut_94,0.06581767926846495
ndcg_cut_95,0.06581767926846495
ndcg_cut_96,0.06581767926846495
ndcg_cut_97,0.06581767926846495
ndcg_cut_98,0.06581767926846495
ndcg_cut_99,0.06581767926846495
ndcg_cut_100,0.06581767926846495
map_cut_1,0.0073347190424549145
map_cut_2,0.014183624326858508
map_cut_3,0.01660451377754658
map_cut_4,0.017243581419194264
map_cut_5,0.017702963440375277
map_cut_6,0.017846889750104695
map_cut_7,0.01836100469339819
map_cut_8,0.01884054845584169
map_cut_9,0.019011414818417897
map_cut_10,0.01955092682356538
map_cut_11,0.019626731556760806
map_cut_12,0.019626731556760806
map_cut_13,0.01980899199524951
map_cut_14,0.019825814550932165
map_cut_15,0.01992332067175435
map_cut_16,0.01992332067175435
map_cut_17,0.01996520446292048
map_cut_18,0.019984850622489208
map_cut_19,0.020112694478175985
map_cut_20,0.020123958276328725
map_cut_21,0.020280653045032567
map_cut_22,0.020291482787538635
map_cut_23,0.020347801778302317
map_cut_24,0.020428656932187667
map_cut_25,0.02048040713937829
map_cut_26,0.02048040713937829
map_cut_27,0.02048040713937829
map_cut_28,0.0205266691675056
map_cut_29,0.0205266691675056
map_cut_30,0.02056504951676678
map_cut_31,0.02057068345712589
map_cut_32,0.020581286781982334
map_cut_33,0.020581286781982334
map_cut_34,0.020581286781982334
map_cut_35,0.020584729537563903
map_cut_36,0.020591271642551603
map_cut_37,0.020591271642551603
map_cut_38,0.020591271642551603
map_cut_39,0.020768411716064732
map_cut_40,0.02077800680338003
map_cut_41,0.02077800680338003
map_cut_42,0.020802679885047932
map_cut_43,0.02083733245756829
map_cut_44,0.020854155013250945
map_cut_45,0.020854155013250945
map_cut_46,0.02087100257459051
map_cut_47,0.020882486056749774
map_cut_48,0.020882486056749774
map_cut_49,0.02091744056495038
map_cut_50,0.020974073894267163
map_cut_51,0.020988748733690558
map_cut_52,0.021011921127028026
map_cut_53,0.021011921127028026
map_cut_54,0.021011921127028026
map_cut_55,0.021011921127028026
map_cut_56,0.021018089397445004
map_cut_57,0.021018089397445004
map_cut_58,0.021040422790334048
map_cut_59,0.021040422790334048
map_cut_60,0.021040422790334048
map_cut_61,0.02104649699639087
map_cut_62,0.02105038397849909
map_cut_63,0.021054209262478613
map_cut_64,0.02105797477639595
map_cut_65,0.021062956840963504
map_cut_66,0.021083482120586694
map_cut_67,0.021083482120586694
map_cut_68,0.021083482120586694
map_cut_69,0.02109182567477391
map_cut_70,0.02111033048602483
map_cut_71,0.02111033048602483
map_cut_72,0.02111932588038292
map_cut_73,0.02112202122310024
map_cut_74,0.021128386514439625
map_cut_75,0.021128386514439625
map_cut_76,0.0211624743246387
map_cut_77,0.0211624743246387
map_cut_78,0.0211624743246387
