,mean
P_1,0.08808290155440414
P_2,0.10621761658031088
P_3,0.08981001727115719
P_4,0.08549222797927461
P_5,0.07668393782383413
P_6,0.06563039723661482
P_7,0.058475203552923745
P_8,0.05375647668393782
P_9,0.05123776626367293
P_10,0.04818652849740927
P_11,0.04521902967498822
P_12,0.042314335060449
P_13,0.039856516540454336
P_14,0.03737971872686896
P_15,0.036269430051813455
P_16,0.03465025906735751
P_17,0.03352636391344096
P_18,0.032239493379389694
P_19,0.03108808290155439
P_20,0.029792746113989597
P_21,0.028867505551443337
P_22,0.028732925105982122
P_23,0.02883532327100704
P_24,0.027849740932642492
P_25,0.027357512953367896
P_26,0.02690314866480667
P_27,0.02609863749760126
P_28,0.025536639526276807
P_29,0.02483473289262102
P_30,0.024352331606217605
P_31,0.02406819321410662
P_32,0.023639896373056996
P_33,0.022923535876903735
P_34,0.022401706796708276
P_35,0.022057735011102846
P_36,0.021445020149683323
P_37,0.021145497829435676
P_38,0.02072538860103625
P_39,0.020193968380496845
P_40,0.01994818652849738
P_41,0.01958801971439405
P_42,0.019368369109301727
P_43,0.019038438366068226
P_44,0.018841262364578462
P_45,0.018537708693149087
P_46,0.01835999098896151
P_47,0.018189835740271207
P_48,0.017810880829015562
P_49,0.017553135243734766
P_50,0.0173056994818653
P_51,0.01696637204104437
P_52,0.01664009565563967
P_53,0.016326131586665404
P_54,0.016023795816541946
P_55,0.015920866698068737
P_56,0.01563656550703181
P_57,0.015362239796382172
P_58,0.015097373592996231
P_59,0.01484148590497934
P_60,0.014594127806563025
P_61,0.014439819926951477
P_62,0.014206919605549045
P_63,0.013981412945143488
P_64,0.013762953367875648
P_65,0.013551215623754461
P_66,0.013345894174909709
P_67,0.013146701724537921
P_68,0.012953367875647643
P_69,0.012840729894120313
P_70,0.012731310140636541
P_71,0.012551995913303644
P_72,0.012377662636729974
P_73,0.012208105614309057
P_74,0.012043131214115687
P_75,0.011882556131260798
P_76,0.011726206708481028
P_77,0.011641208532400223
P_78,0.011491962269164324
P_79,0.011346494392339491
P_80,0.011204663212435228
P_81,0.011066334036973088
P_82,0.01093137874383926
P_83,0.01079967538547973
P_84,0.010732790525536627
P_85,0.010606522401706784
P_86,0.01048319074587301
P_87,0.010362694300518156
P_88,0.010244936410739544
P_89,0.010129824765675048
P_90,0.010017271157167518
P_91,0.009907191254341502
P_92,0.009855823383644982
P_93,0.009749846788121894
P_94,0.009701245728144648
P_95,0.009599127352058916
P_96,0.009499136442141638
P_97,0.009454623150472716
P_98,0.00951676007190439
P_99,0.009472968022190827
P_100,0.009378238341968919
recall_1,0.007463053633869615
recall_2,0.01613516363937127
recall_3,0.02132045006135026
recall_4,0.026430142687611145
recall_5,0.029078097716877176
recall_6,0.02982352737764558
recall_7,0.0330618693465575
recall_8,0.03667703656276099
recall_9,0.04502459728446137
recall_10,0.05254625879880804
recall_11,0.053392223978650705
recall_12,0.05613093604378764
recall_13,0.056898543029011206
recall_14,0.062079890179270264
recall_15,0.06301708475425251
recall_16,0.0634453983629818
recall_17,0.06498760591663945
recall_18,0.06542785109934121
recall_19,0.06678140527061674
recall_20,0.06698068785331901
recall_21,0.06748344414073
recall_22,0.07105617480819582
recall_23,0.07567972383016631
recall_24,0.07585243540184163
recall_25,0.07645268621296122
recall_26,0.07713969446473631
recall_27,0.07843503125230109
recall_28,0.07921001907392103
recall_29,0.07936241163716393
recall_30,0.07984465823340016
recall_31,0.08181276684086292
recall_32,0.08273800740340917
recall_33,0.08273800740340917
recall_34,0.08403334419097393
recall_35,0.08433444664331925
recall_36,0.08433444664331925
recall_37,0.08456635371335101
recall_38,0.0846319403861391
recall_39,0.0846319403861391
recall_40,0.08606677498159547
recall_41,0.08643687120661396
recall_42,0.08796772377373596
recall_43,0.08807566850603304
recall_44,0.0892198826683819
recall_45,0.08932782740067897
recall_46,0.09179513556746899
recall_47,0.09213516147420475
recall_48,0.09213516147420475
recall_49,0.09230787304588003
recall_50,0.09238883159510283
recall_51,0.09238883159510283
recall_52,0.09238883159510283
recall_53,0.09238883159510283
recall_54,0.09238883159510283
recall_55,0.0928794242654762
recall_56,0.0928794242654762
recall_57,0.0928794242654762
recall_58,0.0928794242654762
recall_59,0.0928794242654762
recall_60,0.0928794242654762
recall_61,0.09547009784060574
recall_62,0.09547009784060574
recall_63,0.09547009784060574
recall_64,0.09547009784060574
recall_65,0.09547009784060574
recall_66,0.09547009784060574
recall_67,0.09547009784060574
recall_68,0.09547009784060574
recall_69,0.09604580307952343
recall_70,0.09777291879627645
recall_71,0.09777291879627645
recall_72,0.09777291879627645
recall_73,0.09777291879627645
recall_74,0.09777291879627645
recall_75,0.09777291879627645
recall_76,0.09777291879627645
recall_77,0.09797220137897872
recall_78,0.09797220137897872
recall_79,0.09797220137897872
recall_80,0.09797220137897872
recall_81,0.09797220137897872
recall_82,0.09797220137897872
recall_83,0.09797220137897872
recall_84,0.09854790661789639
recall_85,0.09854790661789639
recall_86,0.09854790661789639
recall_87,0.09854790661789639
recall_88,0.09854790661789639
recall_89,0.09854790661789639
recall_90,0.09854790661789639
recall_91,0.09854790661789639
recall_92,0.09864566788488242
recall_93,0.09864566788488242
recall_94,0.09874342915186844
recall_95,0.09874342915186844
recall_96,0.09874342915186844
recall_97,0.0988639255972233
recall_98,0.09922541493328789
recall_99,0.10052075172085266
recall_100,0.10052075172085266
ndcg_cut_1,0.08808290155440414
ndcg_cut_2,0.102113832386745
ndcg_cut_3,0.09227256821469164
ndcg_cut_4,0.08948891764336175
ndcg_cut_5,0.08395255506309124
ndcg_cut_6,0.07788577214093846
ndcg_cut_7,0.0744054623683162
ndcg_cut_8,0.07223016313119313
ndcg_cut_9,0.07262726024623142
ndcg_cut_10,0.07243543080284598
ndcg_cut_11,0.07078821575842242
ndcg_cut_12,0.0696544573900477
ndcg_cut_13,0.06823066133580252
ndcg_cut_14,0.06781945882321375
ndcg_cut_15,0.06728612454519724
ndcg_cut_16,0.0663433705645473
ndcg_cut_17,0.06608806710045115
ndcg_cut_18,0.06545141927933394
ndcg_cut_19,0.06519175919765392
ndcg_cut_20,0.06452243888311726
ndcg_cut_21,0.06415908269523742
ndcg_cut_22,0.0650092082712268
ndcg_cut_23,0.06624084379277004
ndcg_cut_24,0.06583736911435807
ndcg_cut_25,0.06578095804313705
ndcg_cut_26,0.06573979622890529
ndcg_cut_27,0.06572161182941903
ndcg_cut_28,0.06570321930002114
ndcg_cut_29,0.06546034801041557
ndcg_cut_30,0.06540801165316978
ndcg_cut_31,0.06580727450663007
ndcg_cut_32,0.06591659840876479
ndcg_cut_33,0.06564038085963103
ndcg_cut_34,0.0657715366884406
ndcg_cut_35,0.06576241562988297
ndcg_cut_36,0.06553212822128589
ndcg_cut_37,0.06551108580845025
ndcg_cut_38,0.06538992715152088
ndcg_cut_39,0.06518973402146587
ndcg_cut_40,0.06550794754963671
ndcg_cut_41,0.06549627604554581
ndcg_cut_42,0.06582246727419314
ndcg_cut_43,0.0657363646249493
ndcg_cut_44,0.066053243578925
ndcg_cut_45,0.06605233344053842
ndcg_cut_46,0.06666906628071169
ndcg_cut_47,0.06680861816150412
ndcg_cut_48,0.06674256867607638
ndcg_cut_49,0.06680429014445967
ndcg_cut_50,0.06683786900641829
ndcg_cut_51,0.06680085683662945
ndcg_cut_52,0.0667649954183081
ndcg_cut_53,0.06673428457565807
ndcg_cut_54,0.06670624371768541
ndcg_cut_55,0.06691465220432988
ndcg_cut_56,0.06688822396048842
ndcg_cut_57,0.06686254707293188
ndcg_cut_58,0.06683758792530581
ndcg_cut_59,0.06681331494459956
ndcg_cut_60,0.06678969844497368
ndcg_cut_61,0.06730027174157639
ndcg_cut_62,0.06727788599875772
ndcg_cut_63,0.06725607764651487
ndcg_cut_64,0.06723482325042572
ndcg_cut_65,0.0672190205087087
ndcg_cut_66,0.06720360735434315
ndcg_cut_67,0.06718856867517675
ndcg_cut_68,0.06717490514466029
ndcg_cut_69,0.06736025837286952
ndcg_cut_70,0.06774260956399383
ndcg_cut_71,0.06772987855548955
ndcg_cut_72,0.06771743599438809
ndcg_cut_73,0.06770527160000044
ndcg_cut_74,0.06769485272079048
ndcg_cut_75,0.06768466074324361
ndcg_cut_76,0.06767468789506464
ndcg_cut_77,0.06776374463921504
ndcg_cut_78,0.06775418816080499
ndcg_cut_79,0.06774482958503308
ndcg_cut_80,0.06773794217167149
ndcg_cut_81,0.06773420685155906
ndcg_cut_82,0.06773054614324513
ndcg_cut_83,0.06772695770338602
ndcg_cut_84,0.06791344994659061
ndcg_cut_85,0.0679099994089624
ndcg_cut_86,0.06790661468962855
ndcg_cut_87,0.0679032938149568
ndcg_cut_88,0.06790003489189049
ndcg_cut_89,0.06789683610379776
ndcg_cut_90,0.06789683610379776
ndcg_cut_91,0.06789683610379776
ndcg_cut_92,0.06795587245924112
ndcg_cut_93,0.06795587245924112
ndcg_cut_94,0.06801463297497966
ndcg_cut_95,0.06801463297497966
ndcg_cut_96,0.06801463297497966
ndcg_cut_97,0.06808190460347661
ndcg_cut_98,0.06828327360295117
ndcg_cut_99,0.06858771947019579
ndcg_cut_100,0.06858771947019579
map_cut_1,0.007463053633869615
map_cut_2,0.011853081002768976
map_cut_3,0.013581509810095304
map_cut_4,0.015144215473445626
map_cut_5,0.015766597870740667
map_cut_6,0.015890836147535402
map_cut_7,0.016353456428808536
map_cut_8,0.016918694299745886
map_cut_9,0.017857272301196058
map_cut_10,0.018639916965279307
map_cut_11,0.01871682289071955
map_cut_12,0.018945048896147627
map_cut_13,0.019018857260111433
map_cut_14,0.019388953485129937
map_cut_15,0.01947553241253306
map_cut_16,0.019529071613624223
map_cut_17,0.019626877731213195
map_cut_18,0.019659802050432343
map_cut_19,0.019737169889311134
map_cut_20,0.01975709814758136
map_cut_21,0.019784418797373443
map_cut_22,0.019951935554145858
map_cut_23,0.020157652673896624
map_cut_24,0.0201648489893831
map_cut_25,0.020210012842234622
map_cut_26,0.020254888327524614
map_cut_27,0.020302863764101085
map_cut_28,0.020344776370780533
map_cut_29,0.020350031286754423
map_cut_30,0.020374330533851598
map_cut_31,0.020449478854610542
map_cut_32,0.020478392622190113
map_cut_33,0.020478392622190113
map_cut_34,0.02051649076300084
map_cut_35,0.02052696759514751
map_cut_36,0.02052696759514751
map_cut_37,0.020539503112446525
