,mean
P_1,0.046632124352331605
P_2,0.09067357512953368
P_3,0.09153713298791018
P_4,0.07512953367875648
P_5,0.06839378238341964
P_6,0.05958549222797923
P_7,0.05255366395262768
P_8,0.048575129533678756
P_9,0.04720782959124922
P_10,0.04404145077720203
P_11,0.04050871408384359
P_12,0.03756476683937819
P_13,0.03626943005181344
P_14,0.03404885270170242
P_15,0.03212435233160622
P_16,0.03011658031088083
P_17,0.028954587016153565
P_18,0.02849740932642483
P_19,0.027815653122443405
P_20,0.026943005181347113
P_21,0.026893659018011315
P_22,0.02614225153085258
P_23,0.025456183825185896
P_24,0.024827288428324698
P_25,0.024248704663212453
P_26,0.023913909924272603
P_27,0.02302820955670699
P_28,0.022575869726128787
P_29,0.02179739145971054
P_30,0.021243523316062173
P_31,0.020725388601036253
P_32,0.02023963730569948
P_33,0.019626314963102513
P_34,0.019049070405364184
P_35,0.01865284974093261
P_36,0.018134715025906703
P_37,0.017784624002240595
P_38,0.01731660758112898
P_39,0.017404012222665046
P_40,0.017098445595854897
P_41,0.016681410337419447
P_42,0.01640759930915369
P_43,0.016146523677551528
P_44,0.015897315120113067
P_45,0.015544041450777181
P_46,0.015318765487722489
P_47,0.014992834307132621
P_48,0.01478842832469776
P_49,0.014909590779316898
P_50,0.014818652849740944
P_51,0.014629686071319703
P_52,0.015045834994021507
P_53,0.01476195131488906
P_54,0.014488581846094816
P_55,0.014319359397079574
P_56,0.014156180606957796
P_57,0.013907826561221732
P_58,0.013757370019653369
P_59,0.013524194256608392
P_60,0.013298791018998262
P_61,0.013250658285908429
P_62,0.013204078221627936
P_63,0.012994489678427479
P_64,0.012872409326424871
P_65,0.012754085292945371
P_66,0.012796357355942839
P_67,0.012605366947645195
P_68,0.012419993904297447
P_69,0.012315085980325905
P_70,0.012213175425610637
P_71,0.012041158870320357
P_72,0.012017846862406426
P_73,0.01192419618141815
P_74,0.011763058395182758
P_75,0.011606217616580311
P_76,0.011589855467684746
P_77,0.011439337864208315
P_78,0.01129267968646205
P_79,0.011215321046763302
P_80,0.011075129533678743
P_81,0.010938399539435829
P_82,0.010805004423101233
P_83,0.01067482364691928
P_84,0.010732790525536624
P_85,0.010667479427003947
P_86,0.01054343896855044
P_87,0.010600917158001322
P_88,0.010480452190296762
P_89,0.01036269430051815
P_90,0.010305123776626356
P_91,0.010191880658201891
P_92,0.01013741833746341
P_93,0.010028413839211091
P_94,0.009976849299966931
P_95,0.009871829833651499
P_96,0.009768998272884289
P_97,0.0096682869504834
P_98,0.009569630961192753
P_99,0.009472968022190822
P_100,0.009378238341968919
recall_1,0.004699892970804419
recall_2,0.01585859529186082
recall_3,0.01979583209671978
recall_4,0.02169921496379069
recall_5,0.02558749658884783
recall_6,0.02634310971492728
recall_7,0.028358078051139136
recall_8,0.03042286460298824
recall_9,0.03341428076247878
recall_10,0.03787599636409075
recall_11,0.037983941096387815
recall_12,0.03927927788395258
recall_13,0.04124455737513882
recall_14,0.04297167309189183
