,mean
P_1,0.12953367875647667
P_2,0.12953367875647667
P_3,0.11571675302245245
P_4,0.09844559585492228
P_5,0.08601036269430042
P_6,0.07426597582037989
P_7,0.06883789785344185
P_8,0.06282383419689119
P_9,0.056419113413931986
P_10,0.053367875647668324
P_11,0.05087140838436178
P_12,0.04922279792746115
P_13,0.04663212435233157
P_14,0.04515173945225757
P_15,0.04386873920552675
P_16,0.04209844559585492
P_17,0.039926851569643325
P_18,0.0385722510074841
P_19,0.037905644941368936
P_20,0.03678756476683932
P_21,0.03602269923513442
P_22,0.03462081959491292
P_23,0.03311556656904715
P_24,0.03216753022452507
P_25,0.030880829015544065
P_26,0.030091669988043006
P_27,0.029360967184801426
P_28,0.028867505551443347
P_29,0.02840807575486864
P_30,0.027979274611398944
P_31,0.027243857596523462
P_32,0.02687823834196891
P_33,0.026063746271000138
P_34,0.025449558061566548
P_35,0.024722427831236075
P_36,0.024467472654001107
P_37,0.023946226018764914
P_38,0.023452413416962067
P_39,0.02298392453832865
P_40,0.02253886010362693
P_41,0.022115506129154573
P_42,0.02158894645941275
P_43,0.021207374382455745
P_44,0.020725388601036312
P_45,0.020264824409902106
P_46,0.019824284748817336
P_47,0.019402491456289292
P_48,0.01899827288428327
P_49,0.01861055302950192
P_50,0.01834196891191711
P_51,0.018083917504825738
P_52,0.017736149860502166
P_53,0.017401505523511628
P_54,0.017079255421224352
P_55,0.01686292981629766
P_56,0.016654330125832697
P_57,0.016362148895554977
P_58,0.016080042880114328
P_59,0.01580749978045137
P_60,0.015544041450777188
P_61,0.01528922109912509
P_62,0.015042620758816636
P_63,0.014803849000740162
P_64,0.014572538860103627
P_65,0.014348345954563548
P_66,0.01413094677343381
P_67,0.013920037120098979
P_68,0.01371533069186221
P_69,0.01351655778328454
P_70,0.01332346410066615
P_71,0.013135809676713116
P_72,0.012953367875647645
P_73,0.012775924480090874
P_74,0.012603276851981534
P_75,0.01243523316062176
P_76,0.012271611671666195
P_77,0.012112240091514688
P_78,0.01195695496213629
P_79,0.011805601101856118
P_80,0.0116580310880829
P_81,0.011514104778353504
P_82,0.01137368886642235
P_83,0.011236656470441343
P_84,0.01110288675055513
P_85,0.010972264553489776
P_86,0.010844680081937598
P_87,0.010720028586742918
P_88,0.010598210080075388
P_89,0.010537346451650479
P_90,0.010420264824409893
P_91,0.010305756419746048
P_92,0.010193737328227093
P_93,0.010084127249428929
P_94,0.00997684929996694
P_95,0.009871829833651499
P_96,0.009768998272884296
P_97,0.0096682869504834
P_98,0.009569630961192748
P_99,0.009472968022190829
P_100,0.009378238341968919
recall_1,0.00990034070207237
recall_2,0.02685997396159648
recall_3,0.03396796474305515
recall_4,0.04016541516080557
recall_5,0.04154291894678399
recall_6,0.04370181359272527
recall_7,0.04907905682428121
recall_8,0.05122298785936142
recall_9,0.051322629150712555
recall_10,0.05256981482684188
recall_11,0.05338689132091515
recall_12,0.06107320312028508
recall_13,0.06168429223601332
recall_14,0.06315600894450554
recall_15,0.06471576848715459
recall_16,0.06628867744348323
recall_17,0.06642153249861808
recall_18,0.06689230149833504
recall_19,0.06891199884186658
recall_20,0.07028812007424722
recall_21,0.07577596036228625
recall_22,0.07651615281232324
recall_23,0.07651615281232324
recall_24,0.07844255111177853
recall_25,0.07844255111177853
recall_26,0.07891209363540581
recall_27,0.08180755233702117
recall_28,0.08342428847789149
recall_29,0.08411924694487068
recall_30,0.08808621585678775
recall_31,0.09067688943191729
recall_32,0.0912879785476455
recall_33,0.0912879785476455
recall_34,0.09134619593135627
recall_35,0.09134619593135627
recall_36,0.09299929240310559
recall_37,0.09305750978681636
recall_38,0.09435284657438114
recall_39,0.09538911600443295
recall_40,0.09797978957956249
recall_41,0.09855549481848015
recall_42,0.09855549481848015
recall_43,0.09920316321226254
recall_44,0.09920316321226254
recall_45,0.09920316321226254
recall_46,0.09920316321226254
recall_47,0.09920316321226254
recall_48,0.09920316321226254
recall_49,0.09920316321226254
recall_50,0.09957325943728104
recall_51,0.0999718246026856
recall_52,0.0999718246026856
recall_53,0.0999718246026856
recall_54,0.0999718246026856
recall_55,0.10126716139025037
recall_56,0.10145906313655624
recall_57,0.10145906313655624
recall_58,0.10145906313655624
recall_59,0.10145906313655624
recall_60,0.10145906313655624
recall_61,0.10145906313655624
recall_62,0.10145906313655624
recall_63,0.10145906313655624
recall_64,0.10145906313655624
recall_65,0.10145906313655624
recall_66,0.10145906313655624
recall_67,0.10145906313655624
recall_68,0.10145906313655624
recall_69,0.10145906313655624
recall_70,0.10145906313655624
recall_71,0.10145906313655624
recall_72,0.10145906313655624
recall_73,0.10145906313655624
recall_74,0.10145906313655624
recall_75,0.10145906313655624
recall_76,0.10145906313655624
recall_77,0.10145906313655624
recall_78,0.10145906313655624
recall_79,0.10145906313655624
recall_80,0.10145906313655624
recall_81,0.10145906313655624
recall_82,0.10145906313655624
recall_83,0.10145906313655624
recall_84,0.10145906313655624
recall_85,0.10145906313655624
recall_86,0.10145906313655624
recall_87,0.10145906313655624
recall_88,0.10145906313655624
recall_89,0.10203476837547391
recall_90,0.10203476837547391
recall_91,0.10203476837547391
recall_92,0.10203476837547391
recall_93,0.10203476837547391
recall_94,0.10203476837547391
recall_95,0.10203476837547391
recall_96,0.10203476837547391
recall_97,0.10203476837547391
recall_98,0.10203476837547391
recall_99,0.10203476837547391
recall_100,0.10203476837547391
ndcg_cut_1,0.12953367875647667
ndcg_cut_2,0.1307983261468234
ndcg_cut_3,0.12154265771251073
ndcg_cut_4,0.11060805795270423
ndcg_cut_5,0.10277028857242654
ndcg_cut_6,0.09641559388155095
ndcg_cut_7,0.09409663952404466
ndcg_cut_8,0.09070224583411934
ndcg_cut_9,0.08695684030486883
ndcg_cut_10,0.0852675218762035
ndcg_cut_11,0.08382936196434669
ndcg_cut_12,0.08448081035131172
ndcg_cut_13,0.08292512153514875
ndcg_cut_14,0.08214336438386875
ndcg_cut_15,0.08165322340038299
ndcg_cut_16,0.08089782480694967
ndcg_cut_17,0.07973893859915145
ndcg_cut_18,0.07908231125244271
ndcg_cut_19,0.07918098181557152
ndcg_cut_20,0.0788929965432606
ndcg_cut_21,0.07973064349025909
ndcg_cut_22,0.07930285545555481
ndcg_cut_23,0.07863592573772725
ndcg_cut_24,0.07868228870398562
ndcg_cut_25,0.0781194258940892
ndcg_cut_26,0.07792904377917784
ndcg_cut_27,0.07827990039505595
ndcg_cut_28,0.07850013119932443
ndcg_cut_29,0.07853020302696116
ndcg_cut_30,0.07933202468280325
ndcg_cut_31,0.07963217819514573
ndcg_cut_32,0.07972576605160756
ndcg_cut_33,0.079431875112614
ndcg_cut_34,0.07925335772162771
ndcg_cut_35,0.0790006018728593
ndcg_cut_36,0.07937147731720695
ndcg_cut_37,0.07923610706971802
ndcg_cut_38,0.07939767703276329
ndcg_cut_39,0.07951998916286289
ndcg_cut_40,0.07991723787312112
ndcg_cut_41,0.07995503387537209
ndcg_cut_42,0.0797741856624707
ndcg_cut_43,0.07984016732494027
ndcg_cut_44,0.07976211071992402
ndcg_cut_45,0.07968969443731835
ndcg_cut_46,0.0796198161908832
