,mean
P_1,0.12953367875647667
P_2,0.10880829015544041
P_3,0.09844559585492225
P_4,0.08160621761658031
P_5,0.06735751295336782
P_6,0.057858376511226224
P_7,0.055514433752775726
P_8,0.050518134715025906
P_9,0.04605641911341388
P_10,0.041450777202072506
P_11,0.03956665096561467
P_12,0.036701208981001696
P_13,0.03467516939019528
P_14,0.03256846780162842
P_15,0.03212435233160622
P_16,0.031088082901554404
P_17,0.03017372752209688
P_18,0.02964881980426018
P_19,0.029179165530406306
P_20,0.027720207253885982
P_21,0.02640019738465332
P_22,0.02661328308996705
P_23,0.02725839152962383
P_24,0.026338514680483597
P_25,0.025699481865284993
P_26,0.02491032283778396
P_27,0.024371521780848227
P_28,0.02387120651369355
P_29,0.023405395747721974
P_30,0.023143350604490503
P_31,0.022396790907571438
P_32,0.021858808290155442
P_33,0.021196420160150716
P_34,0.02118256629076497
P_35,0.020725388601036236
P_36,0.0204375359815774
P_37,0.01988517014423752
P_38,0.019498227433869635
P_39,0.01899827288428322
P_40,0.018523316062176144
P_41,0.018197902186275764
P_42,0.017887984209227714
P_43,0.017471984576455015
P_44,0.017074894017899227
P_45,0.016810592976396067
P_46,0.016557783284523567
P_47,0.016205490023150713
P_48,0.015867875647668412
P_49,0.015649783229353894
P_50,0.015544041450777214
P_51,0.015442446408615244
P_52,0.015245117576723779
P_53,0.015055235115847132
P_54,0.014776434465553654
P_55,0.01460197833254825
P_56,0.014433752775721675
P_57,0.014362330697209361
P_58,0.014293371448990512
P_59,0.014138930359181503
P_60,0.013989637305699475
P_61,0.013760298989212593
P_62,0.013538358682934973
P_63,0.013487951311785488
P_64,0.013358160621761659
P_65,0.013152650458349924
P_66,0.013031873135500069
P_67,0.013069368184981825
P_68,0.012877171594026189
P_69,0.012765637906435394
P_70,0.012657290895632842
P_71,0.01247901919287746
P_72,0.012377662636729974
P_73,0.01220810561430905
P_74,0.012043131214115687
P_75,0.011951640759930918
P_76,0.011794382328879183
P_77,0.011641208532400223
P_78,0.011491962269164326
P_79,0.011346494392339484
P_80,0.011204663212435222
P_81,0.011066334036973085
P_82,0.010994565904208272
P_83,0.010862101254759967
P_84,0.010794473229706378
P_85,0.01066747942700395
P_86,0.010603687191227871
P_87,0.010541361443630532
P_88,0.01042157324540746
P_89,0.010304476916807376
P_90,0.01018998272884282
P_91,0.010078004896657734
P_92,0.009968461365172354
P_93,0.009861273608557573
P_94,0.009756366442509098
P_95,0.009653667848377434
P_96,0.00955310880829016
P_97,0.009614871000480727
P_98,0.009516760071904395
P_99,0.009577641701994034
P_100,0.0094818652849741
recall_1,0.00921536975101189
recall_2,0.017180522314025292
recall_3,0.02055229432139743
recall_4,0.023825582131978898
recall_5,0.02405871655886113
recall_6,0.024826881397998372
recall_7,0.025956184528969667
recall_8,0.02990041227537474
recall_9,0.031295390354290645
recall_10,0.031295390354290645
recall_11,0.039165172346665264
recall_12,0.039400688126222494
recall_13,0.04095509227130022
recall_14,0.04124294489075905
recall_15,0.0432033578106449
recall_16,0.04591452783112929
recall_17,0.04758425873535794
recall_18,0.04936479982134229
recall_19,0.04993354304341724
recall_20,0.04993354304341724
recall_21,0.04993354304341724
recall_22,0.05152504447375467
recall_23,0.0552335185923308
recall_24,0.05553830371881662
