,mean
P_1,0.14507772020725387
P_2,0.13212435233160622
P_3,0.11398963730569943
P_4,0.09844559585492228
P_5,0.08704663212435226
P_6,0.07772020725388594
P_7,0.0725388601036269
P_8,0.06606217616580311
P_9,0.05872193436960267
P_10,0.05388601036269424
P_11,0.05134243994347624
P_12,0.04792746113989636
P_13,0.04543642885611793
P_14,0.042561065877128025
P_15,0.040414507772020714
P_16,0.038860103626943004
P_17,0.037488570557756715
P_18,0.03598157743235458
P_19,0.03517862012544311
P_20,0.03393782383419685
P_21,0.03232173698494939
P_22,0.03132359868111168
P_23,0.03153863482766394
P_24,0.030440414507772056
P_25,0.02963730569948189
P_26,0.02849740932642484
P_27,0.027825753214354283
P_28,0.02683197631384157
P_29,0.02590673575129531
P_30,0.025215889464594108
P_31,0.024402473675413656
P_32,0.023963730569948185
P_33,0.0233945674360182
P_34,0.023011277049679934
P_35,0.02235381199111765
P_36,0.022020725388601
P_37,0.02156560705783506
P_38,0.021134442323425127
P_39,0.020592533545901393
P_40,0.020077720207253857
P_41,0.019714394035132074
P_42,0.01924500370096223
P_43,0.018797445475358502
P_44,0.018370230805464
P_45,0.01819228554979848
P_46,0.01779680108132465
P_47,0.017418145739168795
P_48,0.017055267702936118
P_49,0.016707201015121045
P_50,0.01658031088082903
P_51,0.016356801788072722
P_52,0.016141889198883996
P_53,0.01603284778570734
P_54,0.01583189407023606
P_55,0.015732454074422954
P_56,0.015544041450777184
P_57,0.015271338969184646
P_58,0.015008040021440041
P_59,0.014753666461754612
P_60,0.01468048359240068
P_61,0.014439819926951479
P_62,0.014206919605549045
P_63,0.014145900156262825
P_64,0.013924870466321243
P_65,0.013710641689916278
P_66,0.01365991521431935
P_67,0.013533369422318456
P_68,0.013334349283754926
P_69,0.01321618983254488
P_70,0.013101406365655047
P_71,0.012916879515434564
P_72,0.012809441565918227
P_73,0.012633969763645418
P_74,0.012463240442515072
P_75,0.012366148531951643
P_76,0.012203436051268052
P_77,0.01204494986878405
P_78,0.011890527434568868
P_79,0.011740014429068026
P_80,0.011593264248704655
P_81,0.0115141047783535
P_82,0.01137368886642235
P_83,0.011236656470441343
P_84,0.01110288675055513
P_85,0.010972264553489776
P_86,0.010844680081937595
P_87,0.010779584301113709
P_88,0.01065708902496469
P_89,0.010537346451650479
P_90,0.01042026482440989
P_91,0.010305756419746046
P_92,0.010193737328227094
P_93,0.010084127249428929
P_94,0.009976849299966933
P_95,0.0098718298336515
