,mean
P_1,0.08808290155440414
P_2,0.09844559585492228
P_3,0.07599309153713302
P_4,0.07124352331606218
P_5,0.06632124352331603
P_6,0.05785837651122621
P_7,0.05107327905255367
P_8,0.046632124352331605
P_9,0.04432930339666085
P_10,0.0414507772020725
P_11,0.03862458784738575
P_12,0.03626943005181344
P_13,0.033479473893981655
P_14,0.031828275351591405
P_15,0.03143350604490501
P_16,0.029792746113989636
P_17,0.02834501676318191
P_18,0.027345998848589483
P_19,0.027270248159258246
P_20,0.02642487046632121
P_21,0.025413274117937305
P_22,0.025671219971738123
P_23,0.026132011714350124
P_24,0.02547495682210709
P_25,0.02487046632124354
P_26,0.024312475089677144
P_27,0.023603914795624667
P_28,0.02276091783863803
P_29,0.02233339288904768
P_30,0.021761658031088076
P_31,0.021561089754303847
P_32,0.02104922279792746
P_33,0.020411367561626613
P_34,0.01996342578482166
P_35,0.019541080680977013
P_36,0.01899827288428321
P_37,0.018624842459039365
P_38,0.01840741750749931
P_39,0.017935432443204433
P_40,0.0176165803108808
P_41,0.01731328194110958
P_42,0.016901060942511696
P_43,0.01650801301361612
P_44,0.016603862458784768
P_45,0.01623488773747839
P_46,0.01621986933994146
P_47,0.016095248594421796
P_48,0.015759930915371347
P_49,0.01564978322935389
P_50,0.01544041450777203
P_51,0.015239256324291352
P_52,0.014946193702670368
P_53,0.014761951314889074
P_54,0.014584532719247765
P_55,0.014507772020725356
P_56,0.01424870466321242
P_57,0.013998727388419258
P_58,0.013757370019653364
P_59,0.013524194256608392
P_60,0.013298791018998262
P_61,0.013080778051473698
P_62,0.0128697977603209
P_63,0.012665515256188812
P_64,0.012710492227979275
P_65,0.01259465922678356
P_66,0.012403831056680789
P_67,0.012218699249864663
P_68,0.012039012496190164
P_69,0.01193962604190134
P_70,0.011843079200592133
P_71,0.011676275268189436
P_72,0.011514104778353462
P_73,0.011356377315636332
P_74,0.011202912757316922
P_75,0.011122625215889475
P_76,0.01097627488410143
P_77,0.010833725859632569
P_78,0.010694831938355239
P_79,0.010559454318882413
P_80,0.01042746113989636
P_81,0.01029872705174952
P_82,0.010173132819411103
P_83,0.010050564954116976
P_84,0.009992598075499617
P_85,0.009935995123437963
P_86,0.009820460296421269
P_87,0.009707581442439418
P_88,0.009597268016957155
P_89,0.00948943354485651
P_90,0.009383995394358077
P_91,0.009280874565848647
P_92,0.009292633476008125
P_93,0.0091927126859435
P_94,0.009150038584500062
P_95,0.009108262885192266
P_96,0.009013385146804845
P_97,0.008973879600448681
P_98,0.008988051179020816
P_99,0.009001936463076362
P_100,0.008911917098445602
recall_1,0.006639543419171042
recall_2,0.015423642428392292
recall_3,0.018469773650606373
recall_4,0.022348681156456877
recall_5,0.025276185364235815
recall_6,0.026789779864141466
recall_7,0.02743744825792385
recall_8,0.02813810770210661
recall_9,0.038578135542180855
recall_10,0.040377540038933714
recall_11,0.041024222636074116
recall_12,0.043902748830662496
recall_13,0.043902748830662496
recall_14,0.04927599772722744
recall_15,0.05058328852722821
recall_16,0.05064150591093898
recall_17,0.05193684269850375
recall_18,0.05273690365552905
recall_19,0.05532712082259813
recall_20,0.056207611188001626
recall_21,0.05627858854622435
recall_22,0.06006559569796374
recall_23,0.06542933716997126
recall_24,0.06572254518700142
recall_25,0.06720978372087208
recall_26,0.06760893935318833
recall_27,0.0689042761407531
recall_28,0.0689042761407531
recall_29,0.06929218448355323
recall_30,0.06953891530023223
recall_31,0.07155366769299365
recall_32,0.07284900448055842
recall_33,0.07284900448055842
recall_34,0.07414434126812318
recall_35,0.07420992794091126
recall_36,0.07420992794091126
recall_37,0.07433042438626612
recall_38,0.07476610728407274
recall_39,0.07476610728407274
recall_40,0.07488660372942758
recall_41,0.07500710017478245
recall_42,0.07500710017478245
recall_43,0.07500710017478245
recall_44,0.0769776498740261
recall_45,0.0769776498740261
recall_46,0.08203563161594565
recall_47,0.08237565752268142
recall_48,0.08237565752268142
recall_49,0.08283622171381555
recall_50,0.08291718026303835
recall_51,0.08809852741329742
recall_52,0.08809852741329742
recall_53,0.08867423265221511
recall_54,0.08887351523491739
recall_55,0.08936410790529076
recall_56,0.08936410790529076
recall_57,0.08936410790529076
