,mean
P_1,0.10880829015544041
P_2,0.12176165803108809
P_3,0.10362694300518131
P_4,0.10233160621761658
P_5,0.08497409326424861
P_6,0.07685664939550942
P_7,0.06957809030347886
P_8,0.06217616580310881
P_9,0.05987334484743802
P_10,0.05492227979274605
P_11,0.0518134715025907
P_12,0.050949913644214175
P_13,0.04782781984854521
P_14,0.04589193190229457
P_15,0.04386873920552675
P_16,0.04177461139896373
P_17,0.03992685156964332
P_18,0.037996545768566425
P_19,0.03626943005181344
P_20,0.03549222797927455
P_21,0.033802121885023385
P_22,0.03273669335845507
P_23,0.03153863482766395
P_24,0.03108808290155443
P_25,0.030259067357512975
P_26,0.029693104822638473
P_27,0.028977163692189636
P_28,0.02794226498889709
P_29,0.026978738609969598
P_30,0.026079447322970628
P_31,0.025405315059334764
P_32,0.024773316062176167
P_33,0.02449364107395194
P_34,0.023925632429137405
P_35,0.02324204293116205
P_36,0.022596430627518663
P_37,0.02198571628623444
P_38,0.021407144805017708
P_39,0.020991098711305924
P_40,0.020725388601036232
P_41,0.02021989131808418
P_42,0.019738465334320224
P_43,0.01939992770213281
P_44,0.019076778144135685
P_45,0.018652849740932613
P_46,0.018359990988961513
P_47,0.01807959431154229
P_48,0.017702936096718497
P_49,0.01744739346515806
P_50,0.017202072538860115
P_51,0.016966372041044373
P_52,0.016640095655639675
P_53,0.016326131586665394
P_54,0.0161197466896949
P_55,0.015826660386245844
P_56,0.015544041450777188
P_57,0.015362239796382179
P_58,0.015097373592996231
P_59,0.014841485904979336
P_60,0.014594127806563032
P_61,0.014354879809734124
P_62,0.014123349490222287
P_63,0.013899169339583817
P_64,0.01368199481865285
P_65,0.013471502590673548
P_66,0.013267388915057299
P_67,0.013069368184981826
P_68,0.013029564157269097
P_69,0.012840729894120306
P_70,0.012657290895632839
P_71,0.01247901919287746
P_72,0.01230569948186526
P_73,0.012350060330754514
P_74,0.01232320403304861
P_75,0.012158894645941276
P_76,0.01199890919007362
P_77,0.011910369423322775
P_78,0.011757672379434016
P_79,0.011674427756279934
P_80,0.011528497409326413
P_81,0.011386170280816245
P_82,0.011247314545684325
P_83,0.01117423060116112
P_84,0.011041204046385375
