,mean
P_1,0.08290155440414508
P_2,0.10362694300518134
P_3,0.09153713298791018
P_4,0.08937823834196891
P_5,0.07564766839378231
P_6,0.06476683937823828
P_7,0.058475203552923724
P_8,0.052461139896373056
P_9,0.048359240069084555
P_10,0.04507772020725383
P_11,0.04097974564295805
P_12,0.038428324697754715
P_13,0.035472299721004366
P_14,0.033678756476683926
P_15,0.0317789291882556
P_16,0.03011658031088083
P_17,0.028954587016153558
P_18,0.02734599884858948
P_19,0.026724843196073083
P_20,0.025906735751295304
P_21,0.025906735751295314
P_22,0.024964672633066426
P_23,0.024329804009912175
P_24,0.024179620034542305
P_25,0.023626943005181363
P_26,0.02271821442805897
P_27,0.022452504317789314
P_28,0.02165062916358252
P_29,0.021261390030373393
P_30,0.02072538860103627
P_31,0.020391108139729216
P_32,0.020077720207253884
P_33,0.020097346522216973
P_34,0.019658640658335832
P_35,0.019096965210954813
P_36,0.018566493955094958
P_37,0.01820473323063998
P_38,0.018134715025906724
P_39,0.01766972233293474
P_40,0.017616580310880803
P_41,0.01731328194110958
P_42,0.016901060942511696
P_43,0.016508013013616117
P_44,0.016132830899670297
P_45,0.01577432354634425
P_46,0.01554404145077723
P_47,0.015323558593319372
P_48,0.01500431778929189
P_49,0.014698107222163465
P_50,0.0145077720207254
P_51,0.014223305902671934
P_52,0.013949780789159013
P_53,0.013686577378042837
P_54,0.013433122241412415
P_55,0.013188883655204868
P_56,0.012953367875647659
P_57,0.0128170166348514
P_58,0.01268536716097908
P_59,0.012558180381136364
P_60,0.012348877374784108
P_61,0.012146436762082729
P_62,0.01195052649172655
P_63,0.011760835595032463
P_64,0.011577072538860103
P_65,0.011558389796731745
P_66,0.011461767938451868
P_67,0.01129069677519141
P_68,0.011200853398354136
P_69,0.011113614177367281
P_70,0.01095484826054772
P_71,0.010873531343501414
P_72,0.01079447322970637
P_73,0.010930513166299971
P_74,0.010852821733650759
P_75,0.010777202072538865
P_76,0.010703572402508856
P_77,0.010699145414171302
P_78,0.010694831938355237
P_79,0.010625040991670496
P_80,0.010556994818652835
P_81,0.010490628798055415
P_82,0.010489068621256167
P_83,0.01042512016979836
P_84,0.01036269430051812
P_85,0.01036269430051812
P_86,0.010362694300518146
P_87,0.010362694300518149
P_88,0.010244936410739534
P_89,0.0102462595330966
P_90,0.010132412204951051
P_91,0.010021067015885655
P_92,0.009968461365172354
P_93,0.009861273608557573
P_94,0.009756366442509098
P_95,0.009653667848377434
P_96,0.009607081174438694
P_97,0.00950803910047539
P_98,0.009463889182616038
P_99,0.009368294342387609
P_100,0.009274611398963737
recall_1,0.006663789591800652
recall_2,0.016675571676520635
recall_3,0.019256054936957027
recall_4,0.02402996304888207
recall_5,0.02545871322640391
recall_6,0.02707788421085987
recall_7,0.030193497272131973
recall_8,0.030426631699014207
recall_9,0.03380026439907178
recall_10,0.0343753094664826
recall_11,0.0343753094664826
recall_12,0.03513092259256206
recall_13,0.03513092259256206
recall_14,0.03815337509687984
recall_15,0.0382738715422347
recall_16,0.03901406399227172
recall_17,0.03927811341435223
recall_18,0.03927811341435223
recall_19,0.04159121482071788
recall_20,0.046893058416331804
recall_21,0.04947234441530691
recall_22,0.05004804965422458
recall_23,0.05146114433156797
recall_24,0.055097554914598626
recall_25,0.05778786978107929
recall_26,0.05778786978107929
recall_27,0.05913173985913422
recall_28,0.05913173985913422
recall_29,0.059671463520619535
recall_30,0.059729680904330305
recall_31,0.06119215792254859
recall_32,0.06136089654775734
recall_33,0.06323177502161509
recall_34,0.06363034018701963
recall_35,0.06363034018701963
recall_36,0.06363034018701963
recall_37,0.0642060454259373
recall_38,0.06461955518566584
recall_39,0.06461955518566584
recall_40,0.0676707929519295
recall_41,0.06939790866868252
recall_42,0.06939790866868252
recall_43,0.06939790866868252
recall_44,0.06939790866868252
recall_45,0.06939790866868252
recall_46,0.07069324545624729
recall_47,0.07134091385002968
recall_48,0.07134091385002968
recall_49,0.07134091385002968
recall_50,0.0739315874251592
recall_51,0.0739315874251592
recall_52,0.0739315874251592
recall_53,0.0739315874251592
recall_54,0.0739315874251592
