,mean
P_1,0.09326424870466321
P_2,0.09844559585492228
P_3,0.07772020725388605
P_4,0.07383419689119171
P_5,0.06735751295336782
P_6,0.056994818652849714
P_7,0.05033308660251667
P_8,0.04598445595854922
P_9,0.04260218767990783
P_10,0.039896373056994776
P_11,0.03721149317004237
P_12,0.03454231433506042
P_13,0.03188521323236347
P_14,0.02997779422649888
P_15,0.02970639032815198
P_16,0.02882124352331606
P_17,0.02773544651021026
P_18,0.026770293609671814
P_19,0.02699754567766566
P_20,0.025906735751295304
P_21,0.024673081667900294
P_22,0.02520018841262366
P_23,0.025456183825185892
P_24,0.02504317789291883
P_25,0.024248704663212453
P_26,0.023714627341570326
P_27,0.023028209556706994
P_28,0.022390821613619525
P_29,0.022154725745935296
P_30,0.02176165803108808
P_31,0.021561089754303847
P_32,0.02104922279792746
P_33,0.020725388601036253
P_34,0.02026821091130749
P_35,0.01983715766099182
P_36,0.019430051813471468
P_37,0.01918498809690521
P_38,0.018816471229888183
P_39,0.01833399760860898
P_40,0.018134715025906707
P_41,0.018071527865537736
P_42,0.017641253392548704
P_43,0.017351488131100153
P_44,0.017310409797456457
P_45,0.0169257340241796
P_46,0.01678305924757831
P_47,0.01642597288060854
P_48,0.016083765112262536
P_49,0.01596700856508404
P_50,0.015647668393782396
P_51,0.015442446408615237
P_52,0.015145476285372637
P_53,0.01485971258187509
P_54,0.014584532719247766
P_55,0.014601978332548247
P_56,0.014341228719467044
P_57,0.014089628215616783
P_58,0.013846703591209554
P_59,0.013612013699833123
P_60,0.013385146804835914
P_61,0.01316571816869106
P_62,0.012953367875647659
P_63,0.01274775886174848
P_64,0.012791450777202073
P_65,0.012674372259864468
P_66,0.012482336316533199
P_67,0.012296032789420767
P_68,0.012115208777811621
P_69,0.012014718029586258
P_70,0.011917098445595834
P_71,0.01174925198861562
P_72,0.011586067933218175
P_73,0.011498332032081782
P_74,0.011342949166783382
P_75,0.011260794473229713
P_76,0.011112626124897723
P_77,0.010968306305093843
P_78,0.010827686993490087
P_79,0.010690627664458593
P_80,0.010556994818652837
P_81,0.01042666154928678
P_82,0.01029950714014913
P_83,0.010175416692677436
P_84,0.010115963483839117
P_85,0.010057909174032294
P_86,0.010001204964453562
P_87,0.0098862485855518
P_88,0.009773904851625078
P_89,0.009664085695988837
P_90,0.009556706966033378
P_91,0.009451688208164881
P_92,0.009348952466771811
P_93,0.009248426096161338
P_94,0.00920515929886452
P_95,0.009162803381510784
P_96,0.009067357512953378
P_97,0.009080711500454022
P_98,0.009146663846885889
P_99,0.009106610142879576
P_100,0.009015544041450782
recall_1,0.004354414401905622
recall_2,0.012855484695455669
recall_3,0.017024241133559215
recall_4,0.023049706744517052
recall_5,0.024681874164731225
recall_6,0.024779635431717247
recall_7,0.027694143203737972
recall_8,0.030726408865537305
recall_9,0.036166823373309336
recall_10,0.03850713773739693
recall_11,0.03881436505239627
recall_12,0.03910221767185511
recall_13,0.03910221767185511
recall_14,0.039294119418160994
recall_15,0.040351810438498115
recall_16,0.040666053292940874
recall_17,0.0420693348128027
recall_18,0.042869395769828005
recall_19,0.04560353924662651
recall_20,0.04580282182932878
recall_21,0.04580282182932878
recall_22,0.054677396092408535
recall_23,0.05930094511437904
recall_24,0.05977920124391846
recall_25,0.05997110299022435
recall_26,0.060370258622540605
recall_27,0.06166559541010537
recall_28,0.06186487799280764
recall_29,0.06262288256062629
recall_30,0.06297755810960236
recall_31,0.06499231050236376
recall_32,0.06573250295240077
recall_33,0.06592140623392063
recall_34,0.06721674302148539
recall_35,0.06728232969427349
recall_36,0.06987300326940302
recall_37,0.07005826655413612
recall_38,0.0701238532269242
recall_39,0.0701238532269242
recall_40,0.07128061910233088
recall_41,0.07280439706754757
recall_42,0.07280439706754757
recall_43,0.07338010230646524
recall_44,0.07524270727341181
recall_45,0.07524270727341181
recall_46,0.07956049656529436
recall_47,0.07956049656529436
recall_48,0.07956049656529436
recall_49,0.08002106075642851
recall_50,0.08002106075642851
recall_51,0.08520240790668758
recall_52,0.08520240790668758
recall_53,0.08520240790668758
recall_54,0.08520240790668758
recall_55,0.08828367415219047
recall_56,0.08828367415219047
recall_57,0.08828367415219047
recall_58,0.08828367415219047
recall_59,0.08828367415219047
recall_60,0.08828367415219047
recall_61,0.08828367415219047
recall_62,0.08828367415219047
recall_63,0.08828367415219047
recall_64,0.09126184163812998
recall_65,0.09146112422083226
recall_66,0.09146112422083226
recall_67,0.09146112422083226
recall_68,0.09146112422083226
recall_69,0.09203682945974993
recall_70,0.09376394517650295
recall_71,0.09376394517650295
recall_72,0.09376394517650295
recall_73,0.09433965041542064
recall_74,0.09433965041542064
recall_75,0.09520320827379714
recall_76,0.09520320827379714
recall_77,0.09520320827379714
recall_78,0.09520320827379714
recall_79,0.09520320827379714
recall_80,0.09520320827379714
recall_81,0.09520320827379714
recall_82,0.09520320827379714
recall_83,0.09520320827379714
recall_84,0.09577891351271481
recall_85,0.09606676613217364
recall_86,0.09614409967172975
recall_87,0.09614409967172975
recall_88,0.09614409967172975
recall_89,0.09614409967172975
recall_90,0.09614409967172975
recall_91,0.09614409967172975
recall_92,0.09614409967172975
recall_93,0.09614409967172975
recall_94,0.09624186093871576
recall_95,0.09630354364288551
recall_96,0.09630354364288551
