,mean
P_1,0.10880829015544041
P_2,0.10880829015544041
P_3,0.10189982728842831
P_4,0.09067357512953368
P_5,0.08186528497409318
P_6,0.07081174438687386
P_7,0.0643967431532198
P_8,0.05893782383419689
P_9,0.05354058721934361
P_10,0.04922279792746108
P_11,0.04663212435233161
P_12,0.04360967184801378
P_13,0.04184934236747705
P_14,0.0399703923019985
P_15,0.038687392055267694
P_16,0.03756476683937824
P_17,0.03565985979884175
P_18,0.03425446171560155
P_19,0.033542405235887626
P_20,0.03238341968911912
P_21,0.03108808290155436
P_22,0.030146019783325526
P_23,0.028835323271007032
P_24,0.02806563039723663
P_25,0.027150259067357532
P_26,0.026106018333997585
P_27,0.025331030512377693
P_28,0.025351591413767558
P_29,0.025013400035733404
P_30,0.024352331606217605
P_31,0.023733912752799582
P_32,0.023639896373056996
P_33,0.023080546396608555
P_34,0.02270649192319411
P_35,0.022205773501110256
P_36,0.021732872769142167
P_37,0.02156560705783506
P_38,0.021134442323425123
P_39,0.020592533545901397
P_40,0.020077720207253864
P_41,0.01958801971439405
P_42,0.019121638292622728
P_43,0.01867694903000364
P_44,0.01825247291568538
P_45,0.017962003454231417
P_46,0.017571525118269905
P_47,0.017197662881710957
P_48,0.016839378238341984
P_49,0.016601459236544335
P_50,0.016373056994818665
P_51,0.016153611703748835
P_52,0.015842965324830593
P_53,0.015544041450777235
P_54,0.015256188831318383
P_55,0.01497880357983982
P_56,0.01480384900074018
P_57,0.014544132351604419
P_58,0.014293371448990516
P_59,0.01405111091595677
P_60,0.01381692573402417
P_61,0.013590418754777869
P_62,0.013371218452281454
P_63,0.013158976889546814
P_64,0.012953367875647668
P_65,0.012754085292945376
P_66,0.012560841576385609
P_67,0.012373366328976872
P_68,0.012191405059433077
P_69,0.012014718029586256
P_70,0.011843079200592134
P_71,0.011676275268189436
P_72,0.011514104778353466
P_73,0.01135637731563633
P_74,0.011202912757316915
P_75,0.011053540587219354
P_76,0.010908099263703286
P_77,0.010766435636901937
P_78,0.010628404410787818
P_79,0.010559454318882411
P_80,0.01042746113989636
P_81,0.010298727051749518
P_82,0.010173132819411103
P_83,0.010050564954116976
P_84,0.01005428077966937
P_85,0.009935995123437966
P_86,0.009820460296421269
P_87,0.009767137156810211
P_88,0.009656146961846463
P_89,0.009605868312278063
P_90,0.009499136442141615
P_91,0.009394750327392808
P_92,0.009292633476008122
P_93,0.009248426096161338
P_94,0.009205159298864521
P_95,0.009162803381510782
P_96,0.009067357512953378
P_97,0.009027295550451354
P_98,0.008935180289732458
P_99,0.008844925943371544
P_100,0.00875647668393783
