,mean
P_1,0.10880829015544041
P_2,0.11917098445595854
P_3,0.10017271157167526
P_4,0.09715025906735751
P_5,0.08082901554404136
P_6,0.07167530224525036
P_7,0.0643967431532198
P_8,0.05764248704663212
P_9,0.05354058721934361
P_10,0.04974093264248698
P_11,0.04616109279321714
P_12,0.04576856649395506
P_13,0.04304503786369067
P_14,0.040340488527017
P_15,0.03834196891191709
P_16,0.03756476683937824
P_17,0.03626943005181339
P_18,0.03425446171560154
P_19,0.03272429779110988
P_20,0.03186528497409321
P_21,0.030841352084875356
P_22,0.029674988224211055
P_23,0.029285875197116513
P_24,0.02849740932642489
P_25,0.027772020725388622
P_26,0.026703866082104406
P_27,0.02629053924390715
P_28,0.02535159141376756
P_29,0.024656065749508637
P_30,0.02383419689119171
P_31,0.02323249206083903
P_32,0.02266839378238342
P_33,0.022452504317789276
P_34,0.022096921670222446
P_35,0.021613619541080636
P_36,0.021013241220495065
P_37,0.02086542501050275
P_38,0.020316334878647382
P_39,0.019795403215092298
P_40,0.01968911917098442
P_41,0.019335271072918
P_42,0.01887490747594371
P_43,0.018435956139293913
P_44,0.01801695713612815
P_45,0.0176165803108808
P_46,0.017458887136742547
P_47,0.01708742145298204
P_48,0.016731433506044918
P_49,0.01649571745796762
P_50,0.016165803108808302
P_51,0.01595042161942495
P_52,0.01564368274212832
P_53,0.01534851891680519
P_54,0.015064287085012494
P_55,0.01479039095619403
P_56,0.014526276831976302
P_57,0.014453231524406904
P_58,0.014204037877434322
P_59,0.013963291472732037
P_60,0.01373056994818652
P_61,0.013505478637560511
P_62,0.013287648336954696
P_63,0.013076733283987145
P_64,0.012872409326424871
P_65,0.012754085292945371
P_66,0.012560841576385609
P_67,0.01237336632897688
P_68,0.01226760134105453
P_69,0.012089810017271163
P_70,0.011917098445595829
P_71,0.011822228709041802
P_72,0.011658031088082879
P_73,0.011782241464972696
P_74,0.011763058395182763
P_75,0.011675302245250437
P_76,0.011521679847286602
P_77,0.011506628086938949
P_78,0.011425534741596898
P_79,0.011346494392339484
P_80,0.011269430051813458
P_81,0.011130301285741724
P_82,0.011120940224946299
P_83,0.011049378862600658
P_84,0.010917838638045874
P_85,0.010911307528192606
P_86,0.010904928304615027
P_87,0.010779584301113705
P_88,0.010657089024964686
P_89,0.010653781219072029
P_90,0.010535405872193423
P_91,0.010419632181290198
P_92,0.010362694300518156
P_93,0.01025126748008245
P_94,0.010142211443060304
P_95,0.01003545132260705
P_96,0.009930915371329884
P_97,0.009828534800491413
P_98,0.009781114518346186
P_99,0.009682315381797247
P_100,0.00958549222797928
recall_1,0.007249468754265288
recall_2,0.020248500186191863
recall_3,0.024401204566333285
recall_4,0.02993072580433778
recall_5,0.030242300675681445
recall_6,0.03336426085276043
recall_7,0.03647987391403253
recall_8,0.036799765781570265
recall_9,0.04027115974861386
recall_10,0.04080048704705181
recall_11,0.041040836894333944
recall_12,0.049624912435891955
recall_13,0.05042497339291725
recall_14,0.0508567523221055
recall_15,0.0512651013869192
recall_16,0.05270956673339613
recall_17,0.05320913193503387
recall_18,0.05320913193503387
recall_19,0.053579228160052374
recall_20,0.058980713047017436
recall_21,0.05948651122120938
recall_22,0.059733242037888386
recall_23,0.06150537869219118
recall_24,0.06335299085429907
recall_25,0.06415140068804685
recall_26,0.06415140068804685
recall_27,0.06549527076610177
recall_28,0.06549527076610177
recall_29,0.06592704969529002
recall_30,0.06592704969529002
recall_31,0.06722238648285478
recall_32,0.06729336384107751
recall_33,0.06996499596542984
recall_34,0.07042177851454516
recall_35,0.07065729429410239
recall_36,0.07065729429410239
recall_37,0.07178857521812942
recall_38,0.07178857521812942
recall_39,0.07178857521812942
recall_40,0.07473700847744351
recall_41,0.07646412419419653
recall_42,0.07646412419419653
recall_43,0.07646412419419653
recall_44,0.07646412419419653
recall_45,0.07646412419419653
recall_46,0.07790749947176868
recall_47,0.07790749947176868
recall_48,0.07790749947176868
recall_49,0.07827759569678719
recall_50,0.07827759569678719
recall_51,0.07885330093570486
recall_52,0.07885330093570486
recall_53,0.07885330093570486
recall_54,0.07885330093570486
recall_55,0.07885330093570486
recall_56,0.07885330093570486
recall_57,0.08159636707407732
recall_58,0.08159636707407732
recall_59,0.08159636707407732
recall_60,0.08159636707407732
recall_61,0.08159636707407732
recall_62,0.08159636707407732
recall_63,0.08159636707407732
recall_64,0.08159636707407732
recall_65,0.08233655952411432
recall_66,0.08233655952411432
recall_67,0.08233655952411432
recall_68,0.0836318963116791
recall_69,0.0836318963116791
recall_70,0.0836318963116791
recall_71,0.08369666315105732
recall_72,0.08369666315105732
recall_73,0.08417864893247676
recall_74,0.08441964182318647
recall_75,0.08454013826854134
recall_76,0.08454013826854134
recall_77,0.0856915487463767
recall_78,0.08626725398529438
recall_79,0.08638775043064922
recall_80,0.0865277868401157
recall_81,0.0865277868401157
recall_82,0.08687320998346632
recall_83,0.08699370642882116
recall_84,0.08699370642882116
recall_85,0.08724705792931088
recall_86,0.08750390561546204
recall_87,0.08750390561546204
recall_88,0.08750390561546204
recall_89,0.08821634084862265
recall_90,0.08821634084862265
recall_91,0.08821634084862265
recall_92,0.08832428558091973
recall_93,0.08832428558091973
recall_94,0.08832428558091973
recall_95,0.08832428558091973
recall_96,0.08832428558091973
recall_97,0.08832428558091973
recall_98,0.08897195397470212
recall_99,0.08897195397470212
recall_100,0.08897195397470212
ndcg_cut_1,0.10880829015544041
ndcg_cut_2,0.11682596491677803
ndcg_cut_3,0.10447328638875505
ndcg_cut_4,0.10225901005918733
ndcg_cut_5,0.09153266070645215
ndcg_cut_6,0.08650858533322472
ndcg_cut_7,0.08255077485617904
ndcg_cut_8,0.07835307224840164
ndcg_cut_9,0.07638922109974904
ndcg_cut_10,0.07405008108271281
ndcg_cut_11,0.0717590122275188
ndcg_cut_12,0.073111146796598
ndcg_cut_13,0.07145466604663749
ndcg_cut_14,0.06976803972739311
ndcg_cut_15,0.06852217180615794
ndcg_cut_16,0.06816537478591632
ndcg_cut_17,0.06750701556665428
ndcg_cut_18,0.06638775581259657
ndcg_cut_19,0.06562313372026057
ndcg_cut_20,0.06623805595645835
ndcg_cut_21,0.06575379355857855
ndcg_cut_22,0.06525092973688824
ndcg_cut_23,0.06553076654164372
ndcg_cut_24,0.06562201487696434
ndcg_cut_25,0.06554827697168189
ndcg_cut_26,0.06507401821971814
ndcg_cut_27,0.06528788622870847
ndcg_cut_28,0.06489653118480122
ndcg_cut_29,0.06475608431230233
ndcg_cut_30,0.0644477028371555
ndcg_cut_31,0.06456742453550998
ndcg_cut_32,0.06441406325161747
ndcg_cut_33,0.06506332193637762
ndcg_cut_34,0.06511291887819025
ndcg_cut_35,0.06503057847937921
ndcg_cut_36,0.06482399377320809
ndcg_cut_37,0.06514399376785594
ndcg_cut_38,0.06495472923419322
ndcg_cut_39,0.06477685218006914
ndcg_cut_40,0.06541821345746478
ndcg_cut_41,0.06570807501949949
ndcg_cut_42,0.06555565181859137
ndcg_cut_43,0.06540893554249817
ndcg_cut_44,0.0653322645983576
ndcg_cut_45,0.06525978007466086
ndcg_cut_46,0.06564593371196746
ndcg_cut_47,0.06558298309640186
ndcg_cut_48,0.06552214881268319
ndcg_cut_49,0.06565073104376506
ndcg_cut_50,0.06561683858156316
ndcg_cut_51,0.06579766190087814
ndcg_cut_52,0.06576586371946413
ndcg_cut_53,0.06573960843433578
ndcg_cut_54,0.06571751876647938
ndcg_cut_55,0.0656960793420869
ndcg_cut_56,0.06567526003873125
ndcg_cut_57,0.06628623929722385
ndcg_cut_58,0.06626657729966387
ndcg_cut_59,0.06624745584188936
ndcg_cut_60,0.06622885153836999
ndcg_cut_61,0.06621074237847309
ndcg_cut_62,0.06619310762478382
ndcg_cut_63,0.06617592772044534
ndcg_cut_64,0.06615918420458877
ndcg_cut_65,0.06638060560411511
ndcg_cut_66,0.06636674904637269
ndcg_cut_67,0.06635322914504058
ndcg_cut_68,0.06667115956950727
ndcg_cut_69,0.06665827504234818
ndcg_cut_70,0.06664569052732609
ndcg_cut_71,0.06668450485713127
ndcg_cut_72,0.06667199030075871
ndcg_cut_73,0.06694640381448018
ndcg_cut_74,0.06707874803361577
ndcg_cut_75,0.06713966390015633
ndcg_cut_76,0.06712958053913985
ndcg_cut_77,0.06750722903334759
ndcg_cut_78,0.06769076065125366
ndcg_cut_79,0.06775168548832838
ndcg_cut_80,0.06782263287206898
ndcg_cut_81,0.0678183645471781
ndcg_cut_82,0.0679916083476039
ndcg_cut_83,0.0680571199091512
ndcg_cut_84,0.06805309944076113
