,mean
P_1,0.07253886010362694
P_2,0.11139896373056994
P_3,0.1053540587219343
P_4,0.08678756476683938
P_5,0.07357512953367869
P_6,0.06303972366148528
P_7,0.056254626202812706
P_8,0.05116580310880829
P_9,0.04778353483016689
P_10,0.045595854922279744
P_11,0.04192180876118698
P_12,0.038860103626942956
P_13,0.03746512554802706
P_14,0.035159141376757935
P_15,0.03385146804835923
P_16,0.03270725388601036
P_17,0.031697653154526
P_18,0.031088082901554355
P_19,0.030815380419961805
P_20,0.029533678756476642
P_21,0.029360967184801343
P_22,0.028497409326424892
P_23,0.02725839152962384
P_24,0.026554404145077714
P_25,0.025699481865284993
P_26,0.025508170585890767
P_27,0.024563423527154127
P_28,0.024056254626202797
P_29,0.023226728604609583
P_30,0.022625215889464586
P_31,0.022229650676917918
P_32,0.02153497409326425
P_33,0.020882399120741076
P_34,0.0204206034745504
P_35,0.019985196150999224
P_36,0.019430051813471468
P_37,0.019044951687438753
P_38,0.018543768748295598
P_39,0.018466852663743826
P_40,0.018264248704663186
P_41,0.01794515354479971
P_42,0.017764618800888206
P_43,0.017471984576455015
P_44,0.01719265190767784
P_45,0.016925734024179597
P_46,0.01655778328452357
P_47,0.01620549002315071
P_48,0.01586787564766841
P_49,0.01586126678650733
P_50,0.01585492227979276
P_51,0.01564563649293913
P_52,0.015842965324830593
P_53,0.01554404145077723
P_54,0.015448090577624274
P_55,0.015261422515308492
P_56,0.015081421169504056
P_57,0.01481683483319701
P_58,0.014650705735215278
P_59,0.01440238868885569
P_60,0.014162348877374775
P_61,0.014100059458082044
P_62,0.013956209259568768
P_63,0.013734682128464482
P_64,0.013520077720207253
P_65,0.013391789557592636
P_66,0.013424399434762119
P_67,0.01322403526409404
P_68,0.013029564157269097
P_69,0.012915821881805224
P_70,0.012805329385640241
P_71,0.012624972633729827
P_72,0.012521588946459388
P_73,0.012421037688977243
P_74,0.012253185828315378
P_75,0.012089810017271158
P_76,0.012067084810471763
P_77,0.011910369423322775
P_78,0.011757672379434016
P_79,0.011674427756279934
P_80,0.011528497409326413
P_81,0.011386170280816248
P_82,0.011247314545684325
P_83,0.011111804731880887
P_84,0.011164569454724878
P_85,0.011094178604084104
P_86,0.010965176527292458
P_87,0.01095825144422609
P_88,0.010833725859632614
P_89,0.010770215986493583
P_90,0.010650546919976958
P_91,0.010533507942834353
P_92,0.010475332282045524
P_93,0.010362694300518126
P_94,0.010307573586153682
P_95,0.010199072811562597
P_96,0.010092832469775484
