,mean
P_1,0.10880829015544041
P_2,0.10621761658031088
P_3,0.09326424870466321
P_4,0.07772020725388601
P_5,0.06424870466321239
P_6,0.05526770293609669
P_7,0.05255366395262768
P_8,0.04922279792746114
P_9,0.045480713874496204
P_10,0.041450777202072506
P_11,0.03956665096561467
P_12,0.03626943005181344
P_13,0.03467516939019528
P_14,0.03256846780162842
P_15,0.03246977547495682
P_16,0.031088082901554404
P_17,0.03017372752209688
P_18,0.029360967184801343
P_19,0.02836105808562857
P_20,0.026943005181347124
P_21,0.025660004934616315
P_22,0.026142251530852582
P_23,0.027258391529623827
P_24,0.026122625215889476
P_25,0.02549222797927463
P_26,0.024910322837783962
P_27,0.02417962003454233
P_28,0.023501110288675044
P_29,0.023226728604609597
P_30,0.023143350604490496
P_31,0.022396790907571438
P_32,0.021858808290155442
P_33,0.021196420160150716
P_34,0.02103017372752206
P_35,0.02042931162102143
P_36,0.020149683362118562
P_37,0.019605097325304594
P_38,0.019225524952277053
P_39,0.018732562774013525
P_40,0.018264248704663193
P_41,0.01794515354479971
P_42,0.017764618800888213
P_43,0.017351488131100153
P_44,0.01695713612812061
P_45,0.016695451928612534
P_46,0.016445145302996192
P_47,0.0160952485944218
P_48,0.015759930915371347
P_49,0.015544041450777177
P_50,0.01533678756476685
P_51,0.015239256324291359
P_52,0.015045834994021508
P_53,0.014957473848861109
P_54,0.014680483592400708
P_55,0.014601978332548251
P_56,0.014433752775721675
P_57,0.014362330697209361
P_58,0.014293371448990516
P_59,0.014051110915956774
P_60,0.013903281519861822
P_61,0.013675358871995232
P_62,0.013454788567608214
P_63,0.01340570770622582
P_64,0.013358160621761659
P_65,0.013152650458349924
P_66,0.013031873135500069
P_67,0.01299203464542572
P_68,0.012800975312404731
P_69,0.012615453931065565
P_70,0.012583271650629143
P_71,0.01247901919287746
P_72,0.012377662636729975
P_73,0.01220810561430905
P_74,0.012043131214115686
P_75,0.011882556131260798
P_76,0.011726206708481037
P_77,0.011573918309669584
P_78,0.011425534741596903
P_79,0.011280907719551394
P_80,0.011139896373056983
P_81,0.011066334036973085
P_82,0.01093137874383926
P_83,0.010799675385479737
P_84,0.010732790525536627
P_85,0.010606522401706784
P_86,0.01054343896855044
P_87,0.010481805729259738
P_88,0.010362694300518152
P_89,0.0102462595330966
P_90,0.010132412204951053
P_91,0.010021067015885657
P_92,0.009912142374408668
P_93,0.009805560198339733
P_94,0.00970124572814464
P_95,0.009599127352058917
P_96,0.00949913644214163
P_97,0.009561455050478057
P_98,0.009463889182616037
P_99,0.009525304862092429
P_100,0.009430051813471509
recall_1,0.0077656110307988985
recall_2,0.016953851931708383
recall_3,0.019901420078825397
recall_4,0.023227044729308463
recall_5,0.023460179156190697
recall_6,0.02421579228227014
recall_7,0.02536703787717534
recall_8,0.02954440005046265
recall_9,0.03117489390893578
recall_10,0.03128753189046315
recall_11,0.03915731388283777
recall_12,0.03915731388283777
recall_13,0.04145191047795249
recall_14,0.04173976309741134
recall_15,0.0440702722423157
recall_16,0.04666094581744522
recall_17,0.048330676721673876
recall_18,0.04881588102009346
recall_19,0.049056873910803184
recall_20,0.049056873910803184
recall_21,0.049056873910803184
recall_22,0.05076887178649548
recall_23,0.057344398098187734
recall_24,0.057344398098187734
recall_25,0.06019413903083022
recall_26,0.06090619551054419
recall_27,0.061023953400322795
recall_28,0.0613940496253413
recall_29,0.06219305581656343
recall_30,0.06559507212374903
recall_31,0.06559507212374903
recall_32,0.0657737392668614
recall_33,0.0657737392668614
recall_34,0.06669611086642303
recall_35,0.06669611086642303
recall_36,0.06935237111434064
recall_37,0.06935237111434064
recall_38,0.06952508268601594
recall_39,0.06952508268601594
recall_40,0.06952508268601594
recall_41,0.07125219840276896
recall_42,0.07160821062768105
recall_43,0.07160821062768105
recall_44,0.07160821062768105
recall_45,0.07290354741524582
recall_46,0.07463066313199884
recall_47,0.07463066313199884
recall_48,0.07463066313199884
recall_49,0.07472842439898486
recall_50,0.07484892084433972
recall_51,0.07508991373504945
recall_52,0.07521041018040431
recall_53,0.07806015111304679
recall_54,0.07806015111304679
recall_55,0.07830114400375653
recall_56,0.07842164044911139
recall_57,0.0787493907804766
recall_58,0.07896528024507073
recall_59,0.07896528024507073
recall_60,0.07911767280831365
recall_61,0.07911767280831365
recall_62,0.07911767280831365
recall_63,0.07943745183637078
recall_64,0.07975723086442792
recall_65,0.07975723086442792
recall_66,0.08105256765199269
recall_67,0.08118292116415901
recall_68,0.08118292116415901
recall_69,0.08118292116415901
recall_70,0.08143495501875306
recall_71,0.08273029180631783
recall_72,0.0833779602001002
recall_73,0.0833779602001002
recall_74,0.0833779602001002
recall_75,0.0833779602001002
recall_76,0.0833779602001002
recall_77,0.0833779602001002
recall_78,0.0833779602001002
recall_79,0.0833779602001002
recall_80,0.0833779602001002
recall_81,0.08596863377522976
recall_82,0.08596863377522976
recall_83,0.08596863377522976
recall_84,0.08613577400588326
recall_85,0.08613577400588326
recall_86,0.08621310754543936
recall_87,0.08635314395490583
recall_88,0.08635314395490583
recall_89,0.08635314395490583
recall_90,0.08635314395490583
recall_91,0.08635314395490583
recall_92,0.08635314395490583
recall_93,0.08635314395490583
recall_94,0.08635314395490583
