,mean
P_1,0.08808290155440414
P_2,0.10621761658031088
P_3,0.09499136442141624
P_4,0.08419689119170984
P_5,0.0746113989637305
P_6,0.0656303972366148
P_7,0.05921539600296075
P_8,0.05375647668393782
P_9,0.04893494530800224
P_10,0.045595854922279744
P_11,0.04333490343853036
P_12,0.04015544041450773
P_13,0.038262255878836166
P_14,0.03700962250185046
P_15,0.035924006908462855
P_16,0.03432642487046632
P_17,0.03261200853398349
P_18,0.03108808290155436
P_19,0.03108808290155437
P_20,0.03005181347150255
P_21,0.029114236368122343
P_22,0.029203956665096606
P_23,0.028384771344897544
P_24,0.02720207253886012
P_25,0.026321243523316083
P_26,0.0253088880031885
P_27,0.024563423527154127
P_28,0.02424130273871205
P_29,0.023941397177059107
P_30,0.023661485319516395
P_31,0.02323249206083903
P_32,0.02299222797927461
P_33,0.022295493798084456
P_34,0.022096921670222452
P_35,0.021613619541080646
P_36,0.02115716753022449
P_37,0.02072538860103629
P_38,0.02031633487864738
P_39,0.020193968380496852
P_40,0.019689119170984433
P_41,0.01958801971439405
P_42,0.01924500370096223
P_43,0.018917941920713364
P_44,0.018487988695242617
P_45,0.018192285549798484
P_46,0.01779680108132465
P_47,0.017528387167897706
P_48,0.017163212435233176
P_49,0.016812942793697765
P_50,0.016476683937823845
P_51,0.016153611703748835
P_52,0.01584296532483059
P_53,0.01564180271776326
P_54,0.015352139704471331
P_55,0.015073009891662707
P_56,0.014896373056994802
P_57,0.01463503317880195
P_58,0.014472038592102892
P_59,0.01422674980240623
P_60,0.013989637305699472
P_61,0.013760298989212593
P_62,0.013538358682934973
P_63,0.01332346410066615
P_64,0.013115284974093264
P_65,0.012913511359107191
P_66,0.012717852096090429
P_67,0.012528033408089086
P_68,0.01234379762267599
P_69,0.012164902004956084
P_70,0.011991117690599533
P_71,0.011822228709041805
P_72,0.01165803108808288
P_73,0.011498332032081783
P_74,0.011342949166783379
P_75,0.011191709844559593
P_76,0.011044450504499578
P_77,0.010901016082363208
P_78,0.010761259465922664
P_79,0.010690627664458593
P_80,0.010556994818652835
P_81,0.010426661549286785
P_82,0.01029950714014913
P_83,0.010175416692677436
P_84,0.010115963483839118
P_85,0.00999695214873513
P_86,0.0098807085190987
P_87,0.009826692871181006
P_88,0.00971502590673577
P_89,0.009722303079699615
P_90,0.009614277489925148
P_91,0.00950862608893696
P_92,0.009461590448299181
P_93,0.009471279737032696
P_94,0.009370521441957897
P_95,0.009326424870466333
P_96,0.009229274611398976
P_97,0.009134127450456695
P_98,0.009040922068309172
P_99,0.008949599623174757
P_100,0.008860103626943013
recall_1,0.004974331257446221
recall_2,0.016383065400847198
recall_3,0.0226274833368093
recall_4,0.026290823384051018
recall_5,0.027554063099968714
recall_6,0.029972025103422947
recall_7,0.03334901386442384
recall_8,0.03419760811193929
recall_9,0.03446996097496573
recall_10,0.035133395395860634
recall_11,0.03583975934398819
recall_12,0.03612761196344703
recall_13,0.03761442255458938
recall_14,0.041659120899805856
recall_15,0.04286074742526657
recall_16,0.04354439739648132
recall_17,0.04483973418404609
recall_18,0.04495237216557346
recall_19,0.04842826511342618
recall_20,0.049631674774131496
recall_21,0.05245786412881827
recall_22,0.056922572019878014
recall_23,0.05742507335988159
recall_24,0.05742507335988159
recall_25,0.05748329074359237
recall_26,0.05748329074359237
recall_27,0.0600739643187219
recall_28,0.061727060790471217
recall_29,0.06290314434997446
recall_30,0.06439993613211689
recall_31,0.0676382781010288
recall_32,0.06813047988542399
recall_33,0.06813047988542399
recall_34,0.0688061206683066
recall_35,0.06917621689332511
recall_36,0.06923443427703589
recall_37,0.07052977106460065
recall_38,0.0718251078521654
recall_39,0.07861842967139396
recall_40,0.07861842967139396
recall_41,0.08061711675084911
recall_42,0.08191245353841387
recall_43,0.08256012193219625
recall_44,0.08256012193219625
recall_45,0.08385545871976102
recall_46,0.08385545871976102
recall_47,0.08405474130246328
recall_48,0.08405474130246328
recall_49,0.08405474130246328
recall_50,0.08405474130246328
recall_51,0.08405474130246328
recall_52,0.08405474130246328
recall_53,0.08445330646786782
recall_54,0.08445330646786782
recall_55,0.08445330646786782
recall_56,0.08464520821417372
recall_57,0.08464520821417372
recall_58,0.08470342559788449
recall_59,0.08470342559788449
recall_60,0.08470342559788449
recall_61,0.08470342559788449
recall_62,0.08470342559788449
recall_63,0.08470342559788449
recall_64,0.08470342559788449
recall_65,0.08470342559788449
recall_66,0.08470342559788449
recall_67,0.08470342559788449
recall_68,0.08470342559788449
recall_69,0.08470342559788449
recall_70,0.08470342559788449
recall_71,0.08470342559788449
recall_72,0.08470342559788449
recall_73,0.08470342559788449
recall_74,0.08470342559788449
recall_75,0.08470342559788449
recall_76,0.08470342559788449
recall_77,0.08470342559788449
recall_78,0.08470342559788449
recall_79,0.08729409917301403
recall_80,0.08729409917301403
recall_81,0.08729409917301403
recall_82,0.08729409917301403
recall_83,0.08729409917301403
recall_84,0.08749338175571629
recall_85,0.08749338175571629
recall_86,0.08749338175571629
recall_87,0.0900840553308458
recall_88,0.0900840553308458
recall_89,0.09083842771287587
recall_90,0.09083842771287587
recall_91,0.09083842771287587
recall_92,0.09148609610665824
recall_93,0.09580388539854083
recall_94,0.09580388539854083
recall_95,0.0970992221861056
recall_96,0.0970992221861056
recall_97,0.0970992221861056
recall_98,0.0970992221861056
recall_99,0.0970992221861056
recall_100,0.0970992221861056
ndcg_cut_1,0.08808290155440414
ndcg_cut_2,0.102113832386745
ndcg_cut_3,0.09517437972915503
ndcg_cut_4,0.08808861777365012
ndcg_cut_5,0.0818983679586751
ndcg_cut_6,0.0772401397259097
ndcg_cut_7,0.07410935452989789
ndcg_cut_8,0.0707949056824129
ndcg_cut_9,0.06787504769859362
ndcg_cut_10,0.06586418593725757
ndcg_cut_11,0.06445198720949896
ndcg_cut_12,0.06240657193253181
ndcg_cut_13,0.061401781557530295
ndcg_cut_14,0.061334052807623655
ndcg_cut_15,0.060775682299022984
ndcg_cut_16,0.059861609166704154
ndcg_cut_17,0.05917249937598674
ndcg_cut_18,0.05828844770817712
ndcg_cut_19,0.05899770025129278
ndcg_cut_20,0.0586717163616753
ndcg_cut_21,0.05875980742345125
ndcg_cut_22,0.05989285597212259
ndcg_cut_23,0.059644648343157414
ndcg_cut_24,0.05909938034573692
ndcg_cut_25,0.05874395071305238
ndcg_cut_26,0.05828350091791889
ndcg_cut_27,0.05851935198895466
ndcg_cut_28,0.05879128445242635
ndcg_cut_29,0.0590037304641776
ndcg_cut_30,0.059316157369107295
ndcg_cut_31,0.05991512231128116
ndcg_cut_32,0.06000641444407029
ndcg_cut_33,0.059745686399697434
ndcg_cut_34,0.059894154090996396
ndcg_cut_35,0.05985015205655338
ndcg_cut_36,0.05973562497605503
ndcg_cut_37,0.05991770952012055
ndcg_cut_38,0.06010565765742227
ndcg_cut_39,0.06145478197563994
ndcg_cut_40,0.06128387135449397
ndcg_cut_41,0.06182561380296253
ndcg_cut_42,0.06204046005223116
ndcg_cut_43,0.06212851746104936
ndcg_cut_44,0.06205545979019304
ndcg_cut_45,0.06235405730499194
ndcg_cut_46,0.06228883005243323
ndcg_cut_47,0.062339721897434676
ndcg_cut_48,0.06228143046669397
ndcg_cut_49,0.06225349676490023
ndcg_cut_50,0.06222646544642575
ndcg_cut_51,0.06220029064018648
ndcg_cut_52,0.06217492963915945
ndcg_cut_53,0.062321944024464004
ndcg_cut_54,0.062307754666420134
ndcg_cut_55,0.062293982994028455
ndcg_cut_56,0.06238450311891916
ndcg_cut_57,0.06237150998756251
ndcg_cut_58,0.062420564843416945
ndcg_cut_59,0.06240755933960313
ndcg_cut_60,0.062394905579454346
ndcg_cut_61,0.0623825885923877
ndcg_cut_62,0.062370594273802496
ndcg_cut_63,0.06235890932205718
ndcg_cut_64,0.06234752118094907
ndcg_cut_65,0.06233896566928761
ndcg_cut_66,0.06233062107793282
ndcg_cut_67,0.06232247922525403
ndcg_cut_68,0.062315836719969514
ndcg_cut_69,0.062309351057702085
ndcg_cut_70,0.06230301641202786
ndcg_cut_71,0.06229682725094939
ndcg_cut_72,0.062290778318152
ndcg_cut_73,0.06228486461569379
ndcg_cut_74,0.06227985240920016
ndcg_cut_75,0.062274949358208376
ndcg_cut_76,0.06227015172370322
ndcg_cut_77,0.06226545594096208
ndcg_cut_78,0.06226085860931267
ndcg_cut_79,0.06275888172685042
ndcg_cut_80,0.06275521831971406
ndcg_cut_81,0.06275221450094229
ndcg_cut_82,0.06274927068246879
ndcg_cut_83,0.06274638497985541
ndcg_cut_84,0.06284046184508726
ndcg_cut_85,0.06283833912849646
ndcg_cut_86,0.06283625690228725
ndcg_cut_87,0.06332604181697411
ndcg_cut_88,0.06332403697865428
ndcg_cut_89,0.06359874594959959
ndcg_cut_90,0.06359874594959959
ndcg_cut_91,0.06359874594959959
ndcg_cut_92,0.06379916682788409
ndcg_cut_93,0.06465481537832586
ndcg_cut_94,0.06465481537832586
ndcg_cut_95,0.06496198410697436
ndcg_cut_96,0.06496198410697436
ndcg_cut_97,0.06496198410697436
ndcg_cut_98,0.06496198410697436
ndcg_cut_99,0.06496198410697436
ndcg_cut_100,0.06496198410697436
map_cut_1,0.004974331257446221
map_cut_2,0.01073267069529524
map_cut_3,0.013132837312159654
map_cut_4,0.014105782618383066
map_cut_5,0.01443183297952861
map_cut_6,0.01490884589177468
map_cut_7,0.015391272857631953
map_cut_8,0.015516396208976747
map_cut_9,0.015557728892796475
map_cut_10,0.015624072334885969
map_cut_11,0.015697174627169023
map_cut_12,0.01572116234545726
map_cut_13,0.015844801348264735
map_cut_14,0.016133708372923057
map_cut_15,0.016244658160038644
map_cut_16,0.016336860952209053
map_cut_17,0.01641305723383051
map_cut_18,0.01641931489947092
map_cut_19,0.016602256633568433
map_cut_20,0.016670784128136374
map_cut_21,0.01681657961071942
map_cut_22,0.017077896584538965
map_cut_23,0.01710751260554401
map_cut_24,0.01710751260554401
map_cut_25,0.01711216999624087
map_cut_26,0.01711216999624087
map_cut_27,0.017208120869393818
map_cut_28,0.017286546021838215
map_cut_29,0.017337026579733458
map_cut_30,0.017393634805624128
map_cut_31,0.017498097449782576
map_cut_32,0.017520764206384997
map_cut_33,0.017520764206384997
map_cut_34,0.017558609203402964
map_cut_35,0.017579757559118305
map_cut_36,0.01758460900776087
map_cut_37,0.0176546272124941
