,mean
P_1,0.16580310880829016
P_2,0.14248704663212436
P_3,0.12262521588946453
P_4,0.10751295336787564
P_5,0.09222797927461131
P_6,0.08117443868739196
P_7,0.07772020725388598
P_8,0.07189119170984457
P_9,0.06620610247553241
P_10,0.060103626943005105
P_11,0.05793688177107874
P_12,0.053972366148531965
P_13,0.05101634117178153
P_14,0.04774241302738708
P_15,0.044905008635578565
P_16,0.04404145077720207
P_17,0.04206034745504411
P_18,0.040011514104778274
P_19,0.0384510499045541
P_20,0.03730569948186522
P_21,0.03626943005181341
P_22,0.035091851154027395
P_23,0.0344672223473756
P_24,0.03346286701208986
P_25,0.03274611398963733
P_26,0.03188521323236345
P_27,0.03147188639416623
P_28,0.030532938564026616
P_29,0.029658745756655315
P_30,0.02867012089810015
P_31,0.028246698980444573
P_32,0.027525906735751296
P_33,0.026848798869524237
P_34,0.026211520877781107
P_35,0.02561065877128048
P_36,0.025187104202648195
P_37,0.02478644447556368
P_38,0.024270520861739815
P_39,0.02364819981400288
P_40,0.023056994818652837
P_41,0.02249462909136865
P_42,0.02208240809277075
P_43,0.021568863718520327
P_44,0.021078662270372153
P_45,0.020955670696603305
P_46,0.020500112637981564
P_47,0.020063940028662786
P_48,0.019645941278065654
P_49,0.019245003700962212
P_50,0.0189637305699482
P_51,0.018693487757797392
P_52,0.018433638899960116
P_53,0.018183595659399795
P_54,0.018038764152753812
P_55,0.017899199246349463
P_56,0.01767209474463358
P_57,0.01745295882192531
P_58,0.017152045738788615
P_59,0.016949152542372854
P_60,0.016753022452504297
P_61,0.016478382740168152
P_62,0.016212602373391262
P_63,0.015955259478575512
P_64,0.015705958549222798
P_65,0.015464328417696266
P_66,0.01530852567121996
P_67,0.015080040213440551
P_68,0.01485827491618406
P_69,0.014718029586243162
P_70,0.01458179126572906
P_71,0.014376413923958243
P_72,0.014248704663212408
P_73,0.01405351692809996
P_74,0.013863604537179686
P_75,0.013678756476683936
P_76,0.01356694845923096
P_77,0.013390754323396797
P_78,0.013219077985917342
P_79,0.013051747884829818
P_80,0.012888601036269431
P_81,0.012729482504957486
P_82,0.0125742449134336
P_83,0.012422747986765719
P_84,0.012274858129780391
P_85,0.012130448034135917
P_86,0.011989396312808787
P_87,0.011851587159788004
P_88,0.01171691003297223
P_89,0.011585259358444438
P_90,0.0114565342544617
P_91,0.01133063827364344
P_92,0.011207479161973434
P_93,0.01114268204356788
P_94,0.011024142872891636
P_95,0.010908099263703317
P_96,0.010794473229706399
P_97,0.01073660595053681
P_98,0.010627048746959905
P_99,0.01051970482022296
P_100,0.010414507772020734
recall_1,0.010153112761225146
recall_2,0.023634985938595497
recall_3,0.0289625417560518
recall_4,0.03672008010302876
recall_5,0.03944607309893378
recall_6,0.04471631591108455
recall_7,0.04758006469288527
recall_8,0.049869925190714315
recall_9,0.05413631222912208
recall_10,0.054506408454140585
recall_11,0.0658107920383169
recall_12,0.06614406908486016
recall_13,0.06657011008807913
recall_14,0.06687489521456495
recall_15,0.06699539165991981
recall_16,0.0704567857841038
recall_17,0.07181770924445664
recall_18,0.07311304603202141
recall_19,0.07335403892273114
recall_20,0.07452759190975564
recall_21,0.07492962897433364
recall_22,0.07524940800239079
recall_23,0.07820056840604064
recall_24,0.07850056369182902
recall_25,0.0832501319128998
recall_26,0.08366755502091301
recall_27,0.08488350693787072
recall_28,0.08528207210327526
recall_29,0.08546073924638765
recall_30,0.08546073924638765
recall_31,0.08693825518347703
recall_32,0.08705875162883188
recall_33,0.08715839292018301
recall_34,0.08726633765248008
recall_35,0.08745138576498934
recall_36,0.0878132758652846
recall_37,0.09126750729879063
recall_38,0.0914075437082571
recall_39,0.0914075437082571
recall_40,0.0914075437082571
recall_41,0.0914075437082571
recall_42,0.09152018168978447
recall_43,0.09152018168978447
recall_44,0.09152018168978447
recall_45,0.09322584255291323
recall_46,0.09322584255291323
recall_47,0.09322584255291323
recall_48,0.09322584255291323
recall_49,0.09322584255291323
recall_50,0.0933463389982681
recall_51,0.09346683544362296
recall_52,0.09358733188897782
recall_53,0.09617800546410736
recall_54,0.09641899835481708
recall_55,0.09665999124552681
recall_56,0.09678048769088166
recall_57,0.09781675712093346
recall_58,0.09781675712093346
recall_59,0.09787497450464425
recall_60,0.09960209022139728
recall_61,0.09960209022139728
recall_62,0.09960209022139728
recall_63,0.09960209022139728
recall_64,0.09960209022139728
recall_65,0.09960209022139728
recall_66,0.09966767689418536
recall_67,0.09966767689418536
recall_68,0.09966767689418536
recall_69,0.09978817333954022
recall_70,0.09998745592224251
recall_71,0.09998745592224251
recall_72,0.1006351243160249
recall_73,0.1006351243160249
recall_74,0.1006351243160249
recall_75,0.1006351243160249
recall_76,0.10193046110358966
recall_77,0.10193046110358966
recall_78,0.10193046110358966
recall_79,0.10193046110358966
recall_80,0.10193046110358966
recall_81,0.10193046110358966
recall_82,0.10193046110358966
recall_83,0.10193046110358966
recall_84,0.10193046110358966
recall_85,0.10193046110358966
recall_86,0.10193046110358966
recall_87,0.10193046110358966
recall_88,0.10193046110358966
recall_89,0.10193046110358966
recall_90,0.10193046110358966
recall_91,0.10193046110358966
recall_92,0.10193046110358966
recall_93,0.10207049751305612
recall_94,0.10207049751305612
recall_95,0.10207049751305612
recall_96,0.10207049751305612
recall_97,0.1021360841858442
recall_98,0.1021360841858442
recall_99,0.1021360841858442
recall_100,0.1021360841858442
ndcg_cut_1,0.16580310880829016
ndcg_cut_2,0.14776334059528048
ndcg_cut_3,0.13301452792432042
ndcg_cut_4,0.12237273426541004
ndcg_cut_5,0.11170311129993715
ndcg_cut_6,0.10540323447524266
ndcg_cut_7,0.1033477174308441
ndcg_cut_8,0.09975913289717332
ndcg_cut_9,0.09682910842272284
ndcg_cut_10,0.0931069532002063
ndcg_cut_11,0.09402105220606424
ndcg_cut_12,0.09154125271126554
ndcg_cut_13,0.0896250259800092
ndcg_cut_14,0.08752065781351206
ndcg_cut_15,0.08570377812825773
ndcg_cut_16,0.08571142374348767
ndcg_cut_17,0.08491062549269811
ndcg_cut_18,0.08404822076353158
ndcg_cut_19,0.0832119843308931
ndcg_cut_20,0.08277278476285387
ndcg_cut_21,0.08229814094719846
ndcg_cut_22,0.08182916858386229
ndcg_cut_23,0.08225271589967498
ndcg_cut_24,0.08186043942210736
ndcg_cut_25,0.08265115170028213
ndcg_cut_26,0.08238170164827348
ndcg_cut_27,0.0825449407576216
ndcg_cut_28,0.08225768462695847
ndcg_cut_29,0.08193971514013954
ndcg_cut_30,0.08154208161145755
ndcg_cut_31,0.081806382197765
ndcg_cut_32,0.08157100358801221
ndcg_cut_33,0.08134706180328748
ndcg_cut_34,0.08113368468478913
ndcg_cut_35,0.08096425360435262
ndcg_cut_36,0.08092211010070215
ndcg_cut_37,0.08156503802885166
ndcg_cut_38,0.08140799808692259
ndcg_cut_39,0.08117412857834602
ndcg_cut_40,0.08095138157107823
ndcg_cut_41,0.08073737348036916
ndcg_cut_42,0.0806179108440043
ndcg_cut_43,0.08042141397047589
ndcg_cut_44,0.08032170975727912
ndcg_cut_45,0.0808220421632767
ndcg_cut_46,0.080730603662762
ndcg_cut_47,0.08065294003746593
ndcg_cut_48,0.08057788737954619
ndcg_cut_49,0.0805323171226027
ndcg_cut_50,0.08056666555699163
ndcg_cut_51,0.08060202576171967
ndcg_cut_52,0.0806383390733972
ndcg_cut_53,0.08115801541019597
ndcg_cut_54,0.08128415883591898
ndcg_cut_55,0.08141043134450814
ndcg_cut_56,0.08146052473341024
ndcg_cut_57,0.08173505942876806
ndcg_cut_58,0.0817103204749737
ndcg_cut_59,0.08174697339777796
ndcg_cut_60,0.08213284697161434
ndcg_cut_61,0.08210938010703041
ndcg_cut_62,0.08208652800460532
ndcg_cut_63,0.08206426532146754
ndcg_cut_64,0.08204256813498834
ndcg_cut_65,0.08202322882121477
ndcg_cut_66,0.08205906694483107
ndcg_cut_67,0.08204009321802402
ndcg_cut_68,0.08202302601174873
ndcg_cut_69,0.082078961202329
ndcg_cut_70,0.08216368266987435
ndcg_cut_71,0.08214778028300787
ndcg_cut_72,0.08234397020071386
ndcg_cut_73,0.08232877557528541
ndcg_cut_74,0.0823158387432173
ndcg_cut_75,0.08230318364862325
ndcg_cut_76,0.08261356487519528
ndcg_cut_77,0.08260144475348291
ndcg_cut_78,0.08258957874046347
ndcg_cut_79,0.08257795845763666
ndcg_cut_80,0.08257020395654227
ndcg_cut_81,0.08256513685551449
ndcg_cut_82,0.08256017096817375
ndcg_cut_83,0.08255530311568696
ndcg_cut_84,0.08255053025513107
ndcg_cut_85,0.0825479588356224
ndcg_cut_86,0.08254543646541108
ndcg_cut_87,0.08254296167370125
ndcg_cut_88,0.0825405330497438
ndcg_cut_89,0.08253814923974316
ndcg_cut_90,0.08253814923974316
ndcg_cut_91,0.08253814923974316
ndcg_cut_92,0.08253814923974316
ndcg_cut_93,0.08261323907306677
