,mean
P_1,0.14507772020725387
P_2,0.11658031088082901
P_3,0.1018998272884283
P_4,0.08419689119170984
P_5,0.06943005181347145
P_6,0.06303972366148529
P_7,0.05995558845299776
P_8,0.056347150259067356
P_9,0.052389176741508274
P_10,0.04766839378238337
P_11,0.04569006123410268
P_12,0.041882556131260754
P_13,0.03945795137504979
P_14,0.03700962250185046
P_15,0.036269430051813475
P_16,0.0352979274611399
P_17,0.033526363913440965
P_18,0.03252734599884854
P_19,0.031088082901554383
P_20,0.029792746113989604
P_21,0.028620774734764345
P_22,0.028261893546867665
P_23,0.028835323271007025
P_24,0.0278497409326425
P_25,0.027150259067357532
P_26,0.026305300916699855
P_27,0.02590673575129536
P_28,0.02535159141376756
P_29,0.024656065749508647
P_30,0.02452504317789291
P_31,0.023733912752799582
P_32,0.023154145077720206
P_33,0.022609514837494096
P_34,0.022249314233465364
P_35,0.02176165803108804
P_36,0.021445020149683323
P_37,0.021005461419969212
P_38,0.020589037360239964
P_39,0.020061113325362003
P_40,0.019559585492227957
P_41,0.019082522431441946
P_42,0.018628176659264722
P_43,0.01819496324858419
P_44,0.01778144135657092
P_45,0.017501439263097277
P_46,0.017233611173687793
P_47,0.016866938595524215
P_48,0.016515544041450798
P_49,0.016284233900814182
P_50,0.016165803108808302
P_51,0.01595042161942495
P_52,0.015743324033479455
P_53,0.015446280183791218
P_54,0.015256188831318379
P_55,0.01497880357983982
P_56,0.014896373056994806
P_57,0.014635033178801948
P_58,0.01456137216365909
P_59,0.014402388688855695
P_60,0.014162348877374773
P_61,0.013930179223647312
P_62,0.013705498913588491
P_63,0.013570194917345155
P_64,0.013439119170984455
P_65,0.013232363491430832
P_66,0.013110378395352479
P_67,0.013069368184981821
P_68,0.012877171594026186
P_69,0.012765637906435394
P_70,0.012731310140636543
P_71,0.012624972633729827
P_72,0.012521588946459392
P_73,0.012350060330754505
P_74,0.012253185828315376
P_75,0.012089810017271158
P_76,0.01193073356967547
P_77,0.011843079200592134
P_78,0.011691244851866598
P_79,0.011543254410703755
P_80,0.01139896373056994
P_81,0.011258235783278977
P_82,0.011184127385315311
P_83,0.011049378862600656
P_84,0.01091783863804588
P_85,0.01078939347759828
P_86,0.010663935413905302
P_87,0.010541361443630532
P_88,0.01042157324540746
P_89,0.010304476916807376
P_90,0.010189982728842823
P_91,0.010078004896657737
P_92,0.00996846136517235
P_93,0.009916987018775412
P_94,0.00981148715687356
P_95,0.00970820834469595
P_96,0.009607081174438696
P_97,0.009614871000480727
P_98,0.009516760071904391
P_99,0.009525304862092429
P_100,0.0094818652849741
recall_1,0.00855533732443527
recall_2,0.017561442477666587
recall_3,0.021081834043998455
recall_4,0.023221351564360906
recall_5,0.02506896372646879
recall_6,0.029277004177937025
recall_7,0.030687317130355173
recall_8,0.03521836256563843
recall_9,0.03749652481789394
recall_10,0.03760916279942131
recall_11,0.04781055100941251
recall_12,0.04781055100941251
recall_13,0.048166563234324604
recall_14,0.04845441585378344
recall_15,0.049748655568635995
recall_16,0.05266707947513074
recall_17,0.05396241626269551
recall_18,0.0544476205611151
