,mean
P_1,0.14507772020725387
P_2,0.12176165803108809
P_3,0.10362694300518129
P_4,0.08937823834196891
P_5,0.0746113989637305
P_6,0.06649395509499133
P_7,0.060695780903034756
P_8,0.05569948186528497
P_9,0.05238917674150828
P_10,0.04766839378238338
P_11,0.04663212435233161
P_12,0.043177892918825525
P_13,0.04025508170585888
P_14,0.038490007401924486
P_15,0.037305699481865275
P_16,0.03626943005181347
P_17,0.034745504419384274
P_18,0.033678756476683884
P_19,0.032724297791109865
P_20,0.03134715025906732
P_21,0.030101159634838358
P_22,0.030852567121997233
P_23,0.031313358864609196
P_24,0.030008635578583808
P_25,0.02963730569948189
P_26,0.028895974491829384
P_27,0.028401458453271963
P_28,0.028127313101406343
P_29,0.027157405753081974
P_30,0.026424870466321228
P_31,0.0257395955206418
P_32,0.025097150259067356
P_33,0.02433663055424712
P_34,0.023620847302651585
P_35,0.023094004441154656
P_36,0.022884283246977503
P_37,0.022405825514633833
P_38,0.021816198527406586
P_39,0.021256808821575626
P_40,0.020725388601036236
P_41,0.020219891318084177
P_42,0.019861830742659726
P_43,0.01939992770213281
P_44,0.019076778144135692
P_45,0.01876799078871615
P_46,0.018472628970488885
P_47,0.018079594311542293
P_48,0.017702936096718497
P_49,0.01734165168658134
P_50,0.017098445595854935
P_51,0.016864776998882433
P_52,0.01664009565563968
P_53,0.016423892853651423
P_54,0.016119746689694896
P_55,0.016109279321714517
P_56,0.01591413767579569
P_57,0.015816743932369814
P_58,0.01572270859388956
P_59,0.015456222007552449
P_60,0.015198618307426585
P_61,0.014949460630255648
P_62,0.0147083402975096
P_63,0.014557118184061165
P_64,0.014329663212435234
P_65,0.014109206855320822
P_66,0.0140524415135814
P_67,0.01392003712009898
P_68,0.01371533069186221
P_69,0.013516557783284535
P_70,0.01347150259067355
P_71,0.013281763117565484
P_72,0.013169257340241772
P_73,0.012988856554759056
P_74,0.012813331466181226
P_75,0.012642487046632126
P_76,0.012476138532860635
P_77,0.012314110759706598
P_78,0.012156237544838562
P_79,0.01200236112022038
P_80,0.01185233160621761
P_81,0.011706006524659394
P_82,0.01156325034752939
P_83,0.011423934078282037
P_84,0.01134961756723413
P_85,0.011216092654678435
P_86,0.01108567297264732
P_87,0.011017807158596887
P_88,0.010892604804521923
P_89,0.010770215986493583
P_90,0.01065054691997696
P_91,0.010533507942834355
P_92,0.01041901329128184
P_93,0.010306980890300287
P_94,0.010197332157424762
P_95,0.010089991818925568
P_96,0.009984887737478416
P_97,0.010042198600502093
P_98,0.009939727186211255
P_99,0.00994399958130528
P_100,0.009844559585492236
recall_1,0.009694891952279603
recall_2,0.01812015860180997
recall_3,0.021441966180979342
recall_4,0.024184226742932895
recall_5,0.024545073035569888
recall_6,0.028627923792452947
recall_7,0.02950754784354344
recall_8,0.03371430826792045
recall_9,0.036732662970212965
recall_10,0.0368036403284357
recall_11,0.04600289976789229
recall_12,0.04606111715160307
recall_13,0.04735645393916784
recall_14,0.04800730906882327
recall_15,0.05146390875007608
recall_16,0.05444050335432835
recall_17,0.05590298037254664
recall_18,0.05806187501848791
recall_19,0.0584233643545525
recall_20,0.05862264693725477
recall_21,0.05877503950049768
recall_22,0.060784081225878264
recall_23,0.0667568063445624
recall_24,0.0667568063445624
recall_25,0.07173222815936244
recall_26,0.07261271852476593
recall_27,0.07325296520280597
recall_28,0.07451899219520536
recall_29,0.07451899219520536
recall_30,0.07624610791195838
recall_31,0.07630779061612813
recall_32,0.076428287061483
recall_33,0.076428287061483
recall_34,0.076428287061483
recall_35,0.07716847951152
recall_36,0.0801210431869448
recall_37,0.0809846010453213
recall_38,0.0809846010453213
recall_39,0.0809846010453213
recall_40,0.0809846010453213
recall_41,0.0809846010453213
recall_42,0.08110509749067617
recall_43,0.08110509749067617
recall_44,0.08121773547220354
recall_45,0.0825130722597683
recall_46,0.08424018797652132
recall_47,0.08424018797652132
recall_48,0.08424018797652132
recall_49,0.08424018797652132
recall_50,0.08436068442187619
recall_51,0.08448118086723107
recall_52,0.08460167731258592
recall_53,0.08719235088771544
recall_54,0.08719235088771544
recall_55,0.08755384022378004
recall_56,0.08767433666913489
recall_57,0.08891785998519706
recall_58,0.0891337494497912
recall_59,0.0891337494497912
recall_60,0.0891337494497912
recall_61,0.0891337494497912
recall_62,0.0891337494497912
recall_63,0.08925424589514605
recall_64,0.08925424589514605
recall_65,0.08925424589514605
recall_66,0.09061516935549892
recall_67,0.09067993619487716
recall_68,0.09067993619487716
recall_69,0.09067993619487716
recall_70,0.09097886006893055
recall_71,0.09097886006893055
recall_72,0.09162652846271294
recall_73,0.09162652846271294
recall_74,0.09162652846271294
recall_75,0.09162652846271294
recall_76,0.09162652846271294
recall_77,0.09162652846271294
recall_78,0.09162652846271294
recall_79,0.09162652846271294
recall_80,0.09162652846271294
recall_81,0.09162652846271294
recall_82,0.09162652846271294
recall_83,0.09162652846271294
recall_84,0.09179366869336646
recall_85,0.09179366869336646
recall_86,0.09179366869336646
recall_87,0.09193370510283291
recall_88,0.09193370510283291
recall_89,0.09193370510283291
recall_90,0.09193370510283291
recall_91,0.09193370510283291
recall_92,0.09193370510283291
recall_93,0.09193370510283291
recall_94,0.09193370510283291
recall_95,0.09193370510283291
recall_96,0.09193370510283291
recall_97,0.09225613946177216
recall_98,0.09225613946177216
recall_99,0.09340754993960752
recall_100,0.09340754993960752
ndcg_cut_1,0.14507772020725387
ndcg_cut_2,0.12703795199424422
ndcg_cut_3,0.11303457179345357
ndcg_cut_4,0.10187049190280542
ndcg_cut_5,0.0906767171781161
ndcg_cut_6,0.0856290801652352
ndcg_cut_7,0.08154703195216004
ndcg_cut_8,0.07871776195250124
ndcg_cut_9,0.07666858732627124
ndcg_cut_10,0.07354100845696701
ndcg_cut_11,0.07454174049376858
ndcg_cut_12,0.07220859919747258
ndcg_cut_13,0.07044376111854223
ndcg_cut_14,0.06918513254404884
ndcg_cut_15,0.06901249729116643
ndcg_cut_16,0.06883801566988733
ndcg_cut_17,0.06825800219684508
ndcg_cut_18,0.06806870735021968
ndcg_cut_19,0.06759046028342171
ndcg_cut_20,0.06681544910575105
ndcg_cut_21,0.06614461825465391
ndcg_cut_22,0.06702988848514933
ndcg_cut_23,0.06876235621805703
ndcg_cut_24,0.06817825605311904
ndcg_cut_25,0.06920649976048132
ndcg_cut_26,0.06914341812088388
ndcg_cut_27,0.06913257568277001
ndcg_cut_28,0.06943550854960241
ndcg_cut_29,0.06905348581552224
ndcg_cut_30,0.06919707579125947
ndcg_cut_31,0.0689939650967133
ndcg_cut_32,0.06880378093773136
ndcg_cut_33,0.0685184491567276
ndcg_cut_34,0.06824657817328682
ndcg_cut_35,0.06828114869599738
ndcg_cut_36,0.06888990650884695
ndcg_cut_37,0.06896674632579351
ndcg_cut_38,0.06875420470554641
ndcg_cut_39,0.06855640446996025
ndcg_cut_40,0.06836829902664432
ndcg_cut_41,0.06818757342556975
ndcg_cut_42,0.06810011804514798
ndcg_cut_43,0.06793443003386596
ndcg_cut_44,0.06793666049633997
ndcg_cut_45,0.06822825478564414
ndcg_cut_46,0.06859401520449565
ndcg_cut_47,0.06853177731277608
ndcg_cut_48,0.0684716317918959
ndcg_cut_49,0.06843690699548288
ndcg_cut_50,0.06848175053359154
ndcg_cut_51,0.06852727329500674
ndcg_cut_52,0.06857343319764748
ndcg_cut_53,0.06909896490968952
ndcg_cut_54,0.06907693491045062
ndcg_cut_55,0.06928542516045351
ndcg_cut_56,0.06934095057250238
ndcg_cut_57,0.06972953304733513
ndcg_cut_58,0.06985035265250124
ndcg_cut_59,0.06983128284561424
ndcg_cut_60,0.06981272879604518
ndcg_cut_61,0.06979466855261647
ndcg_cut_62,0.06977708143392922
ndcg_cut_63,0.0698341116531616
ndcg_cut_64,0.06981741336489512
ndcg_cut_65,0.06980294786987469
ndcg_cut_66,0.07017698258829072
ndcg_cut_67,0.07021658816498437
ndcg_cut_68,0.07020349417003403
ndcg_cut_69,0.07019070935085185
ndcg_cut_70,0.07034281790408978
ndcg_cut_71,0.07033061756093055
ndcg_cut_72,0.07053042564486527
ndcg_cut_73,0.07051876829770351
ndcg_cut_74,0.07050821671271107
ndcg_cut_75,0.07049789491943945
ndcg_cut_76,0.07048779504659741
ndcg_cut_77,0.07047790958981065
ndcg_cut_78,0.07046823139005998
ndcg_cut_79,0.07045875361364318
ndcg_cut_80,0.07045205680078952
ndcg_cut_81,0.07044844172449426
ndcg_cut_82,0.07044489885816654
ndcg_cut_83,0.07044142593389738
ndcg_cut_84,0.0705243736411205
ndcg_cut_85,0.07052314354332613
ndcg_cut_86,0.07052193690939378
ndcg_cut_87,0.07059694905628773
ndcg_cut_88,0.07059578726803681
ndcg_cut_89,0.0705946469175751
ndcg_cut_90,0.0705946469175751
ndcg_cut_91,0.0705946469175751
ndcg_cut_92,0.0705946469175751
ndcg_cut_93,0.0705946469175751
