,mean
P_1,0.1088082901554404
P_2,0.11813471502590674
P_3,0.10189982728842831
P_4,0.09119170984455957
P_5,0.0779274611398963
P_6,0.06701208981001722
P_7,0.06084381939304216
P_8,0.05518134715025906
P_9,0.051928612550374134
P_10,0.04829015544041444
P_11,0.04521902967498822
P_12,0.04283246977547492
P_13,0.04049422080510161
P_14,0.038267949666913374
P_15,0.037098445595854915
P_16,0.03555699481865285
P_17,0.03395306309052112
P_18,0.03264248704663207
P_19,0.03174256885737658
P_20,0.030673575129533635
P_21,0.029657044164816147
P_22,0.02915685350918515
P_23,0.02865510250056324
P_24,0.02793609671848015
P_25,0.027316062176165824
P_26,0.02650458349940213
P_27,0.02571483400498948
P_28,0.025129533678756456
P_29,0.024513132035018734
P_30,0.023903281519861822
P_31,0.02343306033762325
P_32,0.02289507772020725
P_33,0.022483906421730242
P_34,0.022035964644925285
P_35,0.0215247964470762
P_36,0.020984455958549184
P_37,0.020529337627783247
P_38,0.020125443141532574
P_39,0.019742261193038364
P_40,0.019378238341968883
P_41,0.01900669783899913
P_42,0.018578830495928917
P_43,0.01819496324858419
P_44,0.017875647668393814
P_45,0.017547495682210687
P_46,0.017323721558909693
P_47,0.016999228309998907
P_48,0.01666666666666668
P_49,0.016432272390821588
P_50,0.01618652849740934
P_51,0.01597074062785734
P_52,0.01578318055001991
P_53,0.015504936943982828
P_54,0.015256188831318384
P_55,0.015091851154027286
P_56,0.014859363434492952
P_57,0.014635033178801951
P_58,0.014454171877791655
P_59,0.014226749802406232
P_60,0.014006908462867002
P_61,0.013828251082986482
P_62,0.013621928798261731
P_63,0.01342215642733775
P_64,0.013228626943005181
P_65,0.013120765245117554
P_66,0.012984769979588622
P_67,0.012821900858402286
P_68,0.012648582749161816
P_69,0.012510325148306686
P_70,0.012361213915618037
P_71,0.012216302999343199
P_72,0.012075417386298195
P_73,0.011966782596351786
P_74,0.011861083881809285
P_75,0.011730569948186532
P_76,0.011576220343605115
P_77,0.011452795908754438
P_78,0.011319250697489023
P_79,0.011215321046763305
P_80,0.01110103626943004
P_81,0.010963986438943281
P_82,0.010868191583470247
P_83,0.010749734690055553
P_84,0.010683444362200825
P_85,0.010582139591587918
P_86,0.010483190745873009
P_87,0.010446072300637262
P_88,0.010327366933584568
P_89,0.010234616056354442
P_90,0.0101208981001727
P_91,0.010009679439731241
