,mean
P_1,0.08290155440414508
P_2,0.11398963730569948
P_3,0.09499136442141622
P_4,0.09196891191709844
P_5,0.07772020725388593
P_6,0.0664939550949913
P_7,0.060695780903034756
P_8,0.05375647668393782
P_9,0.04893494530800223
P_10,0.045595854922279744
P_11,0.04145077720207251
P_12,0.03886010362694297
P_13,0.03626943005181345
P_14,0.03404885270170243
P_15,0.03212435233160622
P_16,0.03044041450777202
P_17,0.028954587016153558
P_18,0.02734599884858948
P_19,0.026724843196073083
P_20,0.025906735751295304
P_21,0.025660004934616308
P_22,0.024964672633066426
P_23,0.024329804009912175
P_24,0.02396373056994818
P_25,0.023834196891191727
P_26,0.02291749701076124
P_27,0.022452504317789314
P_28,0.02165062916358252
P_29,0.021261390030373393
P_30,0.02072538860103627
P_31,0.020391108139729216
P_32,0.020077720207253884
P_33,0.020254357041921793
P_34,0.019811033221578747
P_35,0.019245003700962212
P_36,0.018710420264824376
P_37,0.018344769640106444
P_38,0.018134715025906724
P_39,0.01766972233293474
P_40,0.017616580310880803
P_41,0.017439656261847607
P_42,0.017024426350851198
P_43,0.016628509458970982
P_44,0.016250588789448912
P_45,0.015889464594127784
P_46,0.01576931741383197
P_47,0.015654282879506123
P_48,0.015328151986183081
P_49,0.01501533255789361
P_50,0.014715025906735762
P_51,0.014426495986995818
P_52,0.014149063371861283
P_53,0.01388209991201488
P_54,0.013625023987718308
P_55,0.013377296278850651
P_56,0.013138415988156911
P_57,0.012907917462048927
P_58,0.012774700732535272
P_59,0.012645999824361093
P_60,0.01243523316062176
P_61,0.012231376879300088
P_62,0.01203409660705331
P_63,0.01184307920059213
P_64,0.011658031088082901
P_65,0.011638102829812653
P_66,0.011540273198304278
P_67,0.01144536385430362
P_68,0.011353245961597052
P_69,0.011263798152737106
P_70,0.011102886750555123
P_71,0.010946508063927595
P_72,0.01086643638457108
P_73,0.010930513166299971
P_74,0.010922839938383992
P_75,0.010846286701208987
P_76,0.010703572402508856
P_77,0.010766435636901939
P_78,0.01076125946592266
P_79,0.010690627664458587
P_80,0.010621761658031073
P_81,0.010554596046824046
P_82,0.010552255781625181
P_83,0.010612397777639053
P_84,0.01054774241302737
P_85,0.01048460835111245
P_86,0.01054343896855044
P_87,0.010481805729259734
P_88,0.010362694300518149
P_89,0.010304476916807376
P_90,0.010189982728842818
P_91,0.010078004896657732
P_92,0.01002478035593604
P_93,0.009916987018775412
P_94,0.009811487156873555
P_95,0.00970820834469595
P_96,0.009661053540587225
P_97,0.00956145505047806
P_98,0.00946388918261604
P_99,0.009368294342387607
P_100,0.009274611398963737
recall_1,0.006790023963124793
recall_2,0.01740184091551391
recall_3,0.020006096722014692
recall_4,0.024844771673317972
recall_5,0.027867782512457986
recall_6,0.028324471764484025
recall_7,0.0315527228072835
recall_8,0.031673219252638364
recall_9,0.03483959806668557
recall_10,0.035414643134096396
recall_11,0.035414643134096396
recall_12,0.036170256260175844
recall_13,0.03681792465395823
recall_14,0.037249703583146485
recall_15,0.037370200028501346
recall_16,0.03811039247853836
recall_17,0.03830967506124063
recall_18,0.03830967506124063
recall_19,0.04256578164895344
recall_20,0.047867625244567356
recall_21,0.04871979552678945
recall_22,0.049943169159489514
recall_23,0.05022806727992164
recall_24,0.05213736214619927
recall_25,0.05496977739161428
recall_26,0.05496977739161428
recall_27,0.055665979075886815
recall_28,0.055665979075886815
recall_29,0.05620570273737213
recall_30,0.05626392012108291
recall_31,0.05885459369621244
recall_32,0.0590233323214212
recall_33,0.06218954758284371
recall_34,0.06258811274824826
recall_35,0.06258811274824826
recall_36,0.06258811274824826
recall_37,0.06316381798716592
recall_38,0.06342928925688707
recall_39,0.06342928925688707
recall_40,0.06648052702315073
recall_41,0.0695029795274685
recall_42,0.0695029795274685
recall_43,0.0695029795274685
recall_44,0.0695029795274685
recall_45,0.0695029795274685
recall_46,0.07094635480504069
recall_47,0.0741846967739526
recall_48,0.0741846967739526
recall_49,0.0741846967739526
recall_50,0.0741846967739526
recall_51,0.0741846967739526
recall_52,0.0741846967739526
recall_53,0.0741846967739526
recall_54,0.0741846967739526
recall_55,0.0741846967739526
recall_56,0.0741846967739526
recall_57,0.0741846967739526
recall_58,0.07428245804093862
recall_59,0.07465255426595713
recall_60,0.07465255426595713
recall_61,0.07465255426595713
recall_62,0.07465255426595713
recall_63,0.07465255426595713
recall_64,0.07465255426595713
recall_65,0.075513243161349
recall_66,0.07580109578080783
recall_67,0.07752821149756085
recall_68,0.0775929783369391
recall_69,0.07788083095639792
recall_70,0.07788083095639792
recall_71,0.07788083095639792
recall_72,0.07803322351964084
recall_73,0.07839471285570543
recall_74,0.07863570574641515
recall_75,0.07875620219177001
recall_76,0.07875620219177001
recall_77,0.08120294945717012
recall_78,0.08187829598743891
recall_79,0.08199879243279377
recall_80,0.08213882884226023
recall_81,0.0822467735745573
recall_82,0.08259219671790789
recall_83,0.08296604466375246
recall_84,0.08311843722699538
recall_85,0.08323893367235023
recall_86,0.08356054819787964
recall_87,0.08371755871758446
recall_88,0.08371755871758446
recall_89,0.08436522711136685
recall_90,0.08436522711136685
recall_91,0.08436522711136685
recall_92,0.08447317184366392
recall_93,0.08447317184366392
recall_94,0.08447317184366392
recall_95,0.08447317184366392
recall_96,0.084538758516452
recall_97,0.084538758516452
recall_98,0.084538758516452
recall_99,0.084538758516452
recall_100,0.084538758516452
ndcg_cut_1,0.08290155440414508
ndcg_cut_2,0.10695457868815803
ndcg_cut_3,0.09523205241727196
ndcg_cut_4,0.09315895616532914
ndcg_cut_5,0.08414470891898461
ndcg_cut_6,0.07783958585779636
ndcg_cut_7,0.07488087447247027
ndcg_cut_8,0.07064665573048948
ndcg_cut_9,0.06824646117907547
ndcg_cut_10,0.06620202168174429
ndcg_cut_11,0.06356244043719572
ndcg_cut_12,0.061910100026603694
ndcg_cut_13,0.060244096598276814
ndcg_cut_14,0.058785391697834775
ndcg_cut_15,0.05753646233329666
ndcg_cut_16,0.05655410515664356
ndcg_cut_17,0.055716784241952345
ndcg_cut_18,0.05480650293105738
ndcg_cut_19,0.05542007754322898
ndcg_cut_20,0.05602851950632608
ndcg_cut_21,0.05601449852680907
ndcg_cut_22,0.05604759906279361
ndcg_cut_23,0.05586019468180925
