,mean
P_1,0.09948186528497409
P_2,0.10984455958549222
P_3,0.09671848013816924
P_4,0.08652849740932642
P_5,0.07378238341968905
P_6,0.06442141623488769
P_7,0.05877128053293854
P_8,0.05336787564766839
P_9,0.04928036845135284
P_10,0.04611398963730565
P_11,0.043146490814884586
P_12,0.03998272884283243
P_13,0.0377839776803507
P_14,0.035751295336787545
P_15,0.03461139896373057
P_16,0.033031088082901554
P_17,0.031575739103931674
P_18,0.030454807138744915
P_19,0.0298336514862285
P_20,0.02860103626943002
P_21,0.027831236121391534
P_22,0.02722562411681585
P_23,0.02694300518134719
P_24,0.026381692573402428
P_25,0.02569948186528499
P_26,0.024910322837783955
P_27,0.024218000383803513
P_28,0.023575129533678744
P_29,0.02304806146149721
P_30,0.02262521588946459
P_31,0.022129366538525812
P_32,0.021632124352331604
P_33,0.021196420160150716
P_34,0.020786345626333396
P_35,0.02028127313101403
P_36,0.019890616004605604
P_37,0.019437053633944844
P_38,0.019034633215162244
P_39,0.018705991762986558
P_40,0.01839378238341966
P_41,0.018172627322128158
P_42,0.01783863804589191
P_43,0.017520183154596962
P_44,0.017216203485633567
P_45,0.0169257340241796
P_46,0.016670421266050943
P_47,0.016448021166354326
P_48,0.01610535405872195
P_49,0.015882415142222668
P_50,0.01566839378238343
P_51,0.015442446408615237
P_52,0.015304902351534455
P_53,0.015035682862449929
P_54,0.014814814814814833
P_55,0.014620819594912826
P_56,0.014415247964470749
P_57,0.014162348877374806
P_58,0.014007504020010702
P_59,0.013787652586282584
P_60,0.013557858376511217
P_61,0.0133865624734562
P_62,0.013187364198562585
P_63,0.013010938399539412
P_64,0.012856217616580312
P_65,0.01270625747309683
P_66,0.012592243680326572
P_67,0.01243523316062176
P_68,0.012252362084730241
P_69,0.012134865209882117
P_70,0.012020725388601014
P_71,0.01189520542946799
P_72,0.011773172135866417
P_73,0.011697068635105421
P_74,0.011581011062876363
P_75,0.011426597582038001
P_76,0.011303517862012533
P_77,0.011197093062378014
P_78,0.011080111598246296
P_79,0.010979209024726185
P_80,0.01085492227979273
P_81,0.010746497793129934
P_82,0.0106407178061418
P_83,0.010525001560646726
P_84,0.010449050086355775
P_85,0.010338311490399255
P_86,0.010230148210627798
P_87,0.01017211601453161
P_88,0.010068299576071613
P_89,0.01000174652151134
P_90,0.009902130109383983
P_91,0.009827478221260594
P_92,0.009765712998423085
P_93,0.00967184801381692
P_94,0.009602028442288617
P_95,0.009500954458685585
P_96,0.009401986183074276
P_97,0.009347791250467375
P_98,0.00929470233689329
P_99,0.009242685926623754
P_100,0.009170984455958556
recall_1,0.007493549959142004
recall_2,0.018124409474586777
recall_3,0.022139598597656553
recall_4,0.026069348387220338
recall_5,0.027835776414371217
recall_6,0.02949400066134359
recall_7,0.03169783786173237
recall_8,0.03368097819656081
recall_9,0.036701787288052755
recall_10,0.03849874831195714
recall_11,0.040778057183992036
recall_12,0.04157205065933266
recall_13,0.04274572003432023
recall_14,0.043505481564957774
recall_15,0.04430070972408919
recall_16,0.0456881285904055
recall_17,0.046467005629072876
recall_18,0.04676184546539594
recall_19,0.048878454376301
recall_20,0.05006767264249738
recall_21,0.05141702180086163
recall_22,0.05301421453937759
recall_23,0.055877106069916936
recall_24,0.05743037763870773
recall_25,0.05856152529194888
recall_26,0.05886084448634179
recall_27,0.05933728156038452
recall_28,0.060076900217824615
recall_29,0.06069667285603675
recall_30,0.062042307952791774
recall_31,0.0635892769707638
recall_32,0.06372232774929115
recall_33,0.0642593187235336
recall_34,0.06507556627884611
recall_35,0.0652608213924821
recall_36,0.06662802214725808
recall_37,0.0672853971991385
recall_38,0.06763357498274619
recall_39,0.07024780013583146
recall_40,0.07112371741174023
recall_41,0.07210912071225237
recall_42,0.07296404299204509
recall_43,0.0732793814019803
recall_44,0.07373934745780128
recall_45,0.07431404404872625
recall_46,0.0751715313764936
recall_47,0.07600647794978213
recall_48,0.07600647794978213
recall_49,0.07649367116967559
recall_50,0.07714167427580618
recall_51,0.07835172635704755
recall_52,0.07870193110537256
recall_53,0.07878164413845347
recall_54,0.07886969923313587
recall_55,0.07976802370658989
recall_56,0.0798507645990669
recall_57,0.0798507645990669
recall_58,0.08005467190088154
recall_59,0.08057280661590746
recall_60,0.08057280661590746
recall_61,0.08112799398787998
recall_62,0.08115209327695097
recall_63,0.08121604908256239
recall_64,0.08128417591897455
recall_65,0.08149365987198182
recall_66,0.08166564091528658
recall_67,0.08169171161771986
recall_68,0.08169171161771986
recall_69,0.08192690282772733
recall_70,0.08259117810340155
recall_71,0.08294291186187105
recall_72,0.08323245773203261
recall_73,0.08345711327065766
recall_74,0.08378738307315302
recall_75,0.08378738307315302
recall_76,0.08407054971973693
recall_77,0.08459279661504082
recall_78,0.08472786592109458
recall_79,0.08532767044908322
recall_80,0.08584580516410914
recall_81,0.08599692778932502
recall_82,0.086549604818686
recall_83,0.08657370410775697
recall_84,0.08681675070862131
recall_85,0.08684084999769229
recall_86,0.08686494928676325
recall_87,0.08769661759023892
recall_88,0.08775418811413069
recall_89,0.08804754963716882
recall_90,0.08816269068495235
recall_91,0.08826307626232667
recall_92,0.08847360765748022
recall_93,0.0885016149393735
recall_94,0.08915444295558014
recall_95,0.08915444295558014
recall_96,0.08915444295558014
recall_97,0.08957162503689439
recall_98,0.08977345658286379
recall_99,0.09078094075096972
recall_100,0.09086261056393247
ndcg_cut_1,0.09948186528497409
ndcg_cut_2,0.10749954004631172
ndcg_cut_3,0.09895917567019834
ndcg_cut_4,0.09199993269054194
ndcg_cut_5,0.08369245857171304
ndcg_cut_6,0.07846921084677135
