,mean
P_1,0.08808290155440414
P_2,0.09326424870466321
P_3,0.07599309153713303
P_4,0.07253886010362694
P_5,0.0652849740932642
P_6,0.056994818652849714
P_7,0.04959289415247965
P_8,0.04404145077720207
P_9,0.041450777202072485
P_10,0.03886010362694296
P_11,0.03579839849269899
P_12,0.0328151986183074
P_13,0.030290952570745305
P_14,0.02849740932642487
P_15,0.02763385146804837
P_16,0.02655440414507772
P_17,0.0259067357512953
P_18,0.025043177892918798
P_19,0.025361330788110165
P_20,0.02435233160621759
P_21,0.02343942758450528
P_22,0.0240226095148375
P_23,0.02455507997296692
P_24,0.024179620034542316
P_25,0.023626943005181363
P_26,0.023116779593463515
P_27,0.02226060257148343
P_28,0.021465581051073268
P_29,0.021261390030373393
P_30,0.021070811744386866
P_31,0.020725388601036253
P_32,0.020077720207253884
P_33,0.019783325482807333
P_34,0.01950624809509292
P_35,0.019096965210954813
P_36,0.018566493955094958
P_37,0.01820473323063998
P_38,0.017862012544314142
P_39,0.017536867277799892
P_40,0.017227979274611373
P_41,0.017186907620371554
P_42,0.01677769553417219
P_43,0.016628509458970982
P_44,0.01672162034856338
P_45,0.016350028785261924
P_46,0.01633250732146883
P_47,0.016095248594421796
P_48,0.015759930915371343
P_49,0.01554404145077718
P_50,0.015233160621761669
P_51,0.015036066239967468
P_52,0.01484655241131923
P_53,0.01456642878091703
P_54,0.014488581846094823
P_55,0.01441356570890246
P_56,0.014156180606957794
P_57,0.01390782656122173
P_58,0.01366803644809717
P_59,0.013436374813383663
P_60,0.013212435233160609
P_61,0.012995837934256335
P_62,0.01278622764499414
P_63,0.012583271650629144
P_64,0.012629533678756476
P_65,0.012514946193702652
P_66,0.01232532579682838
P_67,0.01214136571030856
P_68,0.011962816214568708
P_69,0.01186453405421643
P_70,0.011769059955588431
P_71,0.011603298547763253
P_72,0.011442141623488753
P_73,0.011356377315636332
P_74,0.011202912757316922
P_75,0.011122625215889475
P_76,0.01097627488410143
P_77,0.010833725859632569
P_78,0.010694831938355237
P_79,0.010559454318882413
P_80,0.010427461139896357
P_81,0.010298727051749522
P_82,0.010173132819411103
P_83,0.010050564954116976
P_84,0.009992598075499617
P_85,0.009875038098140797
P_86,0.009760212073743836
P_87,0.009648025728068624
P_88,0.009597268016957155
P_89,0.009489433544856509
P_90,0.009383995394358077
P_91,0.009280874565848647
P_92,0.009292633476008125
P_93,0.0091927126859435
P_94,0.009150038584500062
P_95,0.009108262885192266
P_96,0.009013385146804845
P_97,0.008973879600448681
P_98,0.008988051179020816
P_99,0.009001936463076362
P_100,0.008911917098445602
recall_1,0.004233917956550759
recall_2,0.012336423084696267
recall_3,0.01674069530235704
recall_4,0.02276616091331488
recall_5,0.024162812553971815
recall_6,0.024704904463203895
recall_7,0.025028738660095088
recall_8,0.0251464965498737
recall_9,0.03299585081481841
recall_10,0.034795255311571266
recall_11,0.03490320004386833
recall_12,0.03490320004386833
recall_13,0.03490320004386833
recall_14,0.03509510179017422
recall_15,0.03545659112623881
recall_16,0.03571261659697079
recall_17,0.037691603355750294
recall_18,0.03849166431277559
recall_19,0.04289470612261634
recall_20,0.04319949124910217
recall_21,0.04325770863281294
recall_22,0.05222606293481142
recall_23,0.05758980440681894
recall_24,0.05794122980755988
recall_25,0.05942846834143054
recall_26,0.05982762397374679
recall_27,0.05982762397374679
recall_28,0.05982762397374679
recall_29,0.060585628541565434
recall_30,0.061107444321195026
recall_31,0.0629550564833029
recall_32,0.0629550564833029
recall_33,0.06314395976482276
recall_34,0.06702997012751705
recall_35,0.06709555680030514
recall_36,0.06709555680030514
recall_37,0.06721605324566
recall_38,0.06728163991844809
recall_39,0.06751715569800532
recall_40,0.06763765214336018
recall_41,0.06916143010857688
recall_42,0.06916143010857688
recall_43,0.0698576317928494
recall_44,0.07200808937925482
recall_45,0.07200808937925482
recall_46,0.07706607112117439
recall_47,0.07732513847868734
recall_48,0.07732513847868734
recall_49,0.07749785005036264
recall_50,0.07749785005036264
recall_51,0.0826791972006217
recall_52,0.08296704982008053
recall_53,0.08296704982008053
recall_54,0.08328682884813766
recall_55,0.08624759864828574
recall_56,0.08624759864828574
recall_57,0.08624759864828574
recall_58,0.08624759864828574
recall_59,0.08624759864828574
recall_60,0.08624759864828574
recall_61,0.08624759864828574
recall_62,0.08624759864828574
recall_63,0.08624759864828574
recall_64,0.08922576613422524
recall_65,0.0894250487169275
recall_66,0.0894250487169275
recall_67,0.0894250487169275
recall_68,0.0894250487169275
recall_69,0.09000075395584517
recall_70,0.0917278696725982
recall_71,0.0917278696725982
recall_72,0.0917278696725982
recall_73,0.09230357491151586
recall_74,0.09230357491151586
recall_75,0.0931671327698924
recall_76,0.0931671327698924
recall_77,0.0931671327698924
recall_78,0.0931671327698924
recall_79,0.0931671327698924
recall_80,0.0931671327698924
recall_81,0.0931671327698924
recall_82,0.0931671327698924
recall_83,0.0931671327698924
recall_84,0.09374283800881004
recall_85,0.09374283800881004
recall_86,0.09374283800881004
recall_87,0.09374283800881004
recall_88,0.0940306906282689
recall_89,0.0940306906282689
recall_90,0.0940306906282689
recall_91,0.0940306906282689
recall_92,0.09424894834060978
recall_93,0.09424894834060978
recall_94,0.0943467096075958
recall_95,0.09440839231176554
recall_96,0.09440839231176554
recall_97,0.0945288887571204
recall_98,0.09476988164783011
recall_99,0.09865589201052441
recall_100,0.09865589201052441
ndcg_cut_1,0.08808290155440414
ndcg_cut_2,0.09209173893507296
ndcg_cut_3,0.08020937593175816
ndcg_cut_4,0.07717749674176902
ndcg_cut_5,0.07217143718454352
ndcg_cut_6,0.06749229979163641
ndcg_cut_7,0.06299407216128589
ndcg_cut_8,0.059435600892377
ndcg_cut_9,0.0594595593526317
ndcg_cut_10,0.05804558650640939
ndcg_cut_11,0.056044374686546605
