,mean
P_1,0.08911917098445596
P_2,0.10103626943005181
P_3,0.09050086355785839
P_4,0.08082901554404145
P_5,0.06984455958549217
P_6,0.060276338514680436
P_7,0.05492227979274611
P_8,0.049740932642487044
P_9,0.04571099597006327
P_10,0.04227979274611395
P_11,0.039378238341968894
P_12,0.03661485319516404
P_13,0.03459545635711436
P_14,0.03256846780162841
P_15,0.03136442141623488
P_16,0.03005181347150259
P_17,0.0288936299908564
P_18,0.028209556706965993
P_19,0.027652031633487856
P_20,0.02652849740932639
P_21,0.025758697261287912
P_22,0.025624116815826676
P_23,0.025321018247353045
P_24,0.024784110535405874
P_25,0.024248704663212453
P_26,0.023515344758868052
P_27,0.022874688159662277
P_28,0.02231680236861583
P_29,0.02190459174557797
P_30,0.02145077720207254
P_31,0.021026241016212588
P_32,0.020595854922279794
P_33,0.020254357041921793
P_34,0.019871990246875915
P_35,0.0194226498889711
P_36,0.018998272884283216
P_37,0.018652849740932655
P_38,0.018298336514862276
P_39,0.018015145476285344
P_40,0.01774611398963728
P_41,0.01756603058258563
P_42,0.017221811004194405
P_43,0.016869502349680703
P_44,0.01658031088082904
P_45,0.016280944156591804
P_46,0.016062176165803136
P_47,0.015786572593980825
P_48,0.015479274611398974
P_49,0.015353706249339096
P_50,0.015108808290155451
P_51,0.014893833180940752
P_52,0.014746911119968098
P_53,0.014488219767328208
P_54,0.01423910957589716
P_55,0.014093264248704631
P_56,0.013878608438193918
P_57,0.013671484410508156
P_58,0.01352510273360727
P_59,0.013330991481513987
P_60,0.013126079447322964
P_61,0.012961861887369397
P_62,0.012769513621928791
P_63,0.012599720371741074
P_64,0.01248380829015544
P_65,0.012371462734157014
P_66,0.01226252158894645
P_67,0.012141365710308563
P_68,0.011978055470892998
P_69,0.011864534054216423
P_70,0.011739452257586951
P_71,0.011588703203678014
P_72,0.01148531951640758
P_73,0.011398963730569967
P_74,0.011286934602996793
P_75,0.011177892918825566
P_76,0.011044450504499582
P_77,0.010941390216001596
P_78,0.010827686993490085
P_79,0.010729979668131443
P_80,0.010608808290155428
P_81,0.010503422247809138
P_82,0.010413244028813353
P_83,0.010325238778949992
P_84,0.010301011596348369
P_85,0.010216397439804925
P_86,0.010157850343414881
P_87,0.010112560300160814
P_88,0.009997644842204443
P_89,0.009920242184316252
P_90,0.00982153137593551
P_91,0.009724990035870854
P_92,0.009653075016895715
P_93,0.00956042119338124
P_94,0.0094917870135597
P_95,0.009424597763839661
P_96,0.009337219343696034
P_97,0.00930505849046524
P_98,0.009241831447604935
P_99,0.009200816454702465
P_100,0.009108808290155448
recall_1,0.005855946902234012
recall_2,0.015129338058628455
recall_3,0.01973937857170511
recall_4,0.02337394044327986
recall_5,0.02524118161690153
recall_6,0.02607000128863703
recall_7,0.02888320741360484
recall_8,0.030854803031541023
recall_9,0.03316495528100764
recall_10,0.03469334413872779
recall_11,0.036777427902975335
recall_12,0.03733067191476856
recall_13,0.03846150443900631
recall_14,0.039073347019760805
recall_15,0.03980236907641669
recall_16,0.04095128749316542
recall_17,0.04196258730804632
recall_18,0.043000724249747796
recall_19,0.044752162615126094
recall_20,0.04588655892383696
recall_21,0.04672499754112037
recall_22,0.04991522613638574
recall_23,0.05193341117471693
recall_24,0.05292931591530716
recall_25,0.05437319346232376
recall_26,0.05513811382309904
recall_27,0.05597941548377654
recall_28,0.056493200859231374
recall_29,0.05704151062692016
recall_30,0.05815460159112016
recall_31,0.05978431220377789
recall_32,0.06031027335818105
recall_33,0.06147475870012753
recall_34,0.062463717827115336
recall_35,0.06272299218575503
recall_36,0.06378402242710661
recall_37,0.06428663999917278
recall_38,0.06464646125952264
recall_39,0.06762310598818569
recall_40,0.06853356557842952
recall_41,0.07027233519158868
recall_42,0.07076275572418295
recall_43,0.07099303781975003
recall_44,0.07151359730314674
recall_45,0.0720662743325077
recall_46,0.0736037869062897
recall_47,0.07429131181661255
recall_48,0.074338414972524
recall_49,0.07499371412218142
recall_50,0.07506601198939432
recall_51,0.07626562104537163
recall_52,0.07644316701440203
recall_53,0.07649498048590461
recall_54,0.07701311520093053
recall_55,0.07774558057732892
recall_56,0.07782149333790248
recall_57,0.07788704340417553
recall_58,0.07809095070599018
recall_59,0.07868310466601978
recall_60,0.07871358317866836
recall_61,0.07877018808901219
recall_62,0.07879428737808317
recall_63,0.07885824318369458
recall_64,0.07951783248649391
recall_65,0.07977551501764313
recall_66,0.08018246412938987
recall_67,0.08058443648782235
recall_68,0.080597389855698
recall_69,0.08083258106570543
recall_70,0.08145699982483921
recall_71,0.08153671285792012
recall_72,0.0818461869863519
recall_73,0.08204674323590597
recall_74,0.08214204496995936
recall_75,0.08248689432071303
recall_76,0.08274596167822598
recall_77,0.08323531113130601
recall_78,0.08337038043735977
recall_79,0.08397018496534843
recall_80,0.0839981922472417
recall_81,0.08407159466520371
recall_82,0.08465881400889974
recall_83,0.08473358359806867
