,mean
P_1,0.1233160621761658
P_2,0.13730569948186527
P_3,0.11744386873920547
P_4,0.10440414507772022
P_5,0.08870466321243513
P_6,0.07789291882556124
P_7,0.07120651369356028
P_8,0.0650259067357513
P_9,0.06067933218192275
P_10,0.056269430051813396
P_11,0.053414978803579885
P_12,0.05103626943005183
P_13,0.048545237146273366
P_14,0.04603997039230197
P_15,0.04393782383419687
P_16,0.04242227979274611
P_17,0.040414507772020644
P_18,0.038802533103051165
P_19,0.037796563948731904
P_20,0.03647668393782377
P_21,0.03543054527510481
P_22,0.03429109750353279
P_23,0.03320567695426905
P_24,0.032124352331606244
P_25,0.03133678756476686
P_26,0.030490235153447554
P_27,0.029706390328152026
P_28,0.028978534418948897
P_29,0.02822940861175626
P_30,0.027495682210708094
P_31,0.026976433227477836
P_32,0.026360103626943004
P_33,0.02568692102370857
P_34,0.025053337397134966
P_35,0.024455958549222744
P_36,0.023920552677029316
P_37,0.023442094944685646
P_38,0.02296154895009542
P_39,0.022479075328816222
P_40,0.02204663212435231
P_41,0.02163528371035007
P_42,0.02119417715272634
P_43,0.020773587179178238
P_44,0.020348563353744742
P_45,0.020034542314335033
P_46,0.019711646767289967
P_47,0.019358394884797722
P_48,0.018976683937823854
P_49,0.018610553029501924
P_50,0.01832124352331608
P_51,0.018043279487960962
P_52,0.01777600637704262
P_53,0.017479714537100444
P_54,0.01723277681826907
P_55,0.01703250117757886
P_56,0.016783863804589173
P_57,0.01652577038451053
P_58,0.01624084330891547
P_59,0.015983138666900827
P_60,0.01573402417962002
P_61,0.01549307738044676
P_62,0.015276617081731562
P_63,0.015034131096307232
P_64,0.014799222797927461
P_65,0.014603427660422452
P_66,0.014413565708902487
P_67,0.01421390457041218
P_68,0.014020115818348037
P_69,0.013846962529098162
P_70,0.013663952627683171
P_71,0.013471502590673562
P_72,0.013298791018998246
P_73,0.013145006742849057
P_74,0.013009382439434272
P_75,0.012835924006908462
P_76,0.012694300518134699
P_77,0.012583271650629146
P_78,0.012421947655108257
P_79,0.01227782514593036
P_80,0.012124352331606214
P_81,0.011974668969487645
P_82,0.011841273853153048
P_83,0.011711093076971093
P_84,0.011584011843079183
P_85,0.011459920755867097
P_86,0.011338715507892531
P_87,0.011208385444583429
P_88,0.011081017428167705
P_89,0.010979798567852372
P_90,0.010857800805987321
P_91,0.010738484313613834
P_92,0.010621761658031106
P_93,0.010518691849128077
P_94,0.0104178150148826
P_95,0.010308153804199633
P_96,0.010200777202072549
P_97,0.010127664120506367
P_98,0.01004546896478797
P_99,0.009943999581305285
P_100,0.009844559585492237
recall_1,0.01170360142574341
recall_2,0.027606510415340912
recall_3,0.03323519373524487
recall_4,0.03887364605613075
recall_5,0.04077042162181345
recall_6,0.0442586066379614
recall_7,0.047549235124087666
recall_8,0.05018764364016035
recall_9,0.05396133027035556
recall_10,0.056703059264502496
recall_11,0.05961401985241982
recall_12,0.06372790151028573
recall_13,0.06645999485770941
recall_14,0.06754504829664448
recall_15,0.06843863463426023
recall_16,0.07072548879021537
recall_17,0.07141964567649635
recall_18,0.07253754033986362
recall_19,0.07419897664856304
recall_20,0.07590859264031173
recall_21,0.07788639701670126
recall_22,0.07861123376147752
recall_23,0.07957551225252335
recall_24,0.08042979474645151
recall_25,0.08192458076509346
recall_26,0.08285789698294625
recall_27,0.08380558037527218
recall_28,0.08452881001468046
recall_29,0.0853672894121568
recall_30,0.08626653298310526
recall_31,0.08786294720604074
recall_32,0.08823701584134566
recall_33,0.08843541272368037
recall_34,0.08876472212689676
recall_35,0.08935825866312973
recall_36,0.08976125597753863
recall_37,0.09058984018806927
recall_38,0.0909802431168814
recall_39,0.09128170331471465
recall_40,0.09228877626479279
recall_41,0.0930263767951394
recall_42,0.09315696457265352
recall_43,0.09341328277593566
recall_44,0.09366763981785747
recall_45,0.09416808253051015
recall_46,0.09481446586795565
