,mean
P_1,0.09844559585492228
P_2,0.10880829015544041
P_3,0.07944732297063908
P_4,0.07772020725388601
P_5,0.06943005181347144
P_6,0.060449050086355746
P_7,0.05255366395262769
P_8,0.04727979274611399
P_9,0.044905008635578524
P_10,0.043005181347150215
P_11,0.039566650965614666
P_12,0.036269430051813434
P_13,0.03387803905938619
P_14,0.031828275351591405
P_15,0.031088082901554404
P_16,0.029792746113989636
P_17,0.028954587016153565
P_18,0.028209556706965993
P_19,0.027815653122443405
P_20,0.026683937823834162
P_21,0.02590673575129531
P_22,0.02543570419218089
P_23,0.026132011714350124
P_24,0.025474956822107087
P_25,0.024663212435233176
P_26,0.02411319250697487
P_27,0.023412013049318774
P_28,0.022575869726128777
P_29,0.02251206003216006
P_30,0.02210708117443868
P_31,0.021728229984957364
P_32,0.02104922279792746
P_33,0.020725388601036253
P_34,0.02026821091130749
P_35,0.019837157660991818
P_36,0.019430051813471464
P_37,0.019044951687438753
P_38,0.01868011998909189
P_39,0.01820114255347413
P_40,0.01800518134715023
P_41,0.017818779224061686
P_42,0.0175178879842092
P_43,0.017351488131100153
P_44,0.017310409797456457
P_45,0.016925734024179597
P_46,0.016670421266050943
P_47,0.01642597288060854
P_48,0.016083765112262536
P_49,0.015755525007930607
P_50,0.015440414507772032
P_51,0.015239256324291352
P_52,0.015145476285372637
P_53,0.014859712581875092
P_54,0.014776434465553661
P_55,0.014790390956194027
P_56,0.014526276831976296
P_57,0.014271429870011839
P_58,0.014025370734321935
P_59,0.013787652586282582
P_60,0.013557858376511212
P_61,0.013420538520343143
P_62,0.013204078221627936
P_63,0.01299448967842748
P_64,0.012872409326424871
P_65,0.012754085292945376
P_66,0.012560841576385609
P_67,0.012373366328976872
P_68,0.012191405059433077
P_69,0.012089810017271172
P_70,0.011991117690599533
P_71,0.011822228709041805
P_72,0.01165803108808288
P_73,0.01156930939030451
P_74,0.011412967371516614
P_75,0.011260794473229713
P_76,0.011112626124897721
P_77,0.010968306305093845
P_78,0.010827686993490085
P_79,0.010690627664458595
P_80,0.010556994818652835
P_81,0.010426661549286785
P_82,0.01029950714014913
P_83,0.010175416692677434
P_84,0.010115963483839117
P_85,0.009996952148735128
P_86,0.0098807085190987
P_87,0.009767137156810213
P_88,0.00971502590673577
P_89,0.009605868312278061
P_90,0.00949913644214161
P_91,0.00945168820816488
P_92,0.009405271457535499
P_93,0.009304139506379178
P_94,0.00926028001322898
P_95,0.009162803381510784
P_96,0.009067357512953378
P_97,0.00902729555045135
P_98,0.009093792957597529
P_99,0.009106610142879576
P_100,0.009015544041450782
recall_1,0.006507353476409822
recall_2,0.017777764488201786
recall_3,0.018440074366478845
recall_4,0.02460432606181862
recall_5,0.025912659285141602
recall_6,0.0269819231428012
recall_7,0.02730575733969239
recall_8,0.028212493090987726
recall_9,0.036234558927607734
recall_10,0.03898140976040797
recall_11,0.039089354492705036
recall_12,0.039089354492705036
recall_13,0.040816470209458056
recall_14,0.04100837195576395
recall_15,0.041490357737183396
recall_16,0.04174638320791538
recall_17,0.043725369966694884
recall_18,0.044183329156747955
recall_19,0.04556391846227091
recall_20,0.045868703588756735
recall_21,0.048517594547597034
recall_22,0.05139361767592923
recall_23,0.057430261375243125
recall_24,0.05760897520430877
recall_25,0.05780087695061466
recall_26,0.05828063131637938
recall_27,0.059575968103944145
recall_28,0.059575968103944145
recall_29,0.06162930945932756
recall_30,0.06190439442227814
recall_31,0.06375200658438603
recall_32,0.06375200658438603
recall_33,0.06394090986590588
recall_34,0.06523624665347065
recall_35,0.06530183332625875
recall_36,0.06789250690138826
recall_37,0.06801300334674312
recall_38,0.06807859001953122
recall_39,0.06807859001953122
recall_40,0.06923535589493789
recall_41,0.06946379707258982
recall_42,0.07075913386015459
recall_43,0.07145533554442712
recall_44,0.073014973373495
recall_45,0.073014973373495
recall_46,0.07474208909024802
recall_47,0.07500115644776097
recall_48,0.07500115644776097
recall_49,0.07500115644776097
recall_50,0.07500115644776097
recall_51,0.08018250359802004
recall_52,0.08121054866751588
recall_53,0.08121054866751588
recall_54,0.08153032769557302
recall_55,0.08472661327527829
recall_56,0.08472661327527829
recall_57,0.08472661327527829
recall_58,0.08472661327527829
recall_59,0.08472661327527829
recall_60,0.08472661327527829
recall_61,0.08731728685040782
recall_62,0.08731728685040782
recall_63,0.08731728685040782
recall_64,0.08741692814175897
recall_65,0.08761621072446123
recall_66,0.08761621072446123
recall_67,0.08761621072446123
recall_68,0.08761621072446123
recall_69,0.08819191596337891
recall_70,0.08991903168013192
recall_71,0.08991903168013192
recall_72,0.08991903168013192
recall_73,0.0904947369190496
recall_74,0.0904947369190496
recall_75,0.0904947369190496
recall_76,0.0904947369190496
recall_77,0.0904947369190496
recall_78,0.0904947369190496
recall_79,0.0904947369190496
recall_80,0.0904947369190496
recall_81,0.0904947369190496
recall_82,0.0904947369190496
recall_83,0.0904947369190496
recall_84,0.09107044215796727
recall_85,0.09107044215796727
recall_86,0.09107044215796727
recall_87,0.09107044215796727
recall_88,0.0913582947774261
recall_89,0.0913582947774261
recall_90,0.0913582947774261
recall_91,0.09141997748159586
recall_92,0.09151773874858188
recall_93,0.09151773874858188
recall_94,0.0916155000155679
recall_95,0.0916155000155679
recall_96,0.0916155000155679
recall_97,0.09173599646092274
recall_98,0.09209748579698734
recall_99,0.09598349615968163
recall_100,0.09598349615968163
ndcg_cut_1,0.09844559585492228
ndcg_cut_2,0.10646327061625993
ndcg_cut_3,0.0863457885942631
ndcg_cut_4,0.084024463723661
ndcg_cut_5,0.07847332704240238
ndcg_cut_6,0.07340514481519067
ndcg_cut_7,0.06867372897759068
ndcg_cut_8,0.06534422969434948
ndcg_cut_9,0.06561730717082404
ndcg_cut_10,0.06482317787830671
ndcg_cut_11,0.06269946924879989
ndcg_cut_12,0.06058895963169834
ndcg_cut_13,0.05938045588512598
ndcg_cut_14,0.05801093336422526
ndcg_cut_15,0.057501442631795824
ndcg_cut_16,0.05662804024780211
ndcg_cut_17,0.05654263924173961
ndcg_cut_18,0.05616541078302748
ndcg_cut_19,0.05618311856531598
ndcg_cut_20,0.055574468882988774
ndcg_cut_21,0.05573964913471819
ndcg_cut_22,0.05624351634745705
ndcg_cut_23,0.058110061720126775
ndcg_cut_24,0.05788741098436158
ndcg_cut_25,0.05756163668390544
ndcg_cut_26,0.05742614368813417
ndcg_cut_27,0.057441991847188546
ndcg_cut_28,0.05706992207358272
ndcg_cut_29,0.05759446401165036
ndcg_cut_30,0.05751132887136943
ndcg_cut_31,0.05782220118379509
ndcg_cut_32,0.05756191112482796
ndcg_cut_33,0.05752304529723025
ndcg_cut_34,0.057677337626767675
ndcg_cut_35,0.05755640700143367
ndcg_cut_36,0.05795448707603546
ndcg_cut_37,0.05784570454809794
ndcg_cut_38,0.057741520825805186
ndcg_cut_39,0.05755760311774428
ndcg_cut_40,0.057798163662466755
ndcg_cut_41,0.05779935994607864
ndcg_cut_42,0.0580083481424442
ndcg_cut_43,0.05815528837213305
ndcg_cut_44,0.058665412390236704
ndcg_cut_45,0.05859043740156732
ndcg_cut_46,0.05895583557505179
ndcg_cut_47,0.05902526286218221
ndcg_cut_48,0.05896501115666924
ndcg_cut_49,0.05893160123021623
ndcg_cut_50,0.05889927059359567
ndcg_cut_51,0.059776902536263436
ndcg_cut_52,0.06013266485906237
ndcg_cut_53,0.06010521660179439
ndcg_cut_54,0.060264742226229996
ndcg_cut_55,0.06106584080546655
ndcg_cut_56,0.06104239536822694
ndcg_cut_57,0.06101961648593243
ndcg_cut_58,0.06099747433631664
ndcg_cut_59,0.06097594090983623
