,mean
P_1,0.09326424870466321
P_2,0.12435233160621761
P_3,0.10017271157167527
P_4,0.09585492227979274
P_5,0.08186528497409318
P_6,0.07340241796200339
P_7,0.06735751295336785
P_8,0.05958549222797927
P_9,0.05699481865284965
P_10,0.053367875647668324
P_11,0.05040037682524732
P_12,0.04965457685664941
P_13,0.04583499402152248
P_14,0.044041450777202056
P_15,0.04179620034542314
P_16,0.04015544041450777
P_17,0.038402925937214186
P_18,0.036269430051813406
P_19,0.03545132260703569
P_20,0.03471502590673569
P_21,0.03330866025166539
P_22,0.0322656617993406
P_23,0.031088082901554456
P_24,0.030440414507772053
P_25,0.02984455958549225
P_26,0.028895974491829384
P_27,0.028209556706966066
P_28,0.02720207253886009
P_29,0.026442737180632458
P_30,0.025561312607944725
P_31,0.025238174828681247
P_32,0.024449481865284974
P_33,0.0241796200345423
P_34,0.023468454739408662
P_35,0.022797927461139848
P_36,0.022164651698330408
P_37,0.021565607057835053
P_38,0.02099809108262884
P_39,0.020592533545901383
P_40,0.020207253886010326
P_41,0.019714394035132074
P_42,0.019245003700962215
P_43,0.018797445475358502
P_44,0.018370230805463992
P_45,0.017962003454231403
P_46,0.01790943906285203
P_47,0.01785911145408445
P_48,0.017487046632124362
P_49,0.017130168129427914
P_50,0.016787564766839392
P_51,0.016559991872396606
P_52,0.016440813072937405
P_53,0.016130609052693354
P_54,0.016023795816541953
P_55,0.01573245407442295
P_56,0.015451517394522562
P_57,0.015180438141987121
P_58,0.01491870644988385
P_59,0.014753666461754607
P_60,0.01450777202072538
P_61,0.014269939692516763
P_62,0.014039779374895527
P_63,0.013816925734024151
P_64,0.013601036269430052
P_65,0.013391789557592642
P_66,0.013188883655204889
P_67,0.01299203464542572
P_68,0.012877171594026184
P_69,0.012690545918750478
P_70,0.012509252405625436
P_71,0.01233306575202509
P_72,0.01223373632700055
P_73,0.012279082972531784
P_74,0.012253185828315378
P_75,0.012089810017271153
P_76,0.011930733569675476
P_77,0.01197765964605341
P_78,0.01182409990700144
P_79,0.01174001442906802
P_80,0.011593264248704653
P_81,0.011450137529584875
P_82,0.011310501706053338
P_83,0.011236656470441348
P_84,0.011164569454724877
P_85,0.011094178604084102
P_86,0.011025424749969889
P_87,0.011017807158596881
P_88,0.010892604804521916
P_89,0.010828433370204353
P_90,0.010708117443868723
P_91,0.010590445823606428
P_92,0.010475332282045526
P_93,0.010362694300518126
P_94,0.01025245287178922
P_95,0.010144532315244084
P_96,0.010092832469775478
P_97,0.009988782650499425
P_98,0.009886856296922902
P_99,0.009786989061600459
P_100,0.009689119170984464
recall_1,0.00699379453235277
recall_2,0.01948980292490393
recall_3,0.021619963899900365
recall_4,0.02610639814581323
recall_5,0.03163917668395641
recall_6,0.034474612792127914
recall_7,0.037869697531219534
recall_8,0.038076951417229894
recall_9,0.04377657251632629
recall_10,0.044679743992493796
recall_11,0.04554168235337426
recall_12,0.049753165098598943
recall_13,0.049753165098598943
recall_14,0.05100752003279775
recall_15,0.051868208928189635
recall_16,0.052363647571296655
recall_17,0.05279844593355617
recall_18,0.05279844593355617
recall_19,0.057702220915051346
recall_20,0.06325174429202382
recall_21,0.06351081164953676
recall_22,0.06433119161499445
recall_23,0.06452309336130034
recall_24,0.06644128151689897
recall_25,0.06917405547096285
recall_26,0.06931040671175916
recall_27,0.06982946832251856
recall_28,0.06982946832251856
recall_29,0.07242014189764807
recall_30,0.07242014189764807
recall_31,0.07517795570343112
recall_32,0.07517795570343112
recall_33,0.07699666089001196
recall_34,0.07699666089001196
recall_35,0.07699666089001196
recall_36,0.07699666089001196
recall_37,0.07699666089001196
recall_38,0.07699666089001196
recall_39,0.07711441877979058
recall_40,0.07729946689229983
recall_41,0.07729946689229983
recall_42,0.07729946689229983
recall_43,0.07729946689229983
recall_44,0.07729946689229983
recall_45,0.07729946689229983
recall_46,0.07801434806415108
recall_47,0.08132366739128573
recall_48,0.08132366739128573
recall_49,0.08132366739128573
recall_50,0.08132366739128573
recall_51,0.0818993726302034
recall_52,0.0823596204997777
recall_53,0.0823596204997777
recall_54,0.08316149565398447
recall_55,0.08316149565398447
recall_56,0.08316149565398447
recall_57,0.08316149565398447
recall_58,0.08316149565398447
recall_59,0.08353159187900296
recall_60,0.08353159187900296
recall_61,0.08353159187900296
recall_62,0.08353159187900296
recall_63,0.08353159187900296
recall_64,0.08353159187900296
recall_65,0.08353159187900296
recall_66,0.08353159187900296
recall_67,0.08353159187900296
recall_68,0.08359635871838118
recall_69,0.08359635871838118
recall_70,0.08359635871838118
recall_71,0.08359635871838118
recall_72,0.08374875128162411
recall_73,0.0841102406176887
recall_74,0.08435123350839842
recall_75,0.08435123350839842
recall_76,0.08435123350839842
recall_77,0.08679798077379854
recall_78,0.08679798077379854
recall_79,0.0869184772191534
recall_80,0.0869184772191534
recall_81,0.0869184772191534
recall_82,0.0869184772191534
recall_83,0.08703897366450827
recall_84,0.08719136622775119
recall_85,0.08731186267310605
recall_86,0.08737662951248427
recall_87,0.08818130842597148
recall_88,0.08818130842597148
recall_89,0.08882897681975387
recall_90,0.08882897681975387
recall_91,0.08882897681975387
recall_92,0.08882897681975387
recall_93,0.08882897681975387
recall_94,0.08882897681975387
recall_95,0.08882897681975387
recall_96,0.08889456349254195
recall_97,0.08889456349254195
recall_98,0.08889456349254195
recall_99,0.08889456349254195
recall_100,0.08889456349254195
ndcg_cut_1,0.09326424870466321
ndcg_cut_2,0.11731727298867613
