,mean
P_1,0.10155440414507773
P_2,0.11865284974093264
P_3,0.10362694300518131
P_4,0.09378238341968911
P_5,0.080621761658031
P_6,0.07046632124352326
P_7,0.064100666173205
P_8,0.05841968911917098
P_9,0.05365572826712715
P_10,0.04974093264248698
P_11,0.04682053697597739
P_12,0.044127806563039704
P_13,0.04200876843363886
P_14,0.03967431532198369
P_15,0.03799654576856648
P_16,0.036463730569948186
P_17,0.034806461444681434
P_18,0.03339090385722505
P_19,0.03277883828742839
P_20,0.03155440414507767
P_21,0.030397236614853156
P_22,0.030004710315591182
P_23,0.029375985582338414
P_24,0.028411053540587233
P_25,0.027647668393782403
P_26,0.0267038660821044
P_27,0.025983496449817726
P_28,0.02535159141376756
P_29,0.024691799178131114
P_30,0.024214162348877362
P_31,0.023834196891191695
P_32,0.023348445595854923
P_33,0.022860731669021812
P_34,0.02243218530935686
P_35,0.021939304219096928
P_36,0.02141623488773744
P_37,0.020921439574289335
P_38,0.020507226615762188
P_39,0.020140826358442908
P_40,0.019792746113989606
P_41,0.01951219512195123
P_42,0.01912163829262272
P_43,0.01872514760814558
P_44,0.018346679227508274
P_45,0.018077144502014943
P_46,0.017796801081324653
P_47,0.01755043545364349
P_48,0.017184801381692587
P_49,0.016876387860843795
P_50,0.016621761658031104
P_51,0.016397439804937495
P_52,0.016141889198883996
P_53,0.01589598201192691
P_54,0.01565918249856076
P_55,0.015468676401318854
P_56,0.015247964470762381
P_57,0.014998636487592065
P_58,0.014775772735393943
P_59,0.014525335909370312
P_60,0.014317789291882543
P_61,0.014117047481525511
P_62,0.013906067190372712
P_63,0.013718233407352554
P_64,0.013520077720207252
P_65,0.013359904344360279
P_66,0.013251687863086817
P_67,0.013084834892893044
P_68,0.01290765010667477
P_69,0.01278065630397238
P_70,0.01262768319763136
P_71,0.012449828504706986
P_72,0.012305699481865263
P_73,0.012193910142664511
P_74,0.01207113849600898
P_75,0.011924006908462872
P_76,0.01178074720479955
P_77,0.011681582666038604
P_78,0.011545104291218264
P_79,0.011438315734242813
P_80,0.011295336787564756
P_81,0.011181475084756625
P_82,0.011045115632503483
P_83,0.010924527124040195
P_84,0.010843819393042176
P_85,0.01075281926241998
P_86,0.01063983612483433
P_87,0.01057709487225301
P_88,0.010456900612341044
P_89,0.010374337777260306
P_90,0.010270581462291293
P_91,0.010157717929738642
P_92,0.010081099346699724
P_93,0.009994985793080387
P_94,0.009899680299856693
P_95,0.009806381238069279
P_96,0.00971502590673576
P_97,0.009646920570482331
P_98,0.009580205139050422
P_99,0.009493902758151467
P_100,0.009409326424870473
recall_1,0.007821964539908962
recall_2,0.019949050082293078
recall_3,0.025150562279311513
recall_4,0.030501606584538606
recall_5,0.032734202813512206
recall_6,0.0355752558550903
recall_7,0.03852009746964043
recall_8,0.04084491714401157
recall_9,0.04412756839706526
recall_10,0.045666695603675436
recall_11,0.047651773486078665
recall_12,0.04926394578904101
recall_13,0.050732219981498385
recall_14,0.05207498237679724
recall_15,0.05302011331258969
recall_16,0.05454439510166378
recall_17,0.055227917544667826
recall_18,0.056248883599922986
recall_19,0.05817316267577877
recall_20,0.05966780112906141
recall_21,0.06041844932181138
recall_22,0.0633644658871239
recall_23,0.06532785128414678
recall_24,0.06581588576844655
recall_25,0.06644936856724457
recall_26,0.0666661280826133
recall_27,0.06765181030549278
recall_28,0.0684411685059727
recall_29,0.06880247192198505
recall_30,0.06973917936790794
recall_31,0.07121012508109152
recall_32,0.0714391555032076
recall_33,0.07198355676975914
recall_34,0.07252840042672473
recall_35,0.07320604974137102
recall_36,0.07327097536415407
recall_37,0.07355463956628482
recall_38,0.07388920175927717
recall_39,0.07633178642020139
recall_40,0.07727025976800114
recall_41,0.07821048319478063
recall_42,0.0787239075942154
recall_43,0.0789685823207554
recall_44,0.0792909772545493
recall_45,0.07996272872152492
recall_46,0.08065542548935122
recall_47,0.08140049633987936
recall_48,0.08140049633987936
recall_49,0.08146958096854949
recall_50,0.08155807054560697
recall_51,0.0828728206493678
recall_52,0.08294511851658071
recall_53,0.08359477973619012
recall_54,0.0842850522302944
recall_55,0.08446591165684607
recall_56,0.08458020476668082
recall_57,0.0846106832793294
recall_58,0.08464187900946876
recall_59,0.08464187900946876
recall_60,0.08501778066546796
