,mean
P_1,0.08808290155440414
P_2,0.10880829015544041
P_3,0.08462867012089816
P_4,0.08419689119170984
P_5,0.07564766839378231
P_6,0.06735751295336781
P_7,0.05847520355292375
P_8,0.05375647668393782
P_9,0.052389176741508274
P_10,0.048186528497409266
P_11,0.04474799811587376
P_12,0.042314335060449
P_13,0.03985651654045433
P_14,0.038119911176905975
P_15,0.03661485319516407
P_16,0.03465025906735751
P_17,0.032916793660469304
P_18,0.03137593552101319
P_19,0.030815380419961805
P_20,0.029533678756476642
P_21,0.028620774734764334
P_22,0.028732925105982125
P_23,0.02838477134489755
P_24,0.02763385146804837
P_25,0.026735751295336806
P_26,0.02590673575129531
P_27,0.024947227019765914
P_28,0.024056254626202797
P_29,0.02394139717705911
P_30,0.023488773747841096
P_31,0.02289821159953199
P_32,0.02266839378238342
P_33,0.021981472758674816
P_34,0.021639743980493707
P_35,0.021465581051073233
P_36,0.021013241220495065
P_37,0.020865425010502744
P_38,0.02045268611944368
P_39,0.019928258270227147
P_40,0.019559585492227947
P_41,0.019461645393656024
P_42,0.018998272884283223
P_43,0.018797445475358502
P_44,0.01860574658502123
P_45,0.018192285549798484
P_46,0.017909439062852025
P_47,0.017528387167897706
P_48,0.017163212435233173
P_49,0.01691868457227448
P_50,0.01658031088082903
P_51,0.016356801788072722
P_52,0.01604224790753286
P_53,0.015739563984749277
P_54,0.01563999232393017
P_55,0.015544041450777167
P_56,0.015266469282013308
P_57,0.014998636487592065
P_58,0.014740039306771468
P_59,0.014490208132080417
P_60,0.014248704663212423
P_61,0.014015119340864675
P_62,0.01378906902891525
P_63,0.013570194917345152
P_64,0.013439119170984455
P_65,0.013312076524511735
P_66,0.013110378395352479
P_67,0.01299203464542572
P_68,0.012800975312404728
P_69,0.012690545918750481
P_70,0.01250925240562544
P_71,0.012333065752025092
P_72,0.012161773172135844
P_73,0.012066150897863602
P_74,0.011903094804649227
P_75,0.01174438687392056
P_76,0.011589855467684743
P_77,0.011439337864208308
P_78,0.01129267968646205
P_79,0.011149734373975219
P_80,0.011010362694300503
P_81,0.010874432290667198
P_82,0.01074181726273222
P_83,0.010612397777639046
P_84,0.01054774241302737
P_85,0.01048460835111245
P_86,0.010362694300518149
P_87,0.010243582871776562
P_88,0.010127178520960923
P_89,0.010013389998253497
P_90,0.009902130109383981
P_91,0.009793315492797347
P_92,0.009743185402117611
P_93,0.009638419967686215
P_94,0.00953588358505127
P_95,0.009435505863103367
P_96,0.009337219343696036
P_97,0.009294375300464704
P_98,0.009305276514750964
P_99,0.009211283822682789
P_100,0.009119170984455966
recall_1,0.0066700030140845745
recall_2,0.017982560989859
recall_3,0.02209856615607076
recall_4,0.030313767765054758
recall_5,0.03434157444980806
recall_6,0.03683685500569832
recall_7,0.03716068920258951
recall_8,0.04179212922605221
recall_9,0.053084808912514284
recall_10,0.053588876621702385
recall_11,0.05376779871222218
recall_12,0.05523995925174023
recall_13,0.057044408508049364
recall_14,0.059179315435702394
recall_15,0.05954080477176698
recall_16,0.05972585288427624
recall_17,0.0603015581231939
recall_18,0.060474269694869194
recall_19,0.06172076616524052
recall_20,0.06202555129172634
recall_21,0.06215474603365985
recall_22,0.06943573920062084
recall_23,0.07052213071808838
recall_24,0.07070084454715402
recall_25,0.07199618133471877
recall_26,0.07220343522072915
recall_27,0.07220343522072915
recall_28,0.07220343522072915
recall_29,0.07305920105553382
recall_30,0.07338689042143562
recall_31,0.07350738686679047
recall_32,0.0745531238746916
recall_33,0.0745531238746916
recall_34,0.07596895710761123
recall_35,0.07886073313508608
recall_36,0.08145140671021561
recall_37,0.08180381022560224
recall_38,0.08186939689839032
recall_39,0.08186939689839032
recall_40,0.0825170652921727
recall_41,0.08293740821613052
recall_42,0.08293740821613052
recall_43,0.08363360990040307
recall_44,0.08484854647356727
recall_45,0.08484854647356727
recall_46,0.08657566219032027
recall_47,0.08657566219032027
recall_48,0.08657566219032027
recall_49,0.08686351480977912
recall_50,0.08686351480977912
recall_51,0.0920448619600382
recall_52,0.0920448619600382
recall_53,0.0920448619600382
recall_54,0.09236464098809533
recall_55,0.09532541078824337
recall_56,0.09532541078824337
recall_57,0.09532541078824337
recall_58,0.09532541078824337
recall_59,0.09532541078824337
recall_60,0.09532541078824337
recall_61,0.09532541078824337
recall_62,0.09532541078824337
recall_63,0.09532541078824337
recall_64,0.0956132634077022
recall_65,0.09581254599040445
recall_66,0.09581254599040445
recall_67,0.098403219565534
recall_68,0.098403219565534
recall_69,0.09897892480445167
recall_70,0.09897892480445167
recall_71,0.09897892480445167
recall_72,0.09897892480445167
recall_73,0.09955463004336935
recall_74,0.09955463004336935
recall_75,0.09955463004336935
recall_76,0.09955463004336935
recall_77,0.09955463004336935
recall_78,0.09955463004336935
recall_79,0.09955463004336935
recall_80,0.09955463004336935
recall_81,0.09955463004336935
recall_82,0.09955463004336935
recall_83,0.09955463004336935
recall_84,0.10013033528228703
recall_85,0.10041818790174585
recall_86,0.10041818790174585
recall_87,0.10041818790174585
recall_88,0.10041818790174585
recall_89,0.10041818790174585
recall_90,0.10041818790174585
recall_91,0.10041818790174585
recall_92,0.10053868434710073
recall_93,0.10053868434710073
recall_94,0.10053868434710073
recall_95,0.10053868434710073
recall_96,0.10053868434710073
recall_97,0.10065918079245557
recall_98,0.1009001736831653
recall_99,0.1009001736831653
recall_100,0.1009001736831653
ndcg_cut_1,0.08808290155440414
ndcg_cut_2,0.10411825107707945
ndcg_cut_3,0.08894367940080745
