,mean
P_1,0.16062176165803108
P_2,0.13471502590673576
P_3,0.1191709844559585
P_4,0.10362694300518134
P_5,0.0911917098445595
P_6,0.08117443868739198
P_7,0.07549962990377496
P_8,0.06930051813471502
P_9,0.06275187104202638
P_10,0.05699481865284968
P_11,0.055110692416391945
P_12,0.05138169257340242
P_13,0.04822638501394974
P_14,0.04552183567727606
P_15,0.042832469775474946
P_16,0.04209844559585492
P_17,0.04053642182261498
P_18,0.03886010362694293
P_19,0.037360239978183774
P_20,0.03601036269430046
P_21,0.0347890451517394
P_22,0.033678756476683995
P_23,0.03356611849515663
P_24,0.032815198618307465
P_25,0.032124352331606244
P_26,0.03128736548425664
P_27,0.03051237766263677
P_28,0.02960769800148036
P_29,0.028586742897981025
P_30,0.02763385146804834
P_31,0.027076717365869946
P_32,0.02655440414507772
P_33,0.025906735751295318
P_34,0.025144772935080717
P_35,0.02487046632124347
P_36,0.02432354634427169
P_37,0.024086262428231375
P_38,0.023588764657758356
P_39,0.022983924538328645
P_40,0.022409326424870445
P_41,0.02186275748767852
P_42,0.021342215642733742
P_43,0.02084588504639116
P_44,0.020372114931700464
P_45,0.020149683362118566
P_46,0.019711646767289967
P_47,0.01929225002756037
P_48,0.018890328151986203
P_49,0.018504811250925204
P_50,0.018445595854922295
P_51,0.01818551254698768
P_52,0.017935432443204436
P_53,0.01769478932446969
P_54,0.01746305891383614
P_55,0.01723975506358922
P_56,0.017024426350851194
P_57,0.01672575220434509
P_58,0.01652671073789528
P_59,0.016334416439799746
P_60,0.016148531951640743
P_61,0.015883801919646626
P_62,0.015627611566103948
P_63,0.015379554239657839
P_64,0.015139248704663212
P_65,0.014906337186129909
P_66,0.01475898885225309
P_67,0.014538705436547816
P_68,0.014324900944833864
P_69,0.014192385672448767
P_70,0.014137675795706859
P_71,0.013938553601401138
P_72,0.013816925734024156
P_73,0.013627652778763598
P_74,0.013513513513513533
P_75,0.01333333333333333
P_76,0.013157894736842085
P_77,0.01298701298701297
P_78,0.012820512820512801
P_79,0.012658227848101283
P_80,0.0125
P_81,0.012345679012345697
P_82,0.012195121951219521
P_83,0.012048192771084338
P_84,0.011904761904761888
P_85,0.011764705882352925
P_86,0.0116279069767442
P_87,0.011553808587934034
P_88,0.01142251530852569
P_89,0.01129417243989056
P_90,0.011168681635002864
P_91,0.011045948869783053
P_92,0.010925884208155006
P_93,0.010808401582260842
P_94,0.010693418586704887
P_95,0.010580856285792218
P_96,0.010470639032815206
P_97,0.010416110250520787
P_98,0.010309823411229758
P_99,0.010258020620714924
P_100,0.01020725388601037
recall_1,0.009783261213651818
recall_2,0.022703819309833485
recall_3,0.028534228147322517
recall_4,0.03456465077754646
recall_5,0.03732191928637548
recall_6,0.042704800080053604
recall_7,0.045097202231462866
recall_8,0.04720839558617953
recall_9,0.047955705271313064
recall_10,0.048068343252840436
recall_11,0.061223207962109276
recall_12,0.06155648500865253
recall_13,0.06186202956651665
recall_14,0.06253691091802098
recall_15,0.06265740736337584
recall_16,0.06534375912773989
recall_17,0.06843179830484578
recall_18,0.0703028403313282
recall_19,0.07054383322203793
recall_20,0.07114168097014474
recall_21,0.07136505089161038
recall_22,0.07168482991966751
recall_23,0.07549954818169388
recall_24,0.07709488025504702
recall_25,0.08181123471233412
recall_26,0.08254779876800819
recall_27,0.08281794922102972
recall_28,0.08318804544604821
recall_29,0.08318804544604821
recall_30,0.08318804544604821
recall_31,0.08454506493778274
recall_32,0.08477350611543469
recall_33,0.08503257347294763
recall_34,0.08503257347294763
recall_35,0.08653351927441155
recall_36,0.08665989359514958
recall_37,0.09017234241236641
recall_38,0.09031237882183286
recall_39,0.09031237882183286
recall_40,0.09031237882183286
recall_41,0.09031237882183286
recall_42,0.09031237882183286
recall_43,0.09031237882183286
recall_44,0.09031237882183286
recall_45,0.09179276372190688
recall_46,0.09179276372190688
recall_47,0.09179276372190688
recall_48,0.09179276372190688
recall_49,0.09179276372190688
recall_50,0.09226927239217383
recall_51,0.0923897688375287
recall_52,0.09251026528288356
recall_53,0.09263076172823843
recall_54,0.09275125817359328
recall_55,0.09287175461894816
recall_56,0.092992251064303
recall_57,0.092992251064303
recall_58,0.09310019579660009
recall_59,0.09569086937172962
recall_60,0.09741798508848262
recall_61,0.09741798508848262
recall_62,0.09741798508848262
