,mean
P_1,0.09326424870466321
P_2,0.11658031088082901
P_3,0.1001727115716753
P_4,0.10103626943005181
P_5,0.08497409326424861
P_6,0.07340241796200338
P_7,0.06883789785344188
P_8,0.06217616580310881
P_9,0.05757052389176732
P_10,0.05336787564766832
P_11,0.04898728214790393
P_12,0.04835924006908463
P_13,0.045436428856117934
P_14,0.04256106587712803
P_15,0.040414507772020714
P_16,0.038860103626943004
P_17,0.03687900030478505
P_18,0.034830166954519216
P_19,0.03381510771748021
P_20,0.03264248704663207
P_21,0.031581544534912374
P_22,0.030617051342439982
P_23,0.029285875197116513
P_24,0.028497409326424878
P_25,0.027979274611398985
P_26,0.02710243124750894
P_27,0.02629053924390715
P_28,0.02535159141376756
P_29,0.024656065749508644
P_30,0.02400690846286701
P_31,0.023566772522146066
P_32,0.023154145077720206
P_33,0.023237556916313375
P_34,0.0227064919231941
P_35,0.02205773501110284
P_36,0.021445020149683316
P_37,0.02086542501050275
P_38,0.02045268611944367
P_39,0.020061113325361996
P_40,0.0198186528497409
P_41,0.019335271072918
P_42,0.018874907475943718
P_43,0.018435956139293913
P_44,0.018134715025906762
P_45,0.017846862406447877
P_46,0.017571525118269912
P_47,0.017418145739168785
P_48,0.017055267702936104
P_49,0.016707201015121055
P_50,0.016373056994818665
P_51,0.016153611703748835
P_52,0.01584296532483059
P_53,0.01554404145077723
P_54,0.015352139704471331
P_55,0.015073009891662707
P_56,0.01480384900074018
P_57,0.014635033178801955
P_58,0.014472038592102896
P_59,0.01422674980240623
P_60,0.013989637305699474
P_61,0.013760298989212594
P_62,0.013538358682934973
P_63,0.01332346410066615
P_64,0.013115284974093264
P_65,0.012993224392188099
P_66,0.012874862615795249
P_67,0.012682700487201297
P_68,0.012572386467540358
P_69,0.012465269955695734
P_70,0.012287194670614334
P_71,0.01211413559074654
P_72,0.011945883707541715
P_73,0.011995173539640875
P_74,0.011973113009382454
P_75,0.011813471502590675
P_76,0.011658031088082893
P_77,0.011708498755130862
P_78,0.011624817324299172
P_79,0.011543254410703753
P_80,0.011398963730569938
P_81,0.011322203032047612
P_82,0.011184127385315311
P_83,0.011111804731880887
P_84,0.010979521342215626
P_85,0.010911307528192608
P_86,0.010844680081937595
P_87,0.010779584301113705
P_88,0.010657089024964686
P_89,0.010595563835361255
P_90,0.010477835348301656
P_91,0.010362694300518121
P_92,0.010306375309754468
P_93,0.010195554069864608
P_94,0.010087090728695845
P_95,0.009980910826288533
P_96,0.009930915371329884
P_97,0.009828534800491413
P_98,0.00972824362905783
P_99,0.00962997854189564
P_100,0.00953367875647669
recall_1,0.008087531224320096
recall_2,0.021367441864233696
recall_3,0.02579528356955335
recall_4,0.032992887835950606
recall_5,0.03600437176263176
recall_6,0.03793874136539514
recall_7,0.042150924998344816
recall_8,0.04265734247282242
recall_9,0.047982615932810904
recall_10,0.048392912283202354
recall_11,0.04865197964071531
recall_12,0.051682519645099935
recall_13,0.05248258060212523
recall_14,0.052603077047480094
recall_15,0.053463765942871964
recall_16,0.05568756853241671
recall_17,0.05588685111511898
recall_18,0.05588685111511898
recall_19,0.05896811736062187
recall_20,0.06432813165399331
recall_21,0.0646868403028574
recall_22,0.0655072202683151
recall_23,0.0655072202683151
recall_24,0.0657017580276197
recall_25,0.06594349969790518
recall_26,0.06607985093870147
recall_27,0.06620034738405634
recall_28,0.06620034738405634
recall_29,0.06630829211635339
recall_30,0.06636650950006417
recall_31,0.0689571830751937
recall_32,0.06912592170040245
recall_33,0.07148091594335007
recall_34,0.0718794811087546
recall_35,0.0718794811087546
recall_36,0.0718794811087546
recall_37,0.0718794811087546
recall_38,0.07193769849246537
recall_39,0.072055456382244
recall_40,0.07493398257683237
recall_41,0.07493398257683237
recall_42,0.07493398257683237
recall_43,0.07493398257683237
recall_44,0.07550968781575003
recall_45,0.07569473592825929
recall_46,0.07584277441826667
recall_47,0.07880354421841472
recall_48,0.07880354421841472
recall_49,0.07880354421841472
recall_50,0.07880354421841472
recall_51,0.0793792494573324
recall_52,0.0793792494573324
recall_53,0.0793792494573324
recall_54,0.0801194419073694
recall_55,0.0801194419073694
recall_56,0.0801194419073694
recall_57,0.08027183447061231
recall_58,0.08036959573759833
recall_59,0.08036959573759833
recall_60,0.08036959573759833
recall_61,0.08036959573759833
recall_62,0.08036959573759833
recall_63,0.08036959573759833
recall_64,0.08036959573759833
recall_65,0.0804900921829532
recall_66,0.08077794480241203
recall_67,0.08077794480241203
recall_68,0.08084271164179027
recall_69,0.0811305642612491
recall_70,0.0811305642612491
recall_71,0.0811305642612491
recall_72,0.0811305642612491
recall_73,0.08149205359731368
recall_74,0.0817330464880234
recall_75,0.0817330464880234
recall_76,0.0817330464880234
recall_77,0.08417979375342352
recall_78,0.08427943504477464
recall_79,0.0843999314901295
recall_80,0.0843999314901295
recall_81,0.08450787622242659
