,mean
P_1,0.10880829015544041
P_2,0.12176165803108809
P_3,0.09499136442141622
P_4,0.09326424870466321
P_5,0.07668393782383413
P_6,0.06735751295336782
P_7,0.06069578090303477
P_8,0.05505181347150259
P_9,0.052389176741508274
P_10,0.04870466321243518
P_11,0.044747998115873745
P_12,0.043609671848013766
P_13,0.04065364687126342
P_14,0.03849000740192448
P_15,0.036960276338514675
P_16,0.03594559585492228
P_17,0.034135934166412606
P_18,0.032239493379389694
P_19,0.031906190346332124
P_20,0.030829015544041407
P_21,0.02960769800148035
P_22,0.028732925105982125
P_23,0.02793421941878806
P_24,0.027849740932642496
P_25,0.027150259067357532
P_26,0.026106018333997585
P_27,0.025522932258683583
P_28,0.024611398963730557
P_29,0.023941397177059117
P_30,0.023143350604490492
P_31,0.022563931138224955
P_32,0.022020725388601035
P_33,0.022295493798084456
P_34,0.021944529106979534
P_35,0.021317542561065835
P_36,0.020725388601036225
P_37,0.020305279372636903
P_38,0.01977092991546222
P_39,0.019263982994552908
P_40,0.019170984455958513
P_41,0.018703399469227864
P_42,0.018258080434246204
P_43,0.017833473912519604
P_44,0.01742816768723507
P_45,0.017156016119746664
P_46,0.01712097319216043
P_47,0.016866938595524204
P_48,0.016623488773747853
P_49,0.016284233900814193
P_50,0.01595854922279794
P_51,0.015747231535101068
P_52,0.015444400159426051
P_53,0.015152996382833147
P_54,0.014872385338706603
P_55,0.014601978332548247
P_56,0.01434122871946705
P_57,0.014180529042814317
P_58,0.014025370734321942
P_59,0.01387547202950731
P_60,0.01364421416234887
P_61,0.01342053852034315
P_62,0.013204078221627936
P_63,0.012994489678427475
P_64,0.012791450777202073
P_65,0.012754085292945371
P_66,0.012639346836238019
P_67,0.012450699868532986
P_68,0.012343797622675986
P_69,0.012239993992640991
P_70,0.012065136935603233
P_71,0.011895205429467988
P_72,0.011729994242947588
P_73,0.011782241464972698
P_74,0.011763058395182761
P_75,0.011675302245250437
P_76,0.011521679847286602
P_77,0.011439337864208312
P_78,0.011359107214029475
P_79,0.011280907719551392
P_80,0.011269430051813457
P_81,0.011130301285741724
P_82,0.011057753064577286
P_83,0.01098695299332043
P_84,0.010856155933876123
