,mean
P_1,0.10362694300518134
P_2,0.14248704663212436
P_3,0.13126079447322958
P_4,0.10751295336787564
P_5,0.09119170984455949
P_6,0.07858376511226242
P_7,0.06957809030347885
P_8,0.06347150259067358
P_9,0.059297639608520344
P_10,0.05544041450777195
P_11,0.05181347150259072
P_12,0.047495682210708115
P_13,0.045436428856117934
P_14,0.04219096965210952
P_15,0.0404145077720207
P_16,0.038860103626943004
P_17,0.037488570557756715
P_18,0.03684513529073108
P_19,0.03626943005181344
P_20,0.0347150259067357
P_21,0.03355539106834438
P_22,0.0329722091380123
P_23,0.03176391079071869
P_24,0.030656303972366173
P_25,0.03005181347150261
P_26,0.02949382223993619
P_27,0.028401458453271963
P_28,0.027387120651369327
P_29,0.026442737180632444
P_30,0.025734024179620018
P_31,0.025405315059334764
P_32,0.024773316062176167
P_33,0.02402260951483748
P_34,0.02346845473940867
P_35,0.022945965951147253
P_36,0.022308578008059837
P_37,0.02184567987676799
P_38,0.021543496045813994
P_39,0.021256808821575626
P_40,0.02085492227979271
P_41,0.02047263995956023
P_42,0.01998519615099923
P_43,0.019520424147487673
P_44,0.019076778144135692
P_45,0.018883131836499686
P_46,0.01847262897048888
P_47,0.01807959431154229
P_48,0.017702936096718497
P_49,0.01744739346515806
P_50,0.017202072538860115
P_51,0.016966372041044373
P_52,0.016939019529693084
P_53,0.016619415387623463
P_54,0.016407599309153732
P_55,0.01610927932171452
P_56,0.015914137675795692
P_57,0.015634942277974757
P_58,0.015365374307664803
P_59,0.015104944234653526
P_60,0.014853195164075982
P_61,0.014694640278603573
P_62,0.014541200066856082
P_63,0.014310387367382158
P_64,0.014086787564766839
P_65,0.014029493822239909
P_66,0.01389543099387658
P_67,0.01368803650143067
P_68,0.013486741846997836
P_69,0.013291281820229798
P_70,0.013101406365655044
P_71,0.012916879515434564
P_72,0.012809441565918225
P_73,0.012633969763645425
P_74,0.012463240442515074
P_75,0.012297063903281521
P_76,0.01220343605126805
P_77,0.012044949868784053
P_78,0.011890527434568863
P_79,0.011740014429068026
P_80,0.011593264248704655
P_81,0.011450137529584879
P_82,0.01137368886642235
P_83,0.011236656470441345
P_84,0.01110288675055513
P_85,0.010972264553489776
P_86,0.010844680081937598
P_87,0.010779584301113707
P_88,0.010657089024964688
P_89,0.010537346451650479
P_90,0.01042026482440989
P_91,0.010305756419746046
P_92,0.010193737328227094
P_93,0.01008412724942893
P_94,0.009976849299966936
P_95,0.009871829833651497
P_96,0.009768998272884294
P_97,0.0096682869504834
P_98,0.009569630961192751
P_99,0.009472968022190824
P_100,0.009430051813471509
recall_1,0.015723677687337533
recall_2,0.03436967836356458
recall_3,0.041304745493393406
recall_4,0.043552817711359236
recall_5,0.04537344869747393
recall_6,0.046037134696693946
recall_7,0.04669669265519309
recall_8,0.04880030549996948
recall_9,0.05046987988680835
recall_10,0.056226932275985096
recall_11,0.056605136949207144
recall_12,0.056605136949207144
recall_13,0.059210044994529705
recall_14,0.059210044994529705
recall_15,0.06227875952697481
recall_16,0.06518183129376508
recall_17,0.06691196644358935
recall_18,0.06874325920598355
recall_19,0.06992348117997585
recall_20,0.06998169856368663
recall_21,0.07016778168182958
recall_22,0.07232646038432039
recall_23,0.07297412877810278
recall_24,0.0747012444948558
recall_25,0.07572668456327056
recall_26,0.07862975633006085
recall_27,0.07862975633006085
recall_28,0.07862975633006085
recall_29,0.07862975633006085
recall_30,0.07920546156897852
recall_31,0.08048451709978657
recall_32,0.08068379968248884
recall_33,0.08068379968248884
recall_34,0.08086884779499809
recall_35,0.08099522211573612
recall_36,0.08099522211573612
recall_37,0.08105343949944689
recall_38,0.08129140856837451
recall_39,0.08164468223771036
recall_40,0.08175262697000743
recall_41,0.08278889640005924
recall_42,0.08278889640005924
recall_43,0.08278889640005924
recall_44,0.08278889640005924
recall_45,0.08318688393478928
recall_46,0.08318688393478928
recall_47,0.08318688393478928
recall_48,0.08318688393478928
recall_49,0.08355698015980778
recall_50,0.08367747660516264
recall_51,0.08425318184408032
recall_52,0.08461467118014492
recall_53,0.08461467118014492
recall_54,0.08634178689689795
recall_55,0.08634178689689795
recall_56,0.08641276425512066
recall_57,0.08641276425512066
recall_58,0.08641276425512066
recall_59,0.08641276425512066
recall_60,0.08641276425512066
recall_61,0.08653326070047554
recall_62,0.08665375714583037
recall_63,0.08665375714583037
recall_64,0.08665375714583037
recall_65,0.08689475003654011
recall_66,0.08701524648189499
recall_67,0.08701524648189499
recall_68,0.08701524648189499
recall_69,0.08701524648189499
recall_70,0.08701524648189499
recall_71,0.08701524648189499
recall_72,0.08766291487567737
recall_73,0.08766291487567737
recall_74,0.08766291487567737
recall_75,0.08766291487567737
recall_76,0.08789843065523459
recall_77,0.08789843065523459
recall_78,0.08789843065523459
recall_79,0.08789843065523459
recall_80,0.08789843065523459
recall_81,0.08789843065523459
recall_82,0.08919376744279936
recall_83,0.08919376744279936
recall_84,0.08919376744279936
