,mean
P_1,0.12953367875647667
P_2,0.12953367875647667
P_3,0.11744386873920544
P_4,0.10103626943005181
P_5,0.08704663212435225
P_6,0.07253886010362687
P_7,0.06735751295336782
P_8,0.06152849740932642
P_9,0.05584340817501431
P_10,0.052331606217616525
P_11,0.04945831370701839
P_12,0.04792746113989637
P_13,0.04583499402152248
P_14,0.044041450777202056
P_15,0.04179620034542313
P_16,0.04015544041450777
P_17,0.03809814081072836
P_18,0.03655728267127225
P_19,0.03599672757022086
P_20,0.034715025906735704
P_21,0.03404885270170239
P_22,0.0329722091380123
P_23,0.03176391079071869
P_24,0.031088082901554435
P_25,0.02984455958549225
P_26,0.028895974491829384
P_27,0.028017654960660176
P_28,0.027942264988897087
P_29,0.027336072896194354
P_30,0.02711571675302243
P_31,0.02674243690456291
P_32,0.026230569948186528
P_33,0.025435704192180858
P_34,0.024839987808594893
P_35,0.02427831236121387
P_36,0.023747841105354016
P_37,0.023106007561966138
P_38,0.0229070084537769
P_39,0.02245250431778926
P_40,0.021891191709844545
P_41,0.02148363452546444
P_42,0.020972119417715245
P_43,0.020604892155681436
P_44,0.020136599152143237
P_45,0.01980426021876797
P_46,0.019486370804235216
P_47,0.019071767170102547
P_48,0.01867443868739208
P_49,0.018293327693771774
P_50,0.01792746113989639
P_51,0.01767753733617797
P_52,0.017337584695097625
P_53,0.01710822172255357
P_54,0.01679140280176552
P_55,0.016580310880828977
P_56,0.01637675795706882
P_57,0.016089446413962392
P_58,0.015812042165445756
P_59,0.01554404145077718
P_60,0.015284974093264236
P_61,0.015034400747473005
P_62,0.014791910412836359
P_63,0.014557118184061161
P_64,0.014329663212435234
P_65,0.014109206855320822
P_66,0.01389543099387658
P_67,0.013688036501430658
P_68,0.013486741846997842
P_69,0.0132912818202298
P_70,0.013101406365655047
P_71,0.012916879515434564
P_72,0.012737478411053518
P_73,0.012562992405422696
P_74,0.012393222237781838
P_75,0.012297063903281521
P_76,0.012135260430869904
P_77,0.01197765964605341
P_78,0.011824099907001442
P_79,0.01167442775627994
P_80,0.01152849740932642
P_81,0.011386170280816243
P_82,0.011247314545684325
P_83,0.01111180473188088
P_84,0.01097952134221563
P_85,0.010850350502895446
P_86,0.010724183636582734
P_87,0.010600917158001329
P_88,0.010480452190296771
P_89,0.010479129067939706
P_90,0.010362694300518125
P_91,0.01024881853897397
P_92,0.010137418337463408
P_93,0.010028413839211091
P_94,0.009921728585602481
P_95,0.009817289337332983
P_96,0.009715025906735765
P_97,0.00961487100048073
P_98,0.00951676007190439
P_99,0.00942063118228922
P_100,0.009326424870466329
recall_1,0.009824988214955612
recall_2,0.021179386396524582
recall_3,0.03346335394355093
recall_4,0.03843910429034233
recall_5,0.03942333639376133
recall_6,0.03942333639376133
recall_7,0.04474594832906038
recall_8,0.0468898793641406
recall_9,0.047162232227167034
recall_10,0.049240602852668486
recall_11,0.04995991807975573
recall_12,0.05764622987912568
recall_13,0.05883302423377158
recall_14,0.06172631210115271
recall_15,0.06248192522723215
recall_16,0.06393537274383965
recall_17,0.06406822779897449
recall_18,0.0643137208356367
recall_19,0.0662064243764658
recall_20,0.06740983403717114
recall_21,0.07289767432521017
recall_22,0.07406964570443543
recall_23,0.07424831284754782
recall_24,0.07675041638592078
recall_25,0.07675041638592078
recall_26,0.0768213937441435
recall_27,0.07700644185665276
recall_28,0.07885183434739886
recall_29,0.07925894019491919
recall_30,0.08581658268196582
recall_31,0.08999044566411894
recall_32,0.09021888684177087
recall_33,0.09021888684177087
recall_34,0.09058898306678939
recall_35,0.09064720045050016
recall_36,0.09194253723806493
recall_37,0.09194253723806493
recall_38,0.09588676498446999
recall_39,0.0969230344145218
recall_40,0.0969230344145218
recall_41,0.09732159957992634
recall_42,0.09732159957992634
recall_43,0.09796926797370872
recall_44,0.09796926797370872
recall_45,0.09926460476127348
recall_46,0.0993623660282595
recall_47,0.0993623660282595
recall_48,0.0993623660282595
recall_49,0.0993623660282595
recall_50,0.0993623660282595
recall_51,0.10022592388663602
recall_52,0.10022592388663602
recall_53,0.10062448905204056
recall_54,0.10062448905204056
recall_55,0.10191982583960534
recall_56,0.10211172758591122
recall_57,0.10211172758591122
recall_58,0.10211172758591122
recall_59,0.10211172758591122
recall_60,0.10211172758591122
recall_61,0.10211172758591122
recall_62,0.10211172758591122
recall_63,0.10211172758591122
recall_64,0.10211172758591122
recall_65,0.10211172758591122
recall_66,0.10211172758591122
recall_67,0.10211172758591122
recall_68,0.10211172758591122
recall_69,0.10211172758591122
recall_70,0.10211172758591122
recall_71,0.10211172758591122
recall_72,0.10211172758591122
recall_73,0.10211172758591122
recall_74,0.10211172758591122
recall_75,0.10470240116104076
recall_76,0.10470240116104076
recall_77,0.10470240116104076
recall_78,0.10470240116104076
recall_79,0.10470240116104076
recall_80,0.10470240116104076
recall_81,0.10470240116104076
recall_82,0.10470240116104076
recall_83,0.10470240116104076
recall_84,0.10470240116104076
recall_85,0.10470240116104076
recall_86,0.10470240116104076
recall_87,0.10470240116104076
recall_88,0.10470240116104076
recall_89,0.1054567735430708
recall_90,0.1054567735430708
recall_91,0.1054567735430708
recall_92,0.1054567735430708
recall_93,0.1054567735430708
recall_94,0.1054567735430708
recall_95,0.1054567735430708
recall_96,0.1054567735430708
recall_97,0.1054567735430708
recall_98,0.1054567735430708
recall_99,0.1054567735430708
recall_100,0.1054567735430708
ndcg_cut_1,0.12953367875647667
ndcg_cut_2,0.12953367875647673
ndcg_cut_3,0.12239836837258537
ndcg_cut_4,0.11207697075809483
ndcg_cut_5,0.1028979608643775
ndcg_cut_6,0.09423126490605788
ndcg_cut_7,0.09176521213490088
ndcg_cut_8,0.08825445139517432
ndcg_cut_9,0.08478070416708033
ndcg_cut_10,0.08291413273128573
ndcg_cut_11,0.08112701064227246
ndcg_cut_12,0.08175178300804882
ndcg_cut_13,0.0804926155388922
ndcg_cut_14,0.07982712521163969
ndcg_cut_15,0.07858087721567182
ndcg_cut_16,0.07783450860526628
ndcg_cut_17,0.07671185769216536
ndcg_cut_18,0.07590289606594462
ndcg_cut_19,0.075993444967669
ndcg_cut_20,0.07557318993321406
ndcg_cut_21,0.07644860209729296
ndcg_cut_22,0.07628376885583357
ndcg_cut_23,0.07579892649100871
ndcg_cut_24,0.07613227836334105
ndcg_cut_25,0.0755925697278024
ndcg_cut_26,0.0752204407331158
ndcg_cut_27,0.07488710247816908
ndcg_cut_28,0.07536726108825102
ndcg_cut_29,0.07524197812778957
ndcg_cut_30,0.07668772954854369
ndcg_cut_31,0.07755578567492995
ndcg_cut_32,0.07747193424442386
ndcg_cut_33,0.0771833800934968
ndcg_cut_34,0.0770884579575979
ndcg_cut_35,0.07694181150978827
ndcg_cut_36,0.07709569005994768
ndcg_cut_37,0.076871467521974
ndcg_cut_38,0.07773197172121367
ndcg_cut_39,0.07785882567686972
ndcg_cut_40,0.0776674522937056
ndcg_cut_41,0.07766300914686841
ndcg_cut_42,0.07748618869891906
ndcg_cut_43,0.07755604732153135
ndcg_cut_44,0.07747727785606226
ndcg_cut_45,0.07777036811615727
ndcg_cut_46,0.07777636695817856
