,mean
P_1,0.08393782383419689
P_2,0.09844559585492227
P_3,0.08877374784110535
P_4,0.07849740932642488
P_5,0.06860103626943
P_6,0.05924006908462863
P_7,0.05314581791265729
P_8,0.048316062176165804
P_9,0.04502014968336206
P_10,0.04176165803108804
P_11,0.03862458784738575
P_12,0.03601036269430048
P_13,0.0339577520924671
P_14,0.03219837157660991
P_15,0.03101899827288428
P_16,0.029598445595854922
P_17,0.028527887839073406
P_18,0.027576280944156557
P_19,0.02694300518134714
P_20,0.02585492227979272
P_21,0.025215889464594098
P_22,0.02505887894488932
P_23,0.025005631899076404
P_24,0.024481865284974095
P_25,0.023958549222797946
P_26,0.023316062176165785
P_27,0.022682786413356384
P_28,0.022094744633604724
P_29,0.021725924602465585
P_30,0.021347150259067353
P_31,0.020892528831689773
P_32,0.020401554404145077
P_33,0.01997173810645312
P_34,0.01956720512039009
P_35,0.019096965210954813
P_36,0.018681635002878495
P_37,0.018316762358213147
P_38,0.01799836378511043
P_39,0.017722864354988682
P_40,0.017461139896373035
P_41,0.01726273221281437
P_42,0.016950407105847498
P_43,0.01662850945897098
P_44,0.01636834667922753
P_45,0.016050662061024734
P_46,0.015859427799053867
P_47,0.015588138022268777
P_48,0.015284974093264259
P_49,0.015142222692185663
P_50,0.01494300518134716
P_51,0.014731281113481645
P_52,0.01466719808688719
P_53,0.014429563007136595
P_54,0.01420072922663598
P_55,0.014036740461610898
P_56,0.013823094004441141
P_57,0.013635124079629145
P_58,0.013489369304984797
P_59,0.01327829981557915
P_60,0.013074265975820374
P_61,0.012893909793595507
P_62,0.012719371552732733
P_63,0.012550374208405273
P_64,0.012451424870466321
P_65,0.012323634914308467
P_66,0.012215418433035006
P_67,0.01206403217075246
P_68,0.01190185918927154
P_69,0.011774423668994529
P_70,0.011665433012583252
P_71,0.011544917171422305
P_72,0.011442141623488755
P_73,0.011370572787280877
P_74,0.011230920039210206
P_75,0.011108808290155446
P_76,0.011003545132260694
P_77,0.010887558037817085
P_78,0.010774544971436147
P_79,0.01067751032990097
P_80,0.010569948186528485
P_81,0.010477835348301687
P_82,0.010375331732591945
P_83,0.010262812909669761
P_84,0.01023932889217862
P_85,0.01015544041450776
P_86,0.010073502831666479
P_87,0.010041093442915861
P_88,0.009938765897315136
P_89,0.009873668277347631
P_90,0.009775474956822097
P_91,0.009690827307407607
P_92,0.009641811218742977
P_93,0.009549278511337671
P_94,0.009480762870686808
P_95,0.009402781565312256
P_96,0.009315630397236624
P_97,0.009273008920463637
P_98,0.009210108914031918
P_99,0.009169414350761504
P_100,0.009077720207253892
recall_1,0.00561930161552954
recall_2,0.014950835478667554
recall_3,0.019024348440436812
recall_4,0.022458427245520544
recall_5,0.024311778194224063
recall_6,0.025441045330079855
recall_7,0.02688896209246161
recall_8,0.028346810637675572
recall_9,0.031535718292539
recall_10,0.03297845277309767
recall_11,0.03465315758838318
recall_12,0.035691628630935425
recall_13,0.036826770494779545
recall_14,0.038290852196103065
recall_15,0.03900399932424394
recall_16,0.04011717497517955
recall_17,0.041229998194692655
recall_18,0.04160490186115233
recall_19,0.04321072191633177
recall_20,0.044366218733799354
recall_21,0.0457793405514864
recall_22,0.04879653497901236
recall_23,0.05189751020652987
recall_24,0.05315251491941386
recall_25,0.05484123521980109
recall_26,0.05589249318624858
recall_27,0.056678280413173285
recall_28,0.05735839207858377
recall_29,0.0579930576321102
recall_30,0.05916367593151188
recall_31,0.06053431918665666
recall_32,0.06065317449353948
recall_33,0.06106513084461499
recall_34,0.062106520270147084
recall_35,0.062217756138779376
recall_36,0.06283467091010876
recall_37,0.06332433511429927
recall_38,0.0637137640726506
recall_39,0.0663920888138745
recall_40,0.06711939380717893
recall_41,0.06859909606282513
recall_42,0.06913661975133087
recall_43,0.06939100113596891
recall_44,0.0699691311432574
recall_45,0.0704872658582833
recall_46,0.07266134393909715
recall_47,0.07288254760589666
recall_48,0.0729296507618081
recall_49,0.07352737938757374
recall_50,0.07421954539724789
recall_51,0.07541915445322518
recall_52,0.07654192809359484
recall_53,0.07711187628012335
recall_54,0.07717583208573478
recall_55,0.0778507269382414
recall_56,0.07792663969881494
recall_57,0.0780256178112187
recall_58,0.07822952511303337
recall_59,0.07830354435803707
recall_60,0.07833402287068567
recall_61,0.0783665284919585
recall_62,0.07841472707010047
recall_63,0.07847868287571189
recall_64,0.07916237146758218
recall_65,0.07939595470966042
recall_66,0.07980290382140717
recall_67,0.07982897452384044
recall_68,0.08008804188135339
recall_69,0.08029913380228985
recall_70,0.08095403107407223
recall_71,0.08130576483254173
recall_72,0.08161523896097349
recall_73,0.08183989449959854
recall_74,0.08186399378866951
recall_75,0.08206080464941579
recall_76,0.08239107445191117
recall_77,0.08262135654747824
recall_78,0.08275642585353199
recall_79,0.08335623038152062
recall_80,0.08390237237843982
recall_81,0.08449390951142774
recall_82,0.08456299414009787
recall_83,0.08458709342916884
recall_84,0.08511162930410929
recall_85,0.08521411307570981
recall_86,0.08528094932085126
recall_87,0.0861720270101612
recall_88,0.08622959753405297
recall_89,0.08652295905709109
recall_90,0.08663810010487463
recall_91,0.086726149141415
recall_92,0.08696077982563952
recall_93,0.08747891454066542
recall_94,0.08813174255687208
recall_95,0.08840314645521898
recall_96,0.0884162637897766
recall_97,0.08885754516016181
recall_98,0.08903527741706024
recall_99,0.09007324009781476
recall_100,0.09007324009781476
ndcg_cut_1,0.08393782383419689
ndcg_cut_2,0.09516256850006959
ndcg_cut_3,0.08912470717604655
ndcg_cut_4,0.08223651962832883
ndcg_cut_5,0.07552222307369161
ndcg_cut_6,0.0702201587445072
ndcg_cut_7,0.0666749536097562
ndcg_cut_8,0.0638449113609896
ndcg_cut_9,0.062354246721226324
ndcg_cut_10,0.06057387140451198
ndcg_cut_11,0.058917774280563696
ndcg_cut_12,0.05739332592174061
ndcg_cut_13,0.05619856200502081
ndcg_cut_14,0.055287373127793006
ndcg_cut_15,0.05457940733888994
ndcg_cut_16,0.053857269650294214
ndcg_cut_17,0.05347280094645167
ndcg_cut_18,0.053004027334916534
ndcg_cut_19,0.053003673119152814
ndcg_cut_20,0.0526234064454135
ndcg_cut_21,0.05258307980151132
ndcg_cut_22,0.053228274120310004
ndcg_cut_23,0.054007074949518605
ndcg_cut_24,0.05411154674976294
ndcg_cut_25,0.05431157763623479
ndcg_cut_26,0.05429492377767632
ndcg_cut_27,0.05424236940722995
ndcg_cut_28,0.05419096447387606
ndcg_cut_29,0.05424876887111303
ndcg_cut_30,0.05443311479060695
ndcg_cut_31,0.05461258851159624
ndcg_cut_32,0.05448571414324711
ndcg_cut_33,0.05445797289121744
ndcg_cut_34,0.05457797887468093
ndcg_cut_35,0.05445404359081304
ndcg_cut_36,0.054458923835270734
ndcg_cut_37,0.05447337654078969
ndcg_cut_38,0.05447500460151267
ndcg_cut_39,0.054915315284616774
ndcg_cut_40,0.05500565005599227
ndcg_cut_41,0.05531984676452913
ndcg_cut_42,0.05535785844466181
ndcg_cut_43,0.055325013277400345
ndcg_cut_44,0.05546677525134439
ndcg_cut_45,0.05554635940533339
ndcg_cut_46,0.05603216204142599
ndcg_cut_47,0.05606986062941728
ndcg_cut_48,0.05603862946105866
ndcg_cut_49,0.05623625456985616
