,mean
P_1,0.10880829015544041
P_2,0.10880829015544041
P_3,0.09844559585492228
P_4,0.08419689119170984
P_5,0.07253886010362688
P_6,0.06303972366148528
P_7,0.059215396002960746
P_8,0.05375647668393782
P_9,0.048359240069084555
P_10,0.044559585492227924
P_11,0.04192180876118698
P_12,0.03886010362694296
P_13,0.03666799521721799
P_14,0.035529237601776446
P_15,0.03350604490500863
P_16,0.03238341968911917
P_17,0.030783297775068528
P_18,0.02993667242371901
P_19,0.028361058085628565
P_20,0.026943005181347113
P_21,0.025906735751295304
P_22,0.02543570419218089
P_23,0.024780355936021663
P_24,0.024611398963730574
P_25,0.02404145077720209
P_26,0.023116779593463515
P_27,0.022836307810401097
P_28,0.02276091783863803
P_29,0.02251206003216006
P_30,0.02210708117443868
P_31,0.021728229984957364
P_32,0.021211139896373056
P_33,0.020568378081331433
P_34,0.02011581834806458
P_35,0.019689119170984426
P_36,0.019430051813471478
P_37,0.018904915277972292
P_38,0.018543768748295594
P_39,0.018201142553474138
P_40,0.017875647668393762
P_41,0.018071527865537736
P_42,0.01764125339254871
P_43,0.017230991685745288
P_44,0.016839378238341994
P_45,0.01646516983304546
P_46,0.016107231358414083
P_47,0.015764524308235044
P_48,0.015436096718480148
P_49,0.015332557893623752
P_50,0.015025906735751306
P_51,0.014731281113481641
P_52,0.014547628537265824
P_53,0.014370906246944983
P_54,0.01420072922663598
P_55,0.014036740461610898
P_56,0.01378608438193929
P_57,0.013544223252431618
P_58,0.013400035733428604
P_59,0.013260735926934206
P_60,0.01303972366148531
P_61,0.012825957699821613
P_62,0.012619087414340624
P_63,0.012418784439509807
P_64,0.012224740932642487
P_65,0.012036667995217198
P_66,0.01185429423771392
P_67,0.011677364472971928
P_68,0.011505638524839967
P_69,0.011338890140422025
P_70,0.011176905995558829
P_71,0.011092461504779966
P_72,0.010938399539435793
P_73,0.010788558449854511
P_74,0.010642767119451068
P_75,0.010500863557858387
P_76,0.010362694300518125
P_77,0.010228113855056838
P_78,0.010096984190248428
P_79,0.010034760936577696
P_80,0.009909326424870456
P_81,0.009850956310369105
P_82,0.009730822696828012
P_83,0.009613583869155366
P_84,0.009622501850481116
P_85,0.00950929594635781
P_86,0.009398722737679251
P_87,0.009350247156214651
P_88,0.009243994347621307
P_89,0.009256564010013407
P_90,0.009153713298791012
P_91,0.009110060923532419
P_92,0.009067357512953381
P_93,0.009025572455289982
P_94,0.00898467644140669
P_95,0.008890100899918197
P_96,0.00879749568221072
P_97,0.00870679985043533
P_98,0.008617954954002312
P_99,0.008530904903961902
P_100,0.008497409326424878
