,mean
P_1,0.16580310880829016
P_2,0.14766839378238342
P_3,0.12607944732297055
P_4,0.11139896373056994
P_5,0.09637305699481855
P_6,0.08462867012089804
P_7,0.07846039970392298
P_8,0.07189119170984457
P_9,0.06447898675877939
P_10,0.05854922279792738
P_11,0.056052755534620864
P_12,0.051381692573402415
P_13,0.04822638501394973
P_14,0.04478164322723904
P_15,0.043177892918825546
P_16,0.04209844559585492
P_17,0.04023163669612915
P_18,0.0385722510074841
P_19,0.03708753749659119
P_20,0.03575129533678751
P_21,0.03429558351838139
P_22,0.03320772491756953
P_23,0.0328902906059924
P_24,0.031735751295336824
P_25,0.031088082901554428
P_26,0.030091669988043013
P_27,0.029169065438495533
P_28,0.02831236121391559
P_29,0.02733607289619435
P_30,0.026424870466321224
P_31,0.0257395955206418
P_32,0.025259067357512953
P_33,0.02465065159365676
P_34,0.02392563242913741
P_35,0.02324204293116206
P_36,0.022884283246977506
P_37,0.022405825514633833
P_38,0.02208890100899916
P_39,0.02152251893184532
P_40,0.02098445595854919
P_41,0.020472639959560234
P_42,0.019985196150999227
P_43,0.019520424147487673
P_44,0.019076778144135692
P_45,0.01876799078871615
P_46,0.018359990988961513
P_47,0.017969352882813375
P_48,0.017594991364421435
P_49,0.017235909908004624
P_50,0.016994818652849755
P_51,0.016864776998882433
P_52,0.016640095655639675
P_53,0.016423892853651423
P_54,0.01631164843600079
P_55,0.016109279321714517
P_56,0.01591413767579569
P_57,0.015634942277974757
P_58,0.015365374307664798
P_59,0.01519276367787826
P_60,0.015112262521588931
P_61,0.014864520513038281
P_62,0.01462477018218284
P_63,0.014474874578501494
P_64,0.014248704663212436
P_65,0.014029493822239909
P_66,0.01397393625372899
P_67,0.013842703580542872
P_68,0.013639134410240752
P_69,0.013516557783284538
P_70,0.013397483345669847
P_71,0.013208786397139299
P_72,0.013097294185377063
P_73,0.012917879196536329
P_74,0.012813331466181225
P_75,0.012642487046632126
P_76,0.012476138532860634
P_77,0.012314110759706598
P_78,0.012156237544838563
P_79,0.012002361120220385
P_80,0.011852331606217613
P_81,0.011706006524659394
P_82,0.011626437507898404
P_83,0.011486359947562263
P_84,0.011349617567234132
P_85,0.011216092654678437
P_86,0.011085672972647322
P_87,0.011017807158596887
P_88,0.010892604804521925
P_89,0.010770215986493581
P_90,0.01065054691997696
P_91,0.010533507942834358
P_92,0.010419013291281835
P_93,0.010306980890300287
P_94,0.010197332157424768
P_95,0.010089991818925568
P_96,0.00998488773747842
P_97,0.009988782650499422
P_98,0.009886856296922895
P_99,0.00983932590150207
P_100,0.009740932642487054
recall_1,0.009889791708586068
recall_2,0.023452049982047144
recall_3,0.029250178432060178
recall_4,0.03682403588759218
recall_5,0.03984371536081196
recall_6,0.045545737102150964
recall_7,0.04780226476535413
recall_8,0.0499134581200708
recall_9,0.05056112651385319
recall_10,0.05093122273887169
recall_11,0.05876922879273462
recall_12,0.05876922879273462
recall_13,0.059010221683444344
recall_14,0.059010221683444344
recall_15,0.06063484505085555
recall_16,0.06345486048298461
recall_17,0.06481578394333747
recall_18,0.0666868259698199
recall_19,0.06692781886052963
recall_20,0.06752566660863644
recall_21,0.06759664396685916
recall_22,0.06781490167920004
recall_23,0.07095354843424166
recall_24,0.07224888522180642
recall_25,0.07786201130125374
recall_26,0.07843771654017141
recall_27,0.07855547442995003
