,mean
P_1,0.07772020725388601
P_2,0.11139896373056994
P_3,0.10708117443868734
P_4,0.08808290155440414
P_5,0.07979274611398955
P_6,0.06822107081174433
P_7,0.060695780903034756
P_8,0.054404145077720206
P_9,0.05123776626367292
P_10,0.048186528497409266
P_11,0.04474799811587376
P_12,0.041450777202072485
P_13,0.03945795137504978
P_14,0.03700962250185045
P_15,0.03592400690846285
P_16,0.03367875647668394
P_17,0.03230722340749766
P_18,0.031951640759930865
P_19,0.031088082901554376
P_20,0.030051813471502556
P_21,0.029607698001480352
P_22,0.028732925105982132
P_23,0.02793421941878806
P_24,0.027202072538860114
P_25,0.02694300518134717
P_26,0.026504583499402126
P_27,0.02552293225868359
P_28,0.024796447076239802
P_29,0.023941397177059107
P_30,0.023488773747841096
P_31,0.02289821159953199
P_32,0.022344559585492228
P_33,0.021667451719265176
P_34,0.02103017372752206
P_35,0.020725388601036232
P_36,0.02014968336211856
P_37,0.019745133734771058
P_38,0.019361876193073342
P_39,0.019131127939418065
P_40,0.018782383419689092
P_41,0.01832427650701379
P_42,0.01788798420922771
P_43,0.01759248102180988
P_44,0.017310409797456457
P_45,0.0169257340241796
P_46,0.01667042126605094
P_47,0.01631573145187963
P_48,0.015975820379965474
P_49,0.015967008565084043
P_50,0.01585492227979276
P_51,0.015645636492939128
P_52,0.015842965324830593
P_53,0.015544041450777231
P_54,0.015256188831318383
P_55,0.015073009891662709
P_56,0.014803849000740176
P_57,0.014544132351604424
P_58,0.014382705020546706
P_59,0.014138930359181501
P_60,0.01390328151986182
P_61,0.013845239106429956
P_62,0.013705498913588491
P_63,0.013487951311785481
P_64,0.013358160621761659
P_65,0.01339178955759264
P_66,0.013345894174909709
P_67,0.013146701724537932
P_68,0.012953367875647643
P_69,0.012840729894120308
P_70,0.01265729089563284
P_71,0.01247901919287746
P_72,0.01237766263672997
P_73,0.012279082972531786
P_74,0.012183167623582144
P_75,0.012020725388601036
P_76,0.011862557949277328
P_77,0.011708498755130864
P_78,0.011558389796731747
P_79,0.011477667737915663
P_80,0.011334196891191703
P_81,0.011194268534510351
P_82,0.011120940224946299
P_83,0.010986952993320425
P_84,0.010979521342215626
P_85,0.010850350502895444
P_86,0.010724183636582733
P_87,0.010720028586742912
P_88,0.01059821008007538
P_89,0.010479129067939703
P_90,0.010362694300518125
P_91,0.01024881853897397
P_92,0.010137418337463408
P_93,0.010028413839211091
P_94,0.009976849299966933
P_95,0.009871829833651499
P_96,0.009768998272884293
P_97,0.0096682869504834
P_98,0.009569630961192751
P_99,0.009472968022190824
P_100,0.009378238341968919
recall_1,0.011885642761219705
recall_2,0.024844919186394462
recall_3,0.03240914742551079
recall_4,0.034595971058705856
recall_5,0.03850430338908865
recall_6,0.0389360823182769
recall_7,0.04063190970682788
recall_8,0.04408614114033391
recall_9,0.045648025742283146
recall_10,0.05018707488345123
recall_11,0.050494302198450566
recall_12,0.05178963898601532
recall_13,0.053413228760682274
recall_14,0.053648744540239504
recall_15,0.05708755529770311
recall_16,0.05708755529770311
recall_17,0.05740733432576025
recall_18,0.0586189310834723
recall_19,0.06056095046817745
recall_20,0.06098926407690673
recall_21,0.06388651721553408
recall_22,0.06412477155066756
recall_23,0.06599581357715
recall_24,0.06675018595918004
recall_25,0.06812252533822469
recall_26,0.07226760305843195
recall_27,0.07226760305843195
recall_28,0.07233858041665467
recall_29,0.07233858041665467
recall_30,0.07314980143512959
recall_31,0.07345458656161541
recall_32,0.07365386914431768
recall_33,0.07365386914431768
recall_34,0.07365386914431768
recall_35,0.07390073991041056
recall_36,0.07390073991041056
recall_37,0.07395895729412133
recall_38,0.07403991584334413
recall_39,0.07600254733965439
recall_40,0.07619444908596028
recall_41,0.07619444908596028
recall_42,0.07619444908596028
recall_43,0.07677015432487795
recall_44,0.07751034677491496
recall_45,0.07751034677491496
recall_46,0.07770962935761723
recall_47,0.07770962935761723
recall_48,0.07770962935761723
recall_49,0.07812333382000225
recall_50,0.07850289762287008
recall_51,0.07907860286178774
recall_52,0.07969344369834204
recall_53,0.07969344369834204
recall_54,0.07969344369834204
recall_55,0.07986615527001734
recall_56,0.07986615527001734
recall_57,0.07986615527001734
recall_58,0.08051382366379972
recall_59,0.08051382366379972
recall_60,0.08051382366379972
recall_61,0.080676351770164
recall_62,0.08079684821551886
recall_63,0.08079684821551886
recall_64,0.08091734466087372
recall_65,0.0812662822838805
recall_66,0.08156544587234775
recall_67,0.08156544587234775
recall_68,0.08156544587234775
recall_69,0.08175734761865364
recall_70,0.08175734761865364
recall_71,0.08175734761865364
recall_72,0.08240501601243602
recall_73,0.0824706026852241
recall_74,0.08270611846478133
recall_75,0.08270611846478133
recall_76,0.08270611846478133
recall_77,0.08270611846478133
recall_78,0.08270611846478133
recall_79,0.08299397108424018
recall_80,0.08299397108424018
recall_81,0.08299397108424018
recall_82,0.08428930787180496
recall_83,0.08428930787180496
recall_84,0.08522482888504616
recall_85,0.08522482888504616
recall_86,0.08522482888504616
recall_87,0.08610531925044967
recall_88,0.08610531925044967
recall_89,0.08610531925044967
recall_90,0.08610531925044967
recall_91,0.08610531925044967
recall_92,0.08610531925044967
recall_93,0.08610531925044967
recall_94,0.08668102448936733
recall_95,0.08668102448936733
recall_96,0.08668102448936733
recall_97,0.08668102448936733
recall_98,0.08668102448936733
recall_99,0.08668102448936733
recall_100,0.08668102448936733
ndcg_cut_1,0.07772020725388601
ndcg_cut_2,0.1057820689185678
ndcg_cut_3,0.10564910778212624
ndcg_cut_4,0.09506914093590435
ndcg_cut_5,0.09075733855915843
ndcg_cut_6,0.08486963435214392
ndcg_cut_7,0.08107852610784276
ndcg_cut_8,0.07825328862542393
ndcg_cut_9,0.07669626633078136
ndcg_cut_10,0.07596178686079728
ndcg_cut_11,0.07405693951465013
ndcg_cut_12,0.07240726600081539
ndcg_cut_13,0.07153956954635728
ndcg_cut_14,0.0700937540270142
ndcg_cut_15,0.07010910622841257
ndcg_cut_16,0.06878583310311637
ndcg_cut_17,0.06813165771439841
ndcg_cut_18,0.06820010457797321
ndcg_cut_19,0.06824444058851692
ndcg_cut_20,0.0678057745486258
ndcg_cut_21,0.06826568191320008
ndcg_cut_22,0.0679805279022722
ndcg_cut_23,0.06814207842808406
ndcg_cut_24,0.06803637477591727
ndcg_cut_25,0.06831739534325763
ndcg_cut_26,0.06912665211472196
ndcg_cut_27,0.06872147479684705
ndcg_cut_28,0.06847704343228896
ndcg_cut_29,0.06814844906080553
ndcg_cut_30,0.0682337225671867
ndcg_cut_31,0.0681199026902091
ndcg_cut_32,0.06798423320650061
ndcg_cut_33,0.06773800970974009
ndcg_cut_34,0.06750340204011765
ndcg_cut_35,0.06748884431708423
ndcg_cut_36,0.06728249474092368
ndcg_cut_37,0.06717888691162191
ndcg_cut_38,0.06707965912642531
ndcg_cut_39,0.06748795690938256
ndcg_cut_40,0.06743360104015318
ndcg_cut_41,0.06727270411972312
ndcg_cut_42,0.0671194011621903
ndcg_cut_43,0.067194911214917
ndcg_cut_44,0.06737318373295394
ndcg_cut_45,0.06729648449312613
ndcg_cut_46,0.06733429266930929
ndcg_cut_47,0.06727102928596344
ndcg_cut_48,0.0672098927493802
ndcg_cut_49,0.06743399403681537
ndcg_cut_50,0.06760948284229057
ndcg_cut_51,0.06779145988329695
ndcg_cut_52,0.06815448111218586
ndcg_cut_53,0.06812922781254656
ndcg_cut_54,0.06810718724265295
ndcg_cut_55,0.06818318088031246
ndcg_cut_56,0.0681624078513231
ndcg_cut_57,0.06814222540057956
ndcg_cut_58,0.06834539538938918
ndcg_cut_59,0.0683263164322366
ndcg_cut_60,0.0683077534798778
ndcg_cut_61,0.0684133792128871
ndcg_cut_62,0.06846957069809857
ndcg_cut_63,0.06845178738929306
ndcg_cut_64,0.06850834406016931
ndcg_cut_65,0.06870999645924508
ndcg_cut_66,0.06886510651097556
ndcg_cut_67,0.06885185869109624
ndcg_cut_68,0.06883990278752213
ndcg_cut_69,0.06892709868431446
ndcg_cut_70,0.06891569689995553
ndcg_cut_71,0.06890455697459767
ndcg_cut_72,0.06910540145036907
ndcg_cut_73,0.0691445638948031
ndcg_cut_74,0.06924697402988604
ndcg_cut_75,0.06923844896945147
ndcg_cut_76,0.06923010719936427
ndcg_cut_77,0.0692219425215498
ndcg_cut_78,0.06921394902317204
ndcg_cut_79,0.06933065471534787
ndcg_cut_80,0.0693256116502733
ndcg_cut_81,0.06932236087076656
ndcg_cut_82,0.06963645848312675
ndcg_cut_83,0.06963333553076816
ndcg_cut_84,0.0699575864874621
ndcg_cut_85,0.069954583548846
ndcg_cut_86,0.06995163789066533
ndcg_cut_87,0.0702636905828563
ndcg_cut_88,0.07026085440282374
ndcg_cut_89,0.07025807055713842
ndcg_cut_90,0.07025807055713842
ndcg_cut_91,0.07025807055713842
ndcg_cut_92,0.07025807055713842
ndcg_cut_93,0.07025807055713842
ndcg_cut_94,0.07044344032174868
ndcg_cut_95,0.07044344032174868
ndcg_cut_96,0.07044344032174868
ndcg_cut_97,0.07044344032174868
ndcg_cut_98,0.07044344032174868
ndcg_cut_99,0.07044344032174868
ndcg_cut_100,0.07044344032174868
map_cut_1,0.011885642761219705
map_cut_2,0.01854261874829512
map_cut_3,0.021279917625928017
map_cut_4,0.02188830623839653
map_cut_5,0.022760836072538527
map_cut_6,0.022850790016119414
map_cut_7,0.02310914221184489
map_cut_8,0.02354092114103315
map_cut_9,0.023731396381610058
map_cut_10,0.024185301295726866
map_cut_11,0.024232857366599
map_cut_12,0.02434080209889606
map_cut_13,0.024476182177008615
map_cut_14,0.02449300473269127
map_cut_15,0.024785997577497595
map_cut_16,0.024785997577497595
map_cut_17,0.024823618639621958
map_cut_18,0.02491109637672799
map_cut_19,0.0250170435737242
map_cut_20,0.025081290615033596
map_cut_21,0.025228116151070276
map_cut_22,0.025238945893576347
map_cut_23,0.025320295546901662
map_cut_24,0.025383159912070834
map_cut_25,0.025445729557084858
map_cut_26,0.02561511975238179
map_cut_27,0.02561511975238179
map_cut_28,0.025622724469334224
map_cut_29,0.025622724469334224
map_cut_30,0.025676805870565884
map_cut_31,0.025696469427113358
