,mean
P_1,0.10466321243523316
P_2,0.11398963730569947
P_3,0.09913644214162345
P_4,0.08963730569948185
P_5,0.07730569948186519
P_6,0.06787564766839374
P_7,0.06084381939304216
P_8,0.05544041450777202
P_9,0.051928612550374134
P_10,0.04808290155440409
P_11,0.04521902967498822
P_12,0.04274611398963726
P_13,0.0404942208051016
P_14,0.03841598815692078
P_15,0.03696027633851467
P_16,0.035751295336787565
P_17,0.03425784821700694
P_18,0.0329303396660909
P_19,0.03212435233160619
P_20,0.030932642487046587
P_21,0.030002467308166754
P_22,0.029580781912388165
P_23,0.02901554404145083
P_24,0.02815198618307428
P_25,0.02739896373056997
P_26,0.02662415304902349
P_27,0.025906735751295366
P_28,0.025388601036269408
P_29,0.024798999463998543
P_30,0.02414507772020725
P_31,0.023566772522146062
P_32,0.023121761658031086
P_33,0.022546710629612172
P_34,0.022096921670222452
P_35,0.0216728349370836
P_36,0.021214738054116257
P_37,0.02094944685618263
P_38,0.02045268611944367
P_39,0.020007971303308062
P_40,0.01966321243523313
P_41,0.019309996208770393
P_42,0.01892425363927952
P_43,0.018556452584648775
P_44,0.01822892133772966
P_45,0.01789291882556129
P_46,0.017594052714575387
P_47,0.01721971116745674
P_48,0.016860967184801394
P_49,0.01664375594797502
P_50,0.016414507772020737
P_51,0.01619424972061361
P_52,0.01600239139099241
P_53,0.01572001173135207
P_54,0.015505661101516044
P_55,0.015336787564766804
P_56,0.015118430792005907
P_57,0.014925915825834043
P_58,0.01472217259246023
P_59,0.014472644243435473
P_60,0.014231433506044893
P_61,0.01403210736430815
P_62,0.013822497075045953
P_63,0.013619541080680952
P_64,0.013422927461139895
P_65,0.013264248704663186
P_66,0.013141780499293442
P_67,0.0129765679375145
P_68,0.012800975312404728
P_69,0.012645490726139533
P_70,0.012509252405625438
P_71,0.012347661096110327
P_72,0.012204951065054669
P_73,0.012122932784441787
P_74,0.011987116650329102
P_75,0.011841105354058728
P_76,0.011712571584401405
P_77,0.011587376354215714
P_78,0.011452105752623868
P_79,0.011346494392339486
P_80,0.01121761658031087
P_81,0.011079127486726816
P_82,0.010969291040060667
P_83,0.01084961608090392
P_84,0.010806809770540323
P_85,0.01072843645230111
P_86,0.010627786480298844
P_87,0.010553272586504691
P_88,0.010433349034385322
P_89,0.010362694300518149
P_90,0.010247553252734586
P_91,0.010134942777429812
P_92,0.01005857175039425
P_93,0.009961557746949684
P_94,0.009877632014110908
P_95,0.009784565039541874
P_96,0.00968264248704664
P_97,0.0096362373804818
P_98,0.009569630961192755
P_99,0.009493902758151464
P_100,0.009398963730569955
recall_1,0.006896460995215127
recall_2,0.017594853619131472
recall_3,0.023293017301924172
recall_4,0.02831698238583024
recall_5,0.03021904339636548
recall_6,0.03272037430228067
recall_7,0.03501081740618239
recall_8,0.03766871267873253
recall_9,0.04154961037527658
recall_10,0.04282814200548051
recall_11,0.04492740233285692
recall_12,0.04727857438396116
recall_13,0.04873889836121444
recall_14,0.049689660233643115
recall_15,0.05099170369610797
recall_16,0.05305324430212923
recall_17,0.05414855926112681
recall_18,0.05494928377243531
recall_19,0.055951702560372366
recall_20,0.05738513848848621
recall_21,0.057951552787685934
recall_22,0.06020263377653153
recall_23,0.06196888443462243
recall_24,0.06268002167358713
recall_25,0.064203239356204
recall_26,0.06559522689387884
recall_27,0.06633747338844843
recall_28,0.06723485190935122
recall_29,0.06763135255554562
recall_30,0.0684165219773731
recall_31,0.06937082993819493
recall_32,0.06974081174644067
recall_33,0.07062056131466174
recall_34,0.07108074719281458
recall_35,0.07195353815337971
recall_36,0.07313620484849429
recall_37,0.0739677206521305
recall_38,0.07423990534420108
recall_39,0.07566870107351494
recall_40,0.0764478906998548
recall_41,0.07708463631400735
recall_42,0.07739000873409238
recall_43,0.07764439011873044
recall_44,0.07805794351967613
recall_45,0.07862113342731299
recall_46,0.07960065476952863
recall_47,0.07960065476952863
recall_48,0.07960065476952863
recall_49,0.0801604085742517
recall_50,0.08035853915797092
recall_51,0.08182190154433608
recall_52,0.0819689690007179
recall_53,0.08248710371574382
recall_54,0.08341461737973174
recall_55,0.08411361152130933
recall_56,0.08422790463114407
recall_57,0.08502522252203101
recall_58,0.08519793409370632
recall_59,0.08519793409370632
recall_60,0.08519793409370632
recall_61,0.08523043971497916
recall_62,0.08525453900405014
recall_63,0.08527863829312111
recall_64,0.08533620881701288
recall_65,0.0855482031126317
recall_66,0.0859106990350443
recall_67,0.08644178711794585
recall_68,0.0867008544754588
recall_69,0.08685437587250353
recall_70,0.08717322800482716
recall_71,0.0871861813727028
recall_72,0.08744524873021575
recall_73,0.08766990426884079
recall_74,0.08771810284698273
recall_75,0.08774220213605372
recall_76,0.08804837264947811
recall_77,0.08827865474504518
recall_78,0.08839379579282872
recall_79,0.08899360032081735
recall_80,0.08902160760271065
recall_81,0.08902160760271065
recall_82,0.08909069223138077
recall_83,0.08911479152045174
recall_84,0.09008712708122908
recall_85,0.09024718137672136
recall_86,0.0902985509139516
recall_87,0.09099031247130293
recall_88,0.09099031247130293
recall_89,0.09128632091497975
recall_90,0.09128632091497975
recall_91,0.09128632091497975
recall_92,0.0913718656670506
recall_93,0.09189000038207651
recall_94,0.09252327614488595
recall_95,0.0927823435023989
recall_96,0.0927823435023989
recall_97,0.09321635280660832
recall_98,0.09339408506350674
recall_99,0.09362436715907382
recall_100,0.09362436715907382
ndcg_cut_1,0.10466321243523316
ndcg_cut_2,0.11187911972043704
ndcg_cut_3,0.10243703218134581
ndcg_cut_4,0.09601245758645446
ndcg_cut_5,0.0878578009622338
ndcg_cut_6,0.08262697491187057
ndcg_cut_7,0.07867011939774207
ndcg_cut_8,0.07569588283533166
ndcg_cut_9,0.07420755676021848
ndcg_cut_10,0.07205317502061577
ndcg_cut_11,0.07063590570405229
ndcg_cut_12,0.06947711589488678
ndcg_cut_13,0.06826728439137958
ndcg_cut_14,0.06701854450650596
ndcg_cut_15,0.06627711485118484
ndcg_cut_16,0.06586766864504792
ndcg_cut_17,0.06525486135907495
ndcg_cut_18,0.064685293506573
ndcg_cut_19,0.06445430091153104
ndcg_cut_20,0.06408894094489903
ndcg_cut_21,0.06371157687977123
ndcg_cut_22,0.06404915178248086
ndcg_cut_23,0.06425530585578912
ndcg_cut_24,0.06404862468638595
ndcg_cut_25,0.06409396812567467
ndcg_cut_26,0.06408852114473244
ndcg_cut_27,0.0639773953076008
ndcg_cut_28,0.06401724320370439
ndcg_cut_29,0.06390114956851882
ndcg_cut_30,0.0638589205800513
ndcg_cut_31,0.0638876206898863
ndcg_cut_32,0.0638528094564442
ndcg_cut_33,0.0638661152182341
ndcg_cut_34,0.06383952756584232
ndcg_cut_35,0.06391998700722105
ndcg_cut_36,0.06402911842572424
ndcg_cut_37,0.06419543109969521
ndcg_cut_38,0.06409065079173347
ndcg_cut_39,0.06421591226207413
ndcg_cut_40,0.06429049360408637
ndcg_cut_41,0.06433283809846893
ndcg_cut_42,0.06428640263247545
ndcg_cut_43,0.06423583063427667
ndcg_cut_44,0.06431020222774722
ndcg_cut_45,0.06440680804101157
ndcg_cut_46,0.06460150230357967
ndcg_cut_47,0.06453828714550677
ndcg_cut_48,0.06447719721291478
ndcg_cut_49,0.0646405977705839
ndcg_cut_50,0.06471233732717842
ndcg_cut_51,0.06501744188123235
ndcg_cut_52,0.06507997668159952
ndcg_cut_53,0.06516386738904731
ndcg_cut_54,0.06537281883511538
ndcg_cut_55,0.0655581804333718
ndcg_cut_56,0.06559876735848028
ndcg_cut_57,0.06578666354352386
ndcg_cut_58,0.06583977244519289
ndcg_cut_59,0.06582077502505004
ndcg_cut_60,0.065802291404471
ndcg_cut_61,0.06580903864405922
ndcg_cut_62,0.06580627569255128
ndcg_cut_63,0.06580391165682777
ndcg_cut_64,0.0658132973185124
ndcg_cut_65,0.06588235032929546
ndcg_cut_66,0.06599786415130818
ndcg_cut_67,0.06610021193370713
ndcg_cut_68,0.06615481649481436
ndcg_cut_69,0.06620298286404483
ndcg_cut_70,0.0662906012292542
ndcg_cut_71,0.06628999555126062
ndcg_cut_72,0.0663640065039579
ndcg_cut_73,0.06646008019060883
ndcg_cut_74,0.06647968759413714
ndcg_cut_75,0.06648515875513995
ndcg_cut_76,0.06656321757237399
ndcg_cut_77,0.06663231899796394
ndcg_cut_78,0.06666273182252709
ndcg_cut_79,0.0667941654012664
ndcg_cut_80,0.06680396542363769
ndcg_cut_81,0.06680046009673102
ndcg_cut_82,0.0668325101609681
ndcg_cut_83,0.06684306507999646
ndcg_cut_84,0.06710967720819558
ndcg_cut_85,0.06718303546591144
ndcg_cut_86,0.06720922238567249
ndcg_cut_87,0.06737407120893144
ndcg_cut_88,0.06737153456702442
ndcg_cut_89,0.06747454396859592
ndcg_cut_90,0.06747454396859592
ndcg_cut_91,0.06747454396859592
ndcg_cut_92,0.06751978335700401
ndcg_cut_93,0.06761672089288352
ndcg_cut_94,0.06775050712227923
ndcg_cut_95,0.06781194086800893
ndcg_cut_96,0.06781194086800893
ndcg_cut_97,0.06793583228751446
ndcg_cut_98,0.06800222028516707
ndcg_cut_99,0.06807554231700239
ndcg_cut_100,0.06807554231700239
map_cut_1,0.006896460995215127
map_cut_2,0.012413104579096184
map_cut_3,0.014500624721078154
map_cut_4,0.01588905572319694
map_cut_5,0.016318090219769533
map_cut_6,0.016754298861429255
map_cut_7,0.017095792454793007
map_cut_8,0.017458897337318334
map_cut_9,0.017915147838215822
map_cut_10,0.018058595840208073
map_cut_11,0.018263332286198204
map_cut_12,0.01846637161398269
map_cut_13,0.018600386318010975
map_cut_14,0.01870114581797319
map_cut_15,0.01881670133471097
map_cut_16,0.01897478080172733
map_cut_17,0.01904641348382325
map_cut_18,0.01909666241861644
map_cut_19,0.01917648108206425
map_cut_20,0.019254186418731268
map_cut_21,0.019294124022886598
map_cut_22,0.01940156179325236
map_cut_23,0.019490485149287314
map_cut_24,0.019530693970201306
map_cut_25,0.019599422015619115
map_cut_26,0.019657297324637366
map_cut_27,0.01968842195532789
map_cut_28,0.01973276022800962
map_cut_29,0.019754482112583356
map_cut_30,0.01978667705734307
map_cut_31,0.01982357223121206
map_cut_32,0.01984004727251052
map_cut_33,0.019867197008209478
map_cut_34,0.01988351931301135
map_cut_35,0.019912291618612427
map_cut_36,0.01994790164095315
map_cut_37,0.019981169876755293
map_cut_38,0.019989023017839128
map_cut_39,0.02002565880577025
map_cut_40,0.020047717226144735
map_cut_41,0.020066412407473384
map_cut_42,0.020077781697929654
map_cut_43,0.020084257992667075
map_cut_44,0.020094981047800563
map_cut_45,0.020107496379081387
map_cut_46,0.020128790321303464
map_cut_47,0.020128790321303464
map_cut_48,0.020128790321303464
map_cut_49,0.020144374840504103
map_cut_50,0.02015378044875295
map_cut_51,0.020185204031561176
map_cut_52,0.020191323920057996
map_cut_53,0.0202108761734552
