,mean
P_1,0.12953367875647667
P_2,0.12694300518134716
P_3,0.11571675302245245
P_4,0.09974093264248704
P_5,0.08601036269430042
P_6,0.07167530224525036
P_7,0.06661732050333083
P_8,0.06088082901554404
P_9,0.05584340817501431
P_10,0.05284974093264242
P_11,0.05040037682524732
P_12,0.04879101899827288
P_13,0.04663212435233157
P_14,0.044041450777202056
P_15,0.04248704663212434
P_16,0.04047927461139896
P_17,0.038402925937214186
P_18,0.037132987910189916
P_19,0.03572402508862828
P_20,0.034455958549222745
P_21,0.033802121885023385
P_22,0.03320772491756953
P_23,0.03176391079071869
P_24,0.031088082901554435
P_25,0.02984455958549225
P_26,0.02889597449182938
P_27,0.028017654960660176
P_28,0.027572168763878583
P_29,0.02697873860996959
P_30,0.026770293609671827
P_31,0.026073875981948838
P_32,0.025744818652849742
P_33,0.024964672633066398
P_34,0.024535202682109066
P_35,0.023834196891191668
P_36,0.02345998848589518
P_37,0.022965971152499678
P_38,0.022497954731388027
P_39,0.022053939152384718
P_40,0.021502590673575104
P_41,0.021230885883988387
P_42,0.020725388601036242
P_43,0.020243402819616847
P_44,0.019783325482807385
P_45,0.019458837075417363
P_46,0.019035818878125735
P_47,0.018630801455186877
P_48,0.01824265975820382
P_49,0.017870360579464915
P_50,0.01751295336787566
P_51,0.0172711571675302
P_52,0.01693901952969308
P_53,0.01671717665460948
P_54,0.016407599309153736
P_55,0.01620348563353741
P_56,0.01591413767579569
P_57,0.015634942277974753
P_58,0.015365374307664803
P_59,0.01519276367787826
P_60,0.014939550949913633
P_61,0.014694640278603562
P_62,0.014457629951529322
P_63,0.014228143761822496
P_64,0.014005829015544041
P_65,0.01379035472299719
P_66,0.013581409954466939
P_67,0.013378702343206237
P_68,0.013181956720512013
P_69,0.01299091386949014
P_70,0.012805329385640241
P_71,0.012624972633729827
P_72,0.01244962579159468
P_73,0.012279082972531784
P_74,0.012113149418848914
P_75,0.011951640759930913
P_76,0.011794382328879178
P_77,0.011641208532400226
P_78,0.011491962269164324
P_79,0.01134649439233949
P_80,0.011204663212435228
P_81,0.011066334036973087
P_82,0.01093137874383926
P_83,0.010799675385479735
P_84,0.010671107821366876
P_85,0.010545565376409619
P_86,0.01042294252319558
P_87,0.010303138586147358
P_88,0.010186057465850232
P_89,0.010129824765675047
P_90,0.01001727115716752
P_91,0.009907191254341504
P_92,0.009799504392881294
P_93,0.009694133377904054
P_94,0.009646125013780187
P_95,0.0095445868557404
P_96,0.009445164075993103
P_97,0.009347791250467377
P_98,0.009252405625462602
P_99,0.009158946982781187
P_100,0.009067357512953374
recall_1,0.009470617863023105
recall_2,0.02673693764018756
recall_3,0.03467786010016173
recall_4,0.041911579947963955
recall_5,0.044404512634345375
recall_6,0.044404512634345375
recall_7,0.049781755865901306
recall_8,0.05072811138040278
recall_9,0.05157616948234688
recall_10,0.05282335515847621
recall_11,0.053830523005022286
recall_12,0.06108505587520398
recall_13,0.061888046737238106
recall_14,0.06247166001515189
recall_15,0.06345571431888328
recall_16,0.06467908795158332
recall_17,0.06481194300671818
recall_18,0.06512220288275863
recall_19,0.06576123569795723
recall_20,0.06696464535866258
recall_21,0.06998230851692692
recall_22,0.07234318378240444
recall_23,0.07234318378240444
recall_24,0.07451631289853874
recall_25,0.07451631289853874
recall_26,0.07458729025676147
recall_27,0.07717796383189102
recall_28,0.07878236343192736
recall_29,0.07967059437197177
recall_30,0.08375805972924374
recall_31,0.08634873330437326
recall_32,0.08684879355259592
recall_33,0.08684879355259592
recall_34,0.08727710716132521
recall_35,0.08727710716132521
recall_36,0.08875749206139923
recall_37,0.08881570944511
recall_38,0.09011104623267478
recall_39,0.09114731566272659
recall_40,0.09114731566272659
recall_41,0.09185066595461695
recall_42,0.09185066595461695
recall_43,0.09185066595461695
recall_44,0.09185066595461695
recall_45,0.09194842722160297
recall_46,0.09194842722160297
recall_47,0.09194842722160297
recall_48,0.09194842722160297
recall_49,0.09194842722160297
recall_50,0.09194842722160297
recall_51,0.09281198507997945
recall_52,0.09281198507997945
recall_53,0.093210550245384
recall_54,0.093210550245384
recall_55,0.09450588703294877
recall_56,0.09450588703294877
recall_57,0.09450588703294877
recall_58,0.09450588703294877
recall_59,0.09469778877925467
recall_60,0.09469778877925467
recall_61,0.09469778877925467
recall_62,0.09469778877925467
recall_63,0.09469778877925467
recall_64,0.09469778877925467
recall_65,0.09469778877925467
recall_66,0.09469778877925467
recall_67,0.09469778877925467
recall_68,0.09469778877925467
recall_69,0.09469778877925467
recall_70,0.09469778877925467
recall_71,0.09469778877925467
recall_72,0.09469778877925467
recall_73,0.09469778877925467
recall_74,0.09469778877925467
recall_75,0.09469778877925467
recall_76,0.09469778877925467
recall_77,0.09469778877925467
recall_78,0.09469778877925467
recall_79,0.09469778877925467
recall_80,0.09469778877925467
recall_81,0.09469778877925467
recall_82,0.09469778877925467
recall_83,0.09469778877925467
recall_84,0.09469778877925467
recall_85,0.09469778877925467
recall_86,0.09469778877925467
recall_87,0.09469778877925467
recall_88,0.09469778877925467
recall_89,0.09527349401817232
recall_90,0.09527349401817232
recall_91,0.09527349401817232
recall_92,0.09527349401817232
recall_93,0.09527349401817232
recall_94,0.09786416759330188
recall_95,0.09786416759330188
recall_96,0.09786416759330188
recall_97,0.09786416759330188
recall_98,0.09786416759330188
recall_99,0.09786416759330188
recall_100,0.09786416759330188
ndcg_cut_1,0.12953367875647667
ndcg_cut_2,0.12879390745648897
ndcg_cut_3,0.12122430254176207
ndcg_cut_4,0.11162315561362181
ndcg_cut_5,0.10345427108690586
ndcg_cut_6,0.09519311946087132
ndcg_cut_7,0.09303463873637398
ndcg_cut_8,0.08954254711947524
ndcg_cut_9,0.08657046957937836
ndcg_cut_10,0.08491993451320504
ndcg_cut_11,0.08351479186809707
ndcg_cut_12,0.08408430408591976
ndcg_cut_13,0.08280770537112572
ndcg_cut_14,0.08125204067762884
ndcg_cut_15,0.08048696738798701
ndcg_cut_16,0.07950003403740143
ndcg_cut_17,0.0783850641430149
ndcg_cut_18,0.07775000685347347
ndcg_cut_19,0.07707824425433026
ndcg_cut_20,0.07664390439076266
ndcg_cut_21,0.07695383998797801
ndcg_cut_22,0.07730912245739695
ndcg_cut_23,0.07665940466756854
ndcg_cut_24,0.07687111377248826
ndcg_cut_25,0.07631925595830319
ndcg_cut_26,0.07593572597644428
ndcg_cut_27,0.07612645371525162
ndcg_cut_28,0.07635593900827203
ndcg_cut_29,0.07636371593013958
ndcg_cut_30,0.07727769185932881
ndcg_cut_31,0.07757688170680296
ndcg_cut_32,0.0776324019052364
ndcg_cut_33,0.07733764005111735
ndcg_cut_34,0.07733831203035896
ndcg_cut_35,0.07708476439586852
ndcg_cut_36,0.07734632079042075
ndcg_cut_37,0.07721022689270389
ndcg_cut_38,0.07737110379799608
ndcg_cut_39,0.07749275143025584
ndcg_cut_40,0.07729638099521385
ndcg_cut_41,0.07743855575058228
ndcg_cut_42,0.07725711825016275
ndcg_cut_43,0.07708247400803543
ndcg_cut_44,0.07700413955712995
ndcg_cut_45,0.07700957972671298
ndcg_cut_46,0.07693828889820249
ndcg_cut_47,0.07687089377944634
ndcg_cut_48,0.07680576441194407
ndcg_cut_49,0.07677124884636344
