,mean
P_1,0.16580310880829016
P_2,0.13989637305699482
P_3,0.11917098445595846
P_4,0.10621761658031088
P_5,0.0922279792746113
P_6,0.08203799654576849
P_7,0.07401924500370093
P_8,0.06735751295336788
P_9,0.06217616580310871
P_10,0.05751295336787557
P_11,0.05605275553462088
P_12,0.051381692573402415
P_13,0.048624950179354275
P_14,0.046262028127313067
P_15,0.04386873920552675
P_16,0.04209844559585492
P_17,0.04023163669612915
P_18,0.0385722510074841
P_19,0.03708753749659118
P_20,0.03575129533678752
P_21,0.0342955835183814
P_22,0.033443240697126765
P_23,0.033115566569047135
P_24,0.03238341968911921
P_25,0.03170984455958552
P_26,0.03148664806695891
P_27,0.03051237766263677
P_28,0.02960769800148036
P_29,0.028586742897981025
P_30,0.027633851468048334
P_31,0.02674243690456291
P_32,0.02606865284974093
P_33,0.025435704192180858
P_34,0.0249923803718378
P_35,0.024426350851221273
P_36,0.024035693724812852
P_37,0.023806189609298447
P_38,0.02331606217616578
P_39,0.022718214428058953
P_40,0.022150259067357486
P_41,0.021610008846202466
P_42,0.021218850234394248
P_43,0.020725388601036298
P_44,0.02025435704192185
P_45,0.02014968336211857
P_46,0.019824284748817336
P_47,0.01940249145628929
P_48,0.018998272884283268
P_49,0.01861055302950192
P_50,0.01834196891191711
P_51,0.018083917504825735
P_52,0.017835791151853297
P_53,0.01759702805748367
P_54,0.01736710804068319
P_55,0.01705134243994344
P_56,0.016839378238341945
P_57,0.01672575220434509
P_58,0.01643737716633909
P_59,0.016246596996575016
P_60,0.01606217616580309
P_61,0.015798861802429263
P_62,0.015544041450777191
P_63,0.015297310634098168
P_64,0.015058290155440414
P_65,0.014826624153048995
P_66,0.01475898885225309
P_67,0.014538705436547818
P_68,0.014324900944833862
P_69,0.014192385672448767
P_70,0.014063656550703154
P_71,0.013865576880974955
P_72,0.013744962579159442
P_73,0.013556675420540877
P_74,0.013443495308780301
P_75,0.013264248704663213
P_76,0.013089719116443941
P_77,0.012919722764282332
P_78,0.012754085292945376
P_79,0.012592641175313191
P_80,0.012435233160621763
P_81,0.012281711763577069
P_82,0.012131934790850507
P_83,0.011985766901804107
P_84,0.011843079200592138
P_85,0.01170374885705576
P_86,0.01156765875406677
P_87,0.011434697159192443
P_88,0.011304757418747074
P_89,0.011177737672469013
P_90,0.01105354058721933
P_91,0.010932073108238897
P_92,0.010813246226627635
P_93,0.010752688172043003
P_94,0.01063829787234043
P_95,0.010526315789473701
P_96,0.010416666666666675
P_97,0.010416110250520787
P_98,0.010309823411229758
P_99,0.010205683780813319
P_100,0.010103626943005189
recall_1,0.010345259906183601
recall_2,0.02458956129842926
recall_3,0.02972600099655941
recall_4,0.03738913212093909
recall_5,0.04022316712417528
recall_6,0.045853538165910694
recall_7,0.046435165238681284
recall_8,0.048346104977070106
recall_9,0.05361997618358381
recall_10,0.054173687748352406
recall_11,0.06451601159150722
recall_12,0.06451601159150722
recall_13,0.06508062350688429
recall_14,0.06595478744109089
recall_15,0.06617304515343177
recall_16,0.06672610641320803
recall_17,0.06808702987356088
recall_18,0.06995807190004333
recall_19,0.07019906479075305
recall_20,0.07079691253885985
recall_21,0.07094930510210277
recall_22,0.07375823638957318
recall_23,0.0747182413469656
recall_24,0.07631357342031872
recall_25,0.08192669949976604
recall_26,0.083527712598397
recall_27,0.08364547048817562
recall_28,0.08404403565358017
recall_29,0.08404403565358017
recall_30,0.08404403565358017
recall_31,0.08404403565358017
recall_32,0.08416453209893503
recall_33,0.08442359945644798
recall_34,0.08459322689291479
recall_35,0.08477827500542404
recall_36,0.0851401651057193
recall_37,0.08865261392293612
recall_38,0.08879265033240259
recall_39,0.08879265033240259
recall_40,0.08879265033240259
recall_41,0.08879265033240259
recall_42,0.08891314677775744
recall_43,0.08891314677775744
recall_44,0.08891314677775744
recall_45,0.0906188076408862
recall_46,0.09234592335763922
recall_47,0.09234592335763922
recall_48,0.09234592335763922
recall_49,0.09234592335763922
recall_50,0.0924664198029941
recall_51,0.09258691624834894
recall_52,0.09270741269370382
recall_53,0.09296648005121676
recall_54,0.09308697649657162
recall_55,0.09308697649657162
recall_56,0.09320747294192648
recall_57,0.09436423881733313
recall_58,0.09436423881733313
recall_59,0.09695491239246268
recall_60,0.0986820281092157
recall_61,0.0986820281092157
recall_62,0.0986820281092157
recall_63,0.0986820281092157
recall_64,0.0986820281092157
recall_65,0.0986820281092157
recall_66,0.09886811122735867
recall_67,0.09886811122735867
recall_68,0.09886811122735867
recall_69,0.09898860767271353
recall_70,0.0991878902554158
recall_71,0.0991878902554158
recall_72,0.0998355586491982
recall_73,0.0998355586491982
recall_74,0.10113089543676296
recall_75,0.10113089543676296
recall_76,0.10113089543676296
recall_77,0.10113089543676296
recall_78,0.10113089543676296
recall_79,0.10113089543676296
recall_80,0.10113089543676296
recall_81,0.10113089543676296
recall_82,0.10113089543676296
recall_83,0.10113089543676296
recall_84,0.10113089543676296
recall_85,0.10113089543676296
recall_86,0.10113089543676296
recall_87,0.10113089543676296
recall_88,0.10113089543676296
recall_89,0.10113089543676296
recall_90,0.10113089543676296
recall_91,0.10113089543676296
recall_92,0.10113089543676296
recall_93,0.10127093184622943
recall_94,0.10127093184622943
recall_95,0.10127093184622943
recall_96,0.10127093184622943
recall_97,0.10145701496437239
recall_98,0.10145701496437239
recall_99,0.10145701496437239
recall_100,0.10145701496437239
ndcg_cut_1,0.16580310880829016
ndcg_cut_2,0.14575892190494613
ndcg_cut_3,0.1302646767638166
ndcg_cut_4,0.12078027474367382
ndcg_cut_5,0.11098560456134096
ndcg_cut_6,0.10556871247587866
ndcg_cut_7,0.10054973656920996
ndcg_cut_8,0.09639051288781486
ndcg_cut_9,0.09397036668395152
ndcg_cut_10,0.09115440594502375
ndcg_cut_11,0.09227575507412203
ndcg_cut_12,0.08936299191632632
ndcg_cut_13,0.08757605946680878
ndcg_cut_14,0.08605873408774742
ndcg_cut_15,0.08454520929426872
ndcg_cut_16,0.0833916608722484
ndcg_cut_17,0.08264990525564528
ndcg_cut_18,0.08214676985143918
ndcg_cut_19,0.08136707620345868
ndcg_cut_20,0.08070261679763936
ndcg_cut_21,0.07993978768464513
ndcg_cut_22,0.08021195523427475
ndcg_cut_23,0.08032974294902452
ndcg_cut_24,0.08040788636728087
ndcg_cut_25,0.0814450952504484
ndcg_cut_26,0.0818069810731713
ndcg_cut_27,0.08142490648674922
ndcg_cut_28,0.08116526671835067
ndcg_cut_29,0.08075553510475851
ndcg_cut_30,0.08038210067948477
ndcg_cut_31,0.08004342284032062
ndcg_cut_32,0.0798344337659301
ndcg_cut_33,0.0796758720367077
ndcg_cut_34,0.07958997181352537
ndcg_cut_35,0.07944340552946914
ndcg_cut_36,0.07942310732646989
ndcg_cut_37,0.08018071863075428
ndcg_cut_38,0.0800420366648943
ndcg_cut_39,0.07982679452288231
ndcg_cut_40,0.07962192614319603
ndcg_cut_41,0.07942509525724559
ndcg_cut_42,0.07932215167324533
ndcg_cut_43,0.07914155535706698
ndcg_cut_44,0.07905389617731566
ndcg_cut_45,0.07956584228296425
ndcg_cut_46,0.07992335589550727
ndcg_cut_47,0.07985292757997225
ndcg_cut_48,0.07978486698849765
ndcg_cut_49,0.07974605842151916
ndcg_cut_50,0.07978695011308966
ndcg_cut_51,0.07982864624586586
ndcg_cut_52,0.07987109849420897
ndcg_cut_53,0.07997157515949284
ndcg_cut_54,0.08002564144674516
ndcg_cut_55,0.0800034134432927
ndcg_cut_56,0.08005811684829588
ndcg_cut_57,0.08041309221525413
ndcg_cut_58,0.08039270701546307
ndcg_cut_59,0.08091071655289402
ndcg_cut_60,0.08130141002424102
ndcg_cut_61,0.0812826347781644
ndcg_cut_62,0.08126435138777517
ndcg_cut_63,0.08124653957688145
ndcg_cut_64,0.08122918020559176
ndcg_cut_65,0.08121407016877455
ndcg_cut_66,0.08132738901826753
ndcg_cut_67,0.08131244008287904
ndcg_cut_68,0.0812993012785766
ndcg_cut_69,0.08135907211359453
ndcg_cut_70,0.08144753991381078
ndcg_cut_71,0.08143529781949199
ndcg_cut_72,0.08163506509822625
ndcg_cut_73,0.08162336785810781
ndcg_cut_74,0.08193750890849646
ndcg_cut_75,0.08192714895204954
ndcg_cut_76,0.08191701173654739
ndcg_cut_77,0.08190708972986949
ndcg_cut_78,0.08189737574652733
ndcg_cut_79,0.0818878629275522
ndcg_cut_80,0.0818821727758231
ndcg_cut_81,0.08187912829668029
ndcg_cut_82,0.0818761446300134
ndcg_cut_83,0.08187321986587608
ndcg_cut_84,0.08187035217598117
ndcg_cut_85,0.08186799556833146
ndcg_cut_86,0.08186568391248718
ndcg_cut_87,0.0818634158605201
